,id,rainfall
152,2342,0.9780876251133722
153,2343,0.4176457726467422
154,2344,0.8622494160501174
155,2345,0.812401718385131
156,2346,0.8239392695689273
157,2347,0.820511466395139
158,2348,0.8184951273745754
159,2349,0.8291779749685638
160,2350,0.8155642585929775
161,2351,0.917088379233406
162,2352,0.2894208639154584
163,2353,0.3880953454665763
164,2354,0.26857141778859295
165,2355,0.5429843382182417
166,2356,0.8314179390039181
167,2357,0.9011652514371346
168,2358,0.9313717865324534
169,2359,0.28366374614037737
170,2360,0.8565273533679395
171,2361,0.6141571043589376
172,2362,0.9240409267186188
173,2363,0.4199878698697218
174,2364,0.866347299324273
175,2365,1.0409307474707363
176,2366,0.9645439526067502
177,2367,1.0206602463197036
178,2368,0.9895572124261044
179,2369,0.7949650213367757
180,2370,0.9274750221268909
181,2371,0.8010676915424982
182,2372,0.27059921915984
183,2373,0.9792388788661647
184,2374,0.6015767616348793
185,2375,0.5014221738944956
186,2376,0.31253739226387056
187,2377,0.8407332144805996
188,2378,1.039922118710383
189,2379,0.7516081412199401
190,2380,0.7850595435734865
191,2381,0.7596955315593877
192,2382,0.6482550655352602
193,2383,0.1532692307493757
194,2384,0.6165544602132599
195,2385,0.4026981963497134
196,2386,0.33511938693430243
197,2387,0.6103805024713015
198,2388,0.7687042735677928
199,2389,0.35327881422417307
200,2390,0.36701078422896816
201,2391,0.8832044305162049
202,2392,0.4566904816355981
203,2393,0.8688533822344094
204,2394,0.95054467227508
205,2395,0.38598491491473585
206,2396,1.0003534129133178
207,2397,0.8556952696703645
208,2398,0.5172316406128038
209,2399,0.5562229723469462
210,2400,0.6920230565177744
211,2401,0.6089424488134695
212,2402,0.7534469608149826
213,2403,0.7846447848790058
214,2404,1.0172178165969763
215,2405,0.9075901529644322
216,2406,0.9610697899527317
217,2407,0.8582458391688056
218,2408,0.03362720050948825
219,2409,0.9785403061639099
220,2410,0.4240115460247281
221,2411,1.0069128565105672
222,2412,0.9055610172003677
223,2413,0.8004891811745195
224,2414,0.944436283397334
225,2415,0.46312349115512264
226,2416,0.8707273856527412
227,2417,0.9112895685165098
228,2418,0.864149299288895
229,2419,0.5738446552505077
230,2420,0.3823685004460394
231,2421,0.5128235014612383
232,2422,0.9651058746925586
233,2423,1.057434648973754
234,2424,0.9881489185230711
235,2425,0.06715879039438172
236,2426,0.31313866452478045
237,2427,0.3851153563553307
238,2428,0.8509448345161513
239,2429,0.4378026760521627
240,2430,0.8519652094886249
241,2431,0.980058716777595
242,2432,0.884848161173165
243,2433,0.380967430457543
244,2434,0.9838839602298141
245,2435,0.7758680870169842
246,2436,0.7865015504641432
247,2437,0.5874017973344428
248,2438,0.9472744288379281
249,2439,0.8794640053178507
250,2440,0.5678708912984679
251,2441,0.8424696953657055
252,2442,0.6176463798384104
253,2443,0.5294150648635206
254,2444,1.0201601657382962
255,2445,0.9247617712030262
256,2446,1.0083918459235939
257,2447,1.0313170206750204
258,2448,1.0992820559011443
259,2449,0.2227775243803184
260,2450,0.9876612098865994
261,2451,1.0603802519842631
262,2452,1.0277466567441018
263,2453,0.992816407390143
264,2454,1.0003961829763512
265,2455,0.44933848501033435
266,2456,0.3574260289474068
267,2457,0.8411346900981348
268,2458,1.03752523047759
269,2459,0.6506658804168352
270,2460,0.3123723436152709
271,2461,1.0451077561081719
272,2462,0.6315676323922286
273,2463,0.657207629138845
274,2464,0.8596523843562157
275,2465,0.982765106039957
276,2466,0.5164766090069866
277,2467,0.2464660619421416
278,2468,-0.051927413112086374
279,2469,0.7048338451039254
280,2470,0.2720488921160167
281,2471,0.21929008464297384
282,2472,0.8516855730373875
283,2473,0.4060512882359837
284,2474,0.21620803937025634
285,2475,0.3183168520986994
286,2476,0.698403161990829
287,2477,0.8673638987675799
288,2478,0.866049952282009
289,2479,0.5501786531127559
290,2480,0.758693452113201
291,2481,0.874842510235086
292,2482,0.7834576855417031
293,2483,0.8889659545329064
294,2484,0.8858538203294216
295,2485,0.9621184219024476
296,2486,0.9018471246483414
297,2487,0.9111275187657225
298,2488,0.8199867894560037
299,2489,0.8537512639013886
300,2490,0.8999258733525993
301,2491,0.21553189903646353
302,2492,0.9054918595722866
303,2493,0.7342354753605717
304,2494,1.0202910825152025
305,2495,0.9580367470104395
306,2496,0.9517271456150863
307,2497,0.4854960702860275
308,2498,0.8727333453665777
309,2499,0.5110436628910425
310,2500,0.47019722600192193
311,2501,0.934379625364362
312,2502,0.2134545255792134
313,2503,0.8528438710179941
314,2504,0.8316114904461301
315,2505,0.695523751206803
316,2506,0.972944128988127
317,2507,0.9146362212779747
318,2508,0.9597345176632094
319,2509,0.112822637841341
320,2510,0.8215627794117667
321,2511,0.9645431713985823
322,2512,0.8598448054824656
323,2513,0.96870611044329
324,2514,0.9722425196446091
325,2515,0.9207898889237437
326,2516,0.9213572587495235
327,2517,0.9306189079567769
328,2518,0.8331479655337274
329,2519,0.9850498079926439
330,2520,0.5388825416112478
331,2521,0.597332517417237
332,2522,0.8146082987327489
333,2523,0.6355138024873699
334,2524,0.43685547346810216
335,2525,0.926217568286798
336,2526,-0.02033846010025392
337,2527,0.9865633994965596
338,2528,0.9323147156240413
339,2529,0.9054942100538893
340,2530,0.8390754067296077
341,2531,1.0252610662509376
342,2532,0.8028230162576057
343,2533,0.9014029899106114
344,2534,0.7415417304875537
345,2535,0.376832138048227
346,2536,0.8328459382955481
347,2537,1.0009704039766052
348,2538,0.8678901321955125
349,2539,0.7721739301014762
350,2540,0.6690116667375862
351,2541,0.8319652561182463
352,2542,0.580783395979211
353,2543,0.786913947419471
354,2544,0.9009887997662452
355,2545,0.9349777689586415
356,2546,0.9594427887778175
357,2547,0.9940515525437207
358,2548,0.8806623592827135
359,2549,1.0298864553384028
360,2550,0.3869906631908385
361,2551,0.6081233732640932
362,2552,1.0113588412388554
363,2553,1.073608790996614
364,2554,1.0572586229060867
365,2555,1.0334936159949946
366,2556,1.010472766696104
367,2557,0.6779016930061649
368,2558,1.049416861534616
369,2559,1.047279134181402
370,2560,0.8017031967625591
371,2561,0.7280087882338172
372,2562,0.8035469849681881
373,2563,0.9938746427205974
374,2564,1.0827678192664387
375,2565,0.8871639536190637
376,2566,1.0453613099919363
377,2567,0.9547558510610755
378,2568,0.9307286618194855
379,2569,0.8906935712647764
380,2570,-0.24908738278366002
381,2571,0.05983872839987853
382,2572,0.8618637380164652
383,2573,-0.3411006247216484
384,2574,-0.594798173442775
385,2575,1.017983199254887
386,2576,1.0194964061527991
387,2577,1.0626361916458191
388,2578,0.6386090637877558
389,2579,1.0065256616228635
390,2580,0.8595768355614654
391,2581,0.46311208589929886
392,2582,0.7681081195412139
393,2583,0.9136144457097742
394,2584,0.7087421399842578
395,2585,0.9793513543500879
396,2586,1.0258691004138072
397,2587,0.4076284566256323
398,2588,1.0306153371873603
399,2589,0.44656482170920975
400,2590,0.8815521205977338
401,2591,0.9199627988199482
402,2592,0.8870765737243701
403,2593,0.7248769093806032
404,2594,1.0795591697595186
405,2595,1.0327157520717871
406,2596,0.6758794300594825
407,2597,0.32135868580328575
408,2598,0.9347333195961921
409,2599,0.22138624136034302
410,2600,0.8862704298812157
411,2601,0.9814779663714378
412,2602,0.7920294363308281
413,2603,0.4714092625692855
414,2604,0.8707176233368216
415,2605,1.0785532048958064
416,2606,1.0040999414587723
417,2607,1.0960881221355039
418,2608,0.8506755955178694
419,2609,0.9841421486464942
420,2610,1.0884154533385173
421,2611,0.6266678322897735
422,2612,0.7710272125752332
423,2613,0.5111557450605393
424,2614,0.8743108297729486
425,2615,1.00458546957241
426,2616,0.9711307128061996
427,2617,1.064946700361681
428,2618,1.0783092873971225
429,2619,0.9769808805288661
430,2620,0.8699515253094535
431,2621,0.8656197643527334
432,2622,1.0459798973406773
433,2623,1.0501440457511375
434,2624,1.0080175580788588
435,2625,0.9651036305447819
436,2626,0.5743861915544686
437,2627,0.2928099918958399
438,2628,0.9000749140943237
439,2629,0.7253150910611065
440,2630,0.8717126147719493
441,2631,1.0016205709335213
442,2632,0.7007672583166275
443,2633,0.9929251584838515
444,2634,0.5769359035473068
445,2635,1.0378903181979129
446,2636,0.9067006485638868
447,2637,0.9705633500296148
448,2638,0.8673018435442622
449,2639,0.6165718924237673
450,2640,1.047674317384185
451,2641,1.0285761188646245
452,2642,1.0132464072118537
453,2643,0.9233277478387444
454,2644,0.9177737265819198
455,2645,0.9292947186690333
456,2646,0.9420489511486939
457,2647,1.0028261516751003
458,2648,0.9952046108204134
459,2649,0.9873605137843208
460,2650,0.9776436430510617
461,2651,0.835434875785333
462,2652,0.9011527505183231
463,2653,0.7716922815817765
464,2654,0.9246469981944588
465,2655,0.9303476119198292
466,2656,0.9300025443644356
467,2657,1.0376210632108664
468,2658,0.9105835349822956
469,2659,1.026371586958637
470,2660,0.9125230863805266
471,2661,1.0185433921872948
472,2662,1.019633782496232
473,2663,0.8743238115723405
474,2664,0.8511231323818419
475,2665,0.877095337527337
476,2666,0.947281281290851
477,2667,0.928164347438326
478,2668,0.8926904983326144
479,2669,0.877603098498387
480,2670,0.9925917019779037
481,2671,1.0203925834676406
482,2672,0.9068098037230127
483,2673,0.9187123086047019
484,2674,0.9158940281969169
485,2675,0.6962302596322555
486,2676,0.9029395467753966
487,2677,0.9504912280982575
488,2678,0.9887585909186275
489,2679,0.5746093681213864
490,2680,0.6406042642260584
491,2681,1.0007369353948596
492,2682,1.0456110783943218
493,2683,0.8776863168089647
494,2684,1.0266582565824116
495,2685,0.8537824793519754
496,2686,0.9715891199213439
497,2687,0.9383684881173885
498,2688,0.9478860674666204
499,2689,0.949044901559115
500,2690,0.896450637890647
501,2691,0.7261368040787383
502,2692,0.9847686411571591
503,2693,0.8578222569201658
504,2694,0.7952837050681979
505,2695,1.0537106697248597
506,2696,1.1529459741276438
507,2697,0.8527934336597308
508,2698,0.22906015757876852
509,2699,0.1940888691027024
510,2700,-0.01385112668924876
511,2701,0.8889210652710825
512,2702,0.7588276346687638
513,2703,1.061831694354737
514,2704,0.39464005328377316
515,2705,0.026815438314932716
516,2706,0.9977544562231512
517,2707,0.5649569944134717
518,2708,0.8677000323070715
519,2709,0.1332547178619352
520,2710,0.12513526835903793
521,2711,0.30778508548568606
522,2712,0.37871844230165586
523,2713,0.7181391058450944
524,2714,0.8013658893495957
525,2715,0.9886206807684846
526,2716,0.19260000014101186
527,2717,0.8764524233470447
528,2718,0.23522159662396747
529,2719,0.7556027591514455
530,2720,0.2334248189467304
531,2721,1.0288739351076934
532,2722,0.5602865253867186
533,2723,1.0317151184553603
534,2724,0.23606316745600842
535,2725,0.9642878986750157
536,2726,0.370677206348765
537,2727,0.5289301674005594
538,2728,0.679967580453177
539,2729,0.6316984524387256
540,2730,0.46546653451363784
541,2731,0.8815551325385563
542,2732,0.7626440458095581
543,2733,0.7715050491729712
544,2734,1.0449150132513298
545,2735,0.7354988092626155
546,2736,0.9965974525050049
547,2737,0.12068630618709048
548,2738,0.8470410059090506
549,2739,0.3563600325995617
550,2740,0.36798509323301165
551,2741,0.47781088651810566
552,2742,0.3495305978258275
553,2743,0.7793964186899199
554,2744,0.7898427960415341
555,2745,0.1917210178910519
556,2746,0.42384508644009333
557,2747,0.5183121979579155
558,2748,0.5744400686803194
559,2749,0.05649367255674842
560,2750,0.11863192221667679
561,2751,0.19302803558172854
562,2752,0.34240212675788917
563,2753,0.21416369185408857
564,2754,0.29324241677018514
565,2755,0.6041365379787462
566,2756,0.5697809139202241
567,2757,0.2122443176707095
568,2758,0.8359461428351812
569,2759,0.40759140795028626
570,2760,0.5946097439584799
571,2761,0.3773628112574886
572,2762,0.803964739555015
573,2763,0.11103236340207573
574,2764,0.2886855868961905
575,2765,0.797601798154364
576,2766,0.8974132138696979
577,2767,0.433294687272042
578,2768,0.17687919066853042
579,2769,1.0413354079356272
580,2770,0.8239394231706288
581,2771,0.9452635793133867
582,2772,0.6243291432257156
583,2773,0.12641719562858683
584,2774,0.4425138500820579
585,2775,0.9914365255466263
586,2776,0.38410897718578585
587,2777,1.0130217261288261
588,2778,0.6844533577306483
589,2779,0.9711039656211672
590,2780,0.9859080181332943
591,2781,0.6435464047504699
592,2782,1.03315218407423
593,2783,0.5512022384714343
594,2784,1.0255847718771056
595,2785,0.9786649886956437
596,2786,0.9366016456724363
597,2787,0.868572232734918
598,2788,0.8794806808510175
599,2789,0.80335433598563
600,2790,1.015494383036839
601,2791,0.5726916140401179
602,2792,1.0061855839952032
603,2793,1.0711746695962523
604,2794,0.45274094367990625
605,2795,0.461299863482706
606,2796,0.528857075696669
607,2797,1.0639595788524865
608,2798,0.5765308987830117
609,2799,1.041380913511762
610,2800,0.7421065432297546
611,2801,0.42028182412426973
612,2802,0.940663910940753
613,2803,0.8654648818623364
614,2804,0.9482332685009253
615,2805,0.9482004469571507
616,2806,0.46846649683416997
617,2807,0.3600155546072802
618,2808,0.9387527220622239
619,2809,1.006237258883754
620,2810,0.22613756045110123
621,2811,1.0840445492383437
622,2812,1.019196232867257
623,2813,1.0542278552697706
624,2814,1.075889352640512
625,2815,0.5238995832190728
626,2816,0.6218715025680445
627,2817,0.21876386938943648
628,2818,0.2907656760735393
629,2819,0.6924125879118249
630,2820,0.39477257149624534
631,2821,0.9384580496207088
632,2822,0.29815320250763955
633,2823,1.070591795406981
634,2824,1.055003627237669
635,2825,0.6330259441930406
636,2826,0.2258995684824443
637,2827,0.9811452187919881
638,2828,0.32141165645427017
639,2829,1.027291899986301
640,2830,0.029015464384695766
641,2831,0.8670501403487733
642,2832,0.8251285359548236
643,2833,0.5697365917760066
644,2834,0.3403370873321142
645,2835,0.8364707015756198
646,2836,0.3974014110693289
647,2837,0.884784402239816
648,2838,0.9134138877336467
649,2839,0.8128378310852996
650,2840,-0.17749122973915374
651,2841,0.3541765703463633
652,2842,0.6400120034415405
653,2843,0.8396968522875038
654,2844,0.5517963636507358
655,2845,0.9603510041738662
656,2846,0.8709820500876652
657,2847,0.7532334259088996
658,2848,0.9409579319814655
659,2849,0.7994859521968466
660,2850,0.8361864179747035
661,2851,0.9414671932006747
662,2852,0.901909851273541
663,2853,1.0324644502297957
664,2854,1.0096383710387884
665,2855,0.9702214375957231
666,2856,0.9393640231221428
667,2857,0.9426041401738142
668,2858,0.8144580540313825
669,2859,0.9484727960613407
670,2860,0.6522515775347287
671,2861,0.9295725756156626
672,2862,0.913986456012832
673,2863,0.9119067782845155
674,2864,0.9180405143227198
675,2865,0.7385837314272937
676,2866,0.9735245562613012
677,2867,0.9007707440233971
678,2868,0.8477777729032144
679,2869,0.3164939582137477
680,2870,0.27643859936199633
681,2871,0.9453318842194819
682,2872,1.0212470290921116
683,2873,0.8882455330326277
684,2874,0.9840112363484391
685,2875,0.9146698807723922
686,2876,0.3366444465085774
687,2877,1.0030797595012166
688,2878,0.9195932381976147
689,2879,0.9227962949576506
690,2880,0.8187908029481615
691,2881,1.009794786497395
692,2882,0.9537663903019916
693,2883,0.9188505051411643
694,2884,0.5022880820913428
695,2885,0.9525957112905913
696,2886,0.8708867945027915
697,2887,0.7082053695915577
698,2888,0.9900854625044672
699,2889,0.11438649080848673
700,2890,0.7615901302110383
701,2891,0.9746056147178203
702,2892,0.782570147126295
703,2893,0.2121948046403307
704,2894,0.21731700542733834
705,2895,0.6238609809609869
706,2896,0.7907370197720852
707,2897,0.12692752742296687
708,2898,-0.25224211312444667
709,2899,0.8008845873214788
710,2900,0.15987702176611263
711,2901,0.8834045231368949
712,2902,0.21322614150147412
713,2903,0.5764729567301627
714,2904,0.9759156355969564
715,2905,0.9114219234274438
716,2906,0.7482829517747586
717,2907,0.98314096181456
718,2908,0.9250144735039977
719,2909,0.820047113882357
720,2910,0.7436945734293549
721,2911,0.888844229667957
722,2912,0.8902860667070792
723,2913,0.9517067927307331
724,2914,1.0262458097927167
725,2915,0.9896355479564275
726,2916,0.8210656647018276
727,2917,1.0026961039906257
728,2918,1.0753283387181947
729,2919,0.9048695396998759
