id,Price
300266,77.808284886918
300267,82.79744545963968
300268,80.8529290955506
300269,83.5014041051717
300270,82.63943356679755
300271,82.28378814311448
300272,81.63519570786721
300273,81.71373767663809
300274,82.28378814311448
300275,82.63943356679755
300276,82.66054824660267
300277,75.14997366894193
300278,81.63519570786721
300279,83.17813124068684
300280,81.63519570786721
300281,81.71373767663809
300282,83.17813124068684
300283,81.71373767663809
300284,82.63943356679755
300285,77.40791040816337
300286,81.23658599207519
300287,83.5014041051717
300288,79.01249948900644
300289,80.64150028432039
300290,84.8487256672157
300291,83.09324494889266
300292,80.27507859649126
300293,80.58009618008532
300294,85.39002337598438
300295,81.71373767663809
300296,83.17813124068684
300297,81.63519570786721
300298,79.56212309767635
300299,82.63943356679755
300300,83.09324494889266
300301,80.27477189087502
300302,82.03502158536578
300303,82.63943356679755
300304,83.5014041051717
300305,80.11934302839126
300306,79.56212309767635
300307,81.1194694890512
300308,86.87313340163932
300309,81.71373767663809
300310,81.71373767663809
300311,83.5014041051717
300312,79.56212309767635
300313,79.6018713270142
300314,80.27477189087502
300315,81.68480848027139
300316,78.95349429602143
300317,84.47737303143388
300318,80.64150028432039
300319,83.30266319761685
300320,79.56212309767635
300321,80.58009618008532
300322,80.97358708281318
300323,81.63519570786721
300324,80.64150028432039
300325,97.414575
300326,81.63519570786721
300327,82.63943356679755
300328,82.28378814311448
300329,82.66054824660267
300330,85.39002337598438
300331,80.27477189087502
300332,83.5014041051717
300333,80.97358708281318
300334,80.11934302839126
300335,81.1194694890512
300336,82.63943356679755
300337,81.63519570786721
300338,75.14997366894193
300339,82.63943356679755
300340,79.01249948900644
300341,77.40791040816337
300342,82.63943356679755
300343,79.56212309767635
300344,77.40791040816337
300345,82.63943356679755
300346,82.79744545963968
300347,81.71373767663809
300348,85.39002337598438
300349,79.96747274436086
300350,86.71770513513516
300351,82.63943356679755
300352,79.56212309767635
300353,80.33702820919177
300354,82.79744545963968
300355,79.04146370786518
300356,79.56212309767635
300357,83.11618556379354
300358,83.17813124068684
300359,85.39002337598438
300360,81.63519570786721
300361,79.56212309767635
300362,82.66054824660267
300363,79.68525529780568
300364,81.63519570786721
300365,82.08587808239348
300366,79.56212309767635
300367,81.47664481171545
300368,83.09324494889266
300369,81.63519570786721
300370,83.5014041051717
300371,82.63943356679755
300372,79.56212309767635
300373,81.68480848027139
300374,79.56212309767635
300375,80.27477189087502
300376,81.63519570786721
300377,83.17813124068684
300378,81.63519570786721
300379,84.34607446366788
300380,85.49477496300501
300381,82.79744545963968
300382,83.5014041051717
300383,80.27477189087502
300384,81.71373767663809
300385,79.8956316818774
300386,81.63519570786721
300387,83.5014041051717
300388,83.11618556379354
300389,83.5014041051717
300390,77.57467247120425
300391,78.95349429602143
300392,77.1880018659658
300393,82.03502158536578
300394,81.71373767663809
300395,83.17813124068684
300396,79.01249948900644
300397,82.63943356679755
300398,82.63943356679755
300399,81.63519570786721
300400,80.58009618008532
300401,81.71373767663809
300402,85.39002337598438
300403,84.47737303143388
300404,82.63943356679755
300405,82.63943356679755
300406,83.20340873177848
300407,81.63519570786721
300408,85.05608021778586
300409,82.79744545963968
300410,76.0291828888889
300411,81.63519570786721
300412,83.20340873177848
300413,81.04106843023253
300414,82.79744545963968
300415,81.63519570786721
300416,81.63519570786721
300417,81.1194694890512
300418,81.63519570786721
300419,79.03204038600296
300420,81.63519570786721
300421,78.95349429602143
300422,84.59647635258351
300423,81.23658599207519
300424,81.71373767663809
300425,79.01249948900644
300426,82.63943356679755
300427,81.93896372327042
300428,82.63943356679755
300429,77.808284886918
300430,78.95349429602143
300431,83.5014041051717
300432,83.11618556379354
300433,82.63943356679755
300434,80.8529290955506
300435,81.63519570786721
300436,81.63519570786721
300437,82.28378814311448
300438,82.79744545963968
300439,82.63943356679755
300440,84.8487256672157
300441,81.63519570786721
300442,80.97358708281318
300443,82.63943356679755
300444,85.39002337598438
300445,80.58009618008532
300446,79.6797206864217
300447,79.56212309767635
300448,81.23658599207519
300449,81.23658599207519
300450,82.08587808239348
300451,82.63943356679755
300452,80.64150028432039
300453,81.63519570786721
300454,82.28378814311448
300455,80.64150028432039
300456,81.63519570786721
300457,78.95349429602143
300458,83.5014041051717
300459,80.27477189087502
300460,79.01249948900644
300461,83.5014041051717
300462,81.23658599207519
300463,80.27477189087502
300464,77.45119677608443
300465,86.87313340163932
300466,81.63519570786721
300467,81.60403071038252
300468,81.63519570786721
300469,81.63519570786721
300470,82.63943356679755
300471,81.63519570786721
300472,79.01249948900644
300473,81.63519570786721
300474,81.63519570786721
300475,79.01249948900644
300476,81.63519570786721
300477,80.64150028432039
300478,84.54058233376793
300479,82.63943356679755
300480,83.5014041051717
300481,80.27477189087502
300482,82.63943356679755
300483,80.27477189087502
300484,83.5014041051717
300485,85.39002337598438
300486,84.59647635258351
300487,87.9196940468227
300488,83.20340873177848
300489,79.82270151862446
300490,81.71373767663809
300491,84.47737303143388
300492,81.63519570786721
300493,83.5014041051717
300494,80.58009618008532
300495,81.63519570786721
300496,82.4730966401591
300497,79.56212309767635
300498,80.58009618008532
300499,85.39002337598438
300500,79.56212309767635
300501,82.03502158536578
300502,77.57467247120425
300503,80.8529290955506
300504,78.95349429602143
300505,85.39002337598438
300506,82.63943356679755
300507,85.39002337598438
300508,76.65733395959593
300509,82.79744545963968
300510,83.5014041051717
300511,81.63519570786721
300512,79.56212309767635
300513,77.40791040816337
300514,82.28378814311448
300515,81.1194694890512
300516,81.63519570786721
300517,79.56212309767635
300518,80.8529290955506
300519,79.56212309767635
300520,79.6797206864217
300521,79.56212309767635
300522,82.63943356679755
300523,81.63519570786721
300524,39.163555
300525,77.45119677608443
300526,85.39002337598438
300527,82.63943356679755
300528,81.71373767663809
300529,82.79744545963968
300530,83.5014041051717
300531,79.56212309767635
300532,82.63943356679755
300533,83.30266319761685
300534,76.0291828888889
300535,82.63943356679755
300536,83.08202327586204
300537,82.79744545963968
300538,80.27477189087502
300539,81.63519570786721
300540,81.23658599207519
300541,81.71373767663809
300542,86.04896351351354
300543,82.79744545963968
300544,81.71373767663809
300545,76.98379342298283
300546,80.8529290955506
300547,80.27477189087502
300548,79.56212309767635
300549,78.95349429602143
300550,81.23658599207519
300551,85.39002337598438
300552,84.83956048218027
300553,80.27477189087502
300554,83.5014041051717
300555,81.71373767663809
300556,79.56212309767635
300557,79.56212309767635
300558,81.71373767663809
300559,71.08852536121677
300560,81.63519570786721
300561,80.58009618008532
300562,81.63519570786721
300563,75.27990749999998
300564,81.63519570786721
300565,80.27477189087502
300566,82.63943356679755
300567,68.23556511764706
300568,80.11934302839126
300569,81.71373767663809
300570,77.40791040816337
300571,85.49477496300501
300572,81.63519570786721
300573,92.52089254545456
300574,81.23658599207519
300575,84.47737303143388
300576,83.09324494889266
300577,81.71373767663809
300578,110.2110575
300579,80.27477189087502
300580,80.64150028432039
300581,79.56212309767635
300582,82.79744545963968
300583,82.63943356679755
300584,82.63943356679755
300585,82.63943356679755
300586,82.63943356679755
300587,80.27477189087502
300588,83.5014041051717
300589,82.03502158536578
300590,84.47737303143388
300591,82.63943356679755
300592,79.6797206864217
300593,82.66933978571426
300594,81.63519570786721
300595,80.27477189087502
300596,81.63519570786721
300597,79.03204038600296
300598,80.97358708281318
300599,81.63519570786721
300600,80.8529290955506
300601,84.47737303143388
300602,82.66054824660267
300603,82.28378814311448
300604,82.63943356679755
300605,81.63519570786721
300606,80.49464866231646
300607,82.28378814311448
300608,81.63519570786721
300609,82.4730966401591
300610,81.68480848027139
300611,80.97358708281318
300612,81.71373767663809
300613,82.79744545963968
300614,78.5563407223114
300615,85.49477496300501
300616,80.64150028432039
300617,81.63519570786721
300618,81.63519570786721
300619,79.03204038600296
300620,79.22027173174877
300621,80.27477189087502
300622,82.63943356679755
300623,81.63519570786721
300624,80.64150028432039
300625,81.71373767663809
300626,83.5014041051717
300627,80.27477189087502
300628,79.56212309767635
300629,79.03204038600296
300630,79.01249948900644
300631,80.64150028432039
300632,79.6797206864217
300633,81.63519570786721
300634,82.63943356679755
300635,84.47737303143388
300636,80.8529290955506
300637,81.63519570786721
300638,81.63519570786721
300639,83.5014041051717
300640,85.49477496300501
300641,81.63519570786721
300642,81.1194694890512
300643,81.71373767663809
300644,78.95349429602143
300645,76.65733395959593
300646,79.56212309767635
300647,81.63519570786721
300648,81.23658599207519
300649,82.63943356679755
300650,81.63519570786721
300651,83.79007405745061
300652,80.64150028432039
300653,81.71373767663809
300654,82.63943356679755
300655,78.95349429602143
300656,82.63943356679755
300657,82.28378814311448
300658,79.6797206864217
300659,82.63943356679755
300660,81.71373767663809
300661,83.5014041051717
300662,80.97358708281318
300663,79.03204038600296
300664,82.79744545963968
300665,81.63519570786721
300666,82.63943356679755
300667,84.47737303143388
300668,84.54058233376793
300669,79.01249948900644
300670,81.41477321381142
300671,80.58009618008532
300672,82.79744545963968
300673,82.63943356679755
300674,84.01353212957038
300675,82.63943356679755
300676,79.01249948900644
300677,81.63519570786721
300678,81.63519570786721
300679,77.40791040816337
300680,81.63519570786721
300681,79.56212309767635
300682,83.5014041051717
300683,81.23658599207519
300684,83.5014041051717
300685,81.93896372327042
300686,82.63943356679755
300687,71.05293019801981
300688,81.71373767663809
300689,81.23658599207519
300690,81.71373767663809
300691,83.5014041051717
300692,81.23658599207519
300693,79.6797206864217
300694,86.58268709342558
300695,82.79744545963968
300696,76.55359030042911
300697,85.65475692503172
300698,82.63943356679755
300699,83.5014041051717
300700,79.56212309767635
300701,80.27477189087502
300702,80.27477189087502
300703,82.63943356679755
300704,82.63943356679755
300705,80.64150028432039
300706,79.96747274436086
300707,82.66054824660267
300708,82.63943356679755
300709,79.56212309767635
300710,81.63519570786721
300711,80.64150028432039
300712,85.49477496300501
300713,89.27432557692306
300714,81.63519570786721
300715,83.09324494889266
300716,78.95349429602143
300717,81.71373767663809
300718,81.63519570786721
300719,82.66054824660267
300720,81.63519570786721
300721,79.6797206864217
300722,82.63943356679755
300723,83.11618556379354
300724,82.28378814311448
300725,84.8487256672157
300726,82.79744545963968
300727,81.1194694890512
300728,82.79744545963968
300729,80.64150028432039
300730,79.03204038600296
300731,82.63943356679755
300732,79.03204038600296
300733,82.63943356679755
300734,83.5014041051717
300735,82.63943356679755
300736,82.63943356679755
300737,82.79744545963968
300738,79.56212309767635
300739,81.63519570786721
300740,78.95349429602143
300741,82.66054824660267
300742,81.63519570786721
300743,79.6797206864217
300744,79.56212309767635
300745,81.63519570786721
300746,82.63943356679755
300747,81.71373767663809
300748,80.97358708281318
300749,81.63519570786721
300750,79.03204038600296
300751,81.63519570786721
300752,82.28378814311448
300753,85.39002337598438
300754,80.27477189087502
300755,80.49464866231646
300756,81.63519570786721
300757,78.95349429602143
300758,81.23658599207519
300759,84.47737303143388
300760,81.71373767663809
300761,81.63519570786721
300762,82.63943356679755
300763,85.39002337598438
300764,82.63943356679755
300765,78.50925742268039
300766,82.79744545963968
300767,84.8487256672157
300768,81.68480848027139
300769,81.93896372327042
300770,82.63943356679755
300771,79.6797206864217
300772,81.63519570786721
300773,82.28378814311448
300774,79.6797206864217
300775,81.93896372327042
300776,81.63519570786721
300777,79.56212309767635
300778,78.2421846616542
300779,82.63943356679755
300780,79.01249948900644
300781,83.5014041051717
300782,82.63943356679755
300783,81.71373767663809
300784,79.6797206864217
300785,80.27477189087502
300786,82.63943356679755
300787,83.17813124068684
300788,85.39002337598438
300789,77.45119677608443
300790,82.63943356679755
300791,77.40791040816337
300792,82.63943356679755
300793,81.71373767663809
300794,81.23658599207519
300795,81.23658599207519
300796,85.65475692503172
300797,82.63943356679755
300798,79.22027173174877
300799,65.25744984615383
300800,85.49477496300501
300801,70.19789619047619
300802,83.20340873177848
300803,79.56212309767635
300804,81.63519570786721
300805,77.65040446808511
300806,80.97358708281318
300807,79.96747274436086
300808,82.79744545963968
300809,79.56212309767635
300810,79.56212309767635
300811,79.03204038600296
300812,80.8529290955506
300813,79.82270151862446
300814,81.63519570786721
300815,81.63519570786721
300816,84.8487256672157
300817,81.63519570786721
300818,82.63943356679755
300819,84.47737303143388
300820,82.79744545963968
300821,83.5014041051717
300822,82.63943356679755
300823,83.5014041051717
300824,82.28378814311448
300825,81.71373767663809
300826,81.71373767663809
300827,82.63943356679755
300828,81.71373767663809
300829,82.63943356679755
300830,102.09064689655169
300831,79.56212309767635
300832,80.27477189087502
300833,79.6797206864217
300834,82.63943356679755
300835,87.9196940468227
300836,80.58009618008532
300837,81.68480848027139
300838,80.64150028432039
300839,83.5014041051717
300840,80.27477189087502
300841,79.01249948900644
300842,78.2421846616542
300843,81.63519570786721
300844,79.56212309767635
300845,82.63943356679755
300846,80.27507859649126
300847,79.56212309767635
300848,78.95349429602143
300849,83.17813124068684
300850,83.2224673972603
300851,81.63519570786721
300852,84.8487256672157
300853,83.09324494889266
300854,80.64150028432039
300855,81.68480848027139
300856,80.58009618008532
300857,82.63943356679755
300858,85.39002337598438
300859,83.11618556379354
300860,82.63943356679755
300861,81.68480848027139
300862,80.27477189087502
300863,80.27477189087502
300864,78.95349429602143
300865,81.23658599207519
300866,82.63943356679755
300867,81.93896372327042
300868,39.86541
300869,83.17813124068684
300870,79.56212309767635
300871,81.63519570786721
300872,79.6018713270142
300873,80.11934302839126
300874,83.20340873177848
300875,79.03204038600296
300876,82.79744545963968
300877,82.63943356679755
300878,81.63519570786721
300879,80.27477189087502
300880,81.63519570786721
300881,80.64150028432039
300882,81.63519570786721
300883,78.95349429602143
300884,83.5014041051717
300885,82.63943356679755
300886,79.82270151862446
300887,82.63943356679755
300888,83.5014041051717
300889,79.6797206864217
300890,80.58009618008532
300891,81.63519570786721
300892,81.93896372327042
300893,81.63519570786721
300894,79.22027173174877
300895,81.1194694890512
300896,75.57337702857147
300897,81.71373767663809
300898,80.64150028432039
300899,80.27477189087502
300900,81.23658599207519
300901,81.93896372327042
300902,78.2421846616542
300903,80.27477189087502
300904,79.01249948900644
300905,81.23658599207519
300906,82.63943356679755
300907,81.63519570786721
300908,79.01249948900644
300909,82.79744545963968
300910,82.08587808239348
300911,80.27477189087502
300912,81.23658599207519
300913,80.27477189087502
300914,78.95349429602143
300915,83.5014041051717
300916,82.63943356679755
300917,82.28378814311448
300918,78.95349429602143
300919,81.23658599207519
300920,102.02917166666664
300921,83.71516797402597
300922,81.63519570786721
300923,81.63519570786721
300924,78.95349429602143
300925,81.63519570786721
300926,79.6797206864217
300927,79.56212309767635
300928,81.63519570786721
300929,80.64150028432039
300930,81.63519570786721
300931,82.28378814311448
300932,85.39002337598438
300933,81.71373767663809
300934,81.63519570786721
300935,82.63943356679755
300936,82.28378814311448
300937,79.56212309767635
300938,81.1194694890512
300939,79.56212309767635
300940,82.79744545963968
300941,80.27477189087502
300942,79.96747274436086
300943,82.63943356679755
300944,79.56212309767635
300945,82.28378814311448
300946,84.01353212957038
300947,85.49477496300501
300948,81.63519570786721
300949,83.17813124068684
300950,82.28378814311448
300951,82.63943356679755
300952,81.63519570786721
300953,82.28378814311448
300954,83.5014041051717
300955,79.56212309767635
300956,81.63519570786721
300957,81.93896372327042
300958,84.54058233376793
300959,79.56212309767635
300960,84.01353212957038
300961,79.03204038600296
300962,82.63943356679755
300963,81.63519570786721
300964,80.8529290955506
300965,74.19636934640526
300966,81.23658599207519
300967,84.47737303143388
300968,84.01353212957038
300969,81.23658599207519
300970,79.56212309767635
300971,78.5563407223114
300972,82.28378814311448
300973,81.1194694890512
300974,80.64150028432039
300975,80.11934302839126
300976,82.63943356679755
300977,81.41477321381142
300978,82.63943356679755
300979,81.71373767663809
300980,81.23658599207519
300981,82.63943356679755
300982,80.27477189087502
300983,81.23658599207519
300984,81.63519570786721
300985,81.23658599207519
300986,79.01249948900644
300987,79.56212309767635
300988,83.5014041051717
300989,82.63943356679755
300990,82.79744545963968
300991,80.58009618008532
300992,81.63519570786721
300993,77.40791040816337
300994,79.01249948900644
300995,80.27477189087502
300996,83.09324494889266
300997,79.56212309767635
300998,89.27432557692306
300999,79.01249948900644
301000,83.09324494889266
301001,81.71373767663809
301002,84.47737303143388
301003,78.95349429602143
301004,85.49477496300501
301005,82.66054824660267
301006,85.65475692503172
301007,79.56212309767635
301008,82.79744545963968
301009,79.56212309767635
301010,81.63519570786721
301011,79.56212309767635
301012,79.56212309767635
301013,79.56212309767635
301014,82.28378814311448
301015,79.56212309767635
301016,79.8956316818774
301017,79.56212309767635
301018,79.01249948900644
301019,79.56212309767635
301020,83.5014041051717
301021,81.68480848027139
301022,83.17813124068684
301023,81.71373767663809
301024,79.04146370786518
301025,81.63519570786721
301026,80.27477189087502
301027,81.63519570786721
301028,79.56212309767635
301029,82.63943356679755
301030,65.97336048780488
301031,81.63519570786721
301032,80.64150028432039
301033,79.56212309767635
301034,79.56212309767635
301035,81.63519570786721
301036,71.08852536121677
301037,81.23658599207519
301038,81.60403071038252
301039,79.82270151862446
301040,81.71373767663809
301041,84.47737303143388
301042,81.63519570786721
301043,90.84622951612903
301044,84.59647635258351
301045,81.63519570786721
301046,83.5014041051717
301047,79.03204038600296
301048,81.71373767663809
301049,81.41477321381142
301050,83.5014041051717
301051,82.63943356679755
301052,85.14753302325579
301053,81.71373767663809
301054,82.63943356679755
301055,82.79744545963968
301056,81.63519570786721
301057,72.32107965384613
301058,80.27477189087502
301059,85.65475692503172
301060,81.71373767663809
301061,81.63519570786721
301062,77.808284886918
301063,82.28378814311448
301064,80.27477189087502
301065,84.58578870078742
301066,81.71373767663809
301067,82.08587808239348
301068,82.79744545963968
301069,81.71373767663809
301070,80.27477189087502
301071,81.93896372327042
301072,77.808284886918
301073,83.63737697104678
301074,81.63519570786721
301075,81.63519570786721
301076,80.97358708281318
301077,83.5014041051717
301078,82.79744545963968
301079,83.11618556379354
301080,85.39002337598438
301081,81.63519570786721
301082,82.63943356679755
301083,80.58009618008532
301084,81.63519570786721
301085,83.11618556379354
301086,82.63943356679755
301087,41.169667499999996
301088,84.01353212957038
301089,79.56212309767635
301090,83.5014041051717
301091,80.27477189087502
301092,85.49477496300501
301093,82.79744545963968
301094,82.63943356679755
301095,80.27477189087502
301096,81.23658599207519
301097,81.71373767663809
301098,83.17813124068684
301099,79.56212309767635
301100,72.348326185567
301101,81.63519570786721
301102,80.64150028432039
301103,81.23658599207519
301104,80.33702820919177
301105,79.56212309767635
301106,77.808284886918
301107,82.28378814311448
301108,82.79744545963968
301109,82.63943356679755
301110,79.01249948900644
301111,81.63519570786721
301112,82.79744545963968
301113,86.71770513513516
301114,81.63519570786721
301115,82.63943356679755
301116,84.59647635258351
301117,79.56212309767635
301118,83.09324494889266
301119,80.58009618008532
301120,82.66933978571426
301121,87.9196940468227
301122,84.47737303143388
301123,82.63943356679755
301124,83.17813124068684
301125,77.808284886918
301126,81.71373767663809
301127,81.71373767663809
301128,77.40791040816337
301129,82.79744545963968
301130,78.95349429602143
301131,82.79744545963968
301132,82.79744545963968
301133,79.56212309767635
301134,84.54058233376793
301135,81.63519570786721
301136,81.63519570786721
301137,85.39002337598438
301138,82.28378814311448
301139,79.56212309767635
301140,82.08587808239348
301141,82.63943356679755
301142,79.22027173174877
301143,81.71373767663809
301144,83.5014041051717
301145,81.60403071038252
301146,82.28378814311448
301147,81.63519570786721
301148,81.1194694890512
301149,81.63519570786721
301150,80.27477189087502
301151,81.71373767663809
301152,83.71516797402597
301153,82.79744545963968
301154,79.56212309767635
301155,79.56212309767635
301156,81.93896372327042
301157,82.79744545963968
301158,83.5014041051717
301159,84.34607446366788
301160,80.27477189087502
301161,84.47737303143388
301162,85.39002337598438
301163,81.63519570786721
301164,82.79744545963968
301165,82.79744545963968
301166,84.47737303143388
301167,82.63943356679755
301168,85.49477496300501
301169,82.63943356679755
301170,80.58009618008532
301171,82.63943356679755
301172,81.63519570786721
301173,79.03204038600296
301174,84.47737303143388
301175,84.8487256672157
301176,79.56212309767635
301177,77.40791040816337
301178,77.22537644320306
301179,85.05608021778586
301180,82.63943356679755
301181,85.39002337598438
301182,80.64150028432039
301183,80.58009618008532
301184,82.28378814311448
301185,81.23658599207519
301186,84.59647635258351
301187,82.63943356679755
301188,82.08587808239348
301189,78.95349429602143
301190,78.95349429602143
301191,79.56212309767635
301192,80.27477189087502
301193,81.63519570786721
301194,82.63943356679755
301195,81.63519570786721
301196,80.11934302839126
301197,82.79744545963968
301198,79.56212309767635
301199,80.8529290955506
301200,79.6797206864217
301201,83.63737697104678
301202,79.01249948900644
301203,82.63943356679755
301204,83.09324494889266
301205,81.63519570786721
301206,79.56212309767635
301207,79.01249948900644
301208,80.11934302839126
301209,81.23658599207519
301210,80.64150028432039
301211,78.95349429602143
301212,80.58009618008532
301213,82.63943356679755
301214,81.71373767663809
301215,81.23658599207519
301216,82.63943356679755
301217,81.63519570786721
301218,81.63519570786721
301219,83.17813124068684
301220,79.56212309767635
301221,83.17813124068684
301222,85.80616242105259
301223,83.20340873177848
301224,81.63519570786721
301225,83.5014041051717
301226,80.64150028432039
301227,85.39002337598438
301228,81.63519570786721
301229,80.11934302839126
301230,80.58009618008532
301231,85.39002337598438
301232,82.63943356679755
301233,79.6797206864217
301234,83.11618556379354
301235,81.63519570786721
301236,82.63943356679755
301237,79.56212309767635
301238,78.95349429602143
301239,82.79744545963968
301240,83.5014041051717
301241,79.56212309767635
301242,81.47664481171545
301243,82.79744545963968
301244,82.63943356679755
301245,82.63943356679755
301246,82.79744545963968
301247,82.79744545963968
301248,82.63943356679755
301249,82.63943356679755
301250,83.5014041051717
301251,79.82270151862446
301252,81.23658599207519
301253,81.71373767663809
301254,82.63943356679755
301255,81.63519570786721
301256,84.47737303143388
301257,81.71373767663809
301258,82.63943356679755
301259,81.60403071038252
301260,83.5014041051717
301261,83.5014041051717
301262,79.01249948900644
301263,80.27477189087502
301264,81.63519570786721
301265,84.47737303143388
301266,98.90911999999999
301267,85.39002337598438
301268,80.8529290955506
301269,79.56212309767635
301270,81.63519570786721
301271,83.5014041051717
301272,83.17813124068684
