id,Price
300129,82.73019575863938
300130,82.58455502300271
300131,82.6520716066482
300132,81.46272423738353
300133,82.58455502300271
300134,83.57749861233928
300135,81.01516843121469
300136,80.48736904104214
300137,82.58455502300271
300138,79.534792719584
300139,81.72687786624739
300140,81.1819754956858
300141,81.01516843121469
300142,81.1819754956858
300143,82.58455502300271
300144,81.46272423738353
300145,83.57749861233928
300146,82.58455502300271
300147,81.72687786624739
300148,81.46272423738353
300149,82.53617175850674
300150,82.58455502300271
300151,80.48736904104214
300152,82.58455502300271
300153,82.58455502300271
300154,80.48736904104214
300155,81.1819754956858
300156,83.57749861233928
300157,82.6520716066482
300158,79.58808173861615
300159,82.58455502300271
300160,81.1819754956858
300161,81.72687786624739
300162,82.86227546589005
300163,82.58455502300271
300164,80.48736904104214
300165,82.58455502300271
300166,81.72687786624739
300167,82.58455502300271
300168,80.48736904104214
300169,77.76330132317563
300170,82.58455502300271
300171,82.53617175850674
300172,83.57749861233928
300173,79.534792719584
300174,82.6520716066482
300175,68.59865196485617
300176,83.57749861233928
300177,79.534792719584
300178,81.46272423738353
300179,82.53617175850674
300180,82.58455502300271
300181,82.53617175850674
300182,81.01516843121469
300183,79.534792719584
300184,82.58455502300271
300185,80.48736904104214
300186,81.46272423738353
300187,81.46272423738353
300188,81.46272423738353
300189,82.58455502300271
300190,82.58455502300271
300191,82.58455502300271
300192,82.58455502300271
300193,81.46272423738353
300194,82.58455502300271
300195,82.58455502300271
300196,81.1819754956858
300197,81.72687786624739
300198,80.48736904104214
300199,82.58455502300271
300200,80.48736904104214
300201,82.58455502300271
300202,80.87045692028991
300203,79.58808173861615
300204,79.534792719584
300205,81.01516843121469
300206,81.46272423738353
300207,79.534792719584
300208,80.48736904104214
300209,81.72687786624739
300210,80.48736904104214
300211,80.48736904104214
300212,78.90804672413792
300213,81.46272423738353
300214,82.58455502300271
300215,81.01516843121469
300216,80.48736904104214
300217,81.46272423738353
300218,80.48736904104214
300219,82.58455502300271
300220,79.534792719584
300221,82.58455502300271
300222,82.86227546589005
300223,80.48736904104214
300224,82.53617175850674
300225,82.58455502300271
300226,82.58455502300271
300227,81.46272423738353
300228,83.57749861233928
300229,81.01516843121469
300230,83.57749861233928
300231,80.48736904104214
300232,83.57749861233928
300233,81.72687786624739
300234,82.58455502300271
300235,82.58455502300271
300236,79.534792719584
300237,82.53617175850674
300238,82.58455502300271
300239,78.90804672413792
300240,81.72687786624739
300241,82.58455502300271
300242,81.46272423738353
300243,79.534792719584
300244,80.48736904104214
300245,80.48736904104214
300246,80.48736904104214
300247,82.58455502300271
300248,82.58455502300271
300249,82.58455502300271
300250,80.48736904104214
300251,82.58455502300271
300252,82.6520716066482
300253,79.534792719584
300254,83.57749861233928
300255,83.57749861233928
300256,82.58455502300271
300257,82.58455502300271
300258,81.46272423738353
300259,83.57749861233928
300260,82.58455502300271
300261,82.6520716066482
300262,83.57749861233928
300263,82.58455502300271
300264,83.57749861233928
300265,82.58455502300271
300266,80.48736904104214
300267,83.57749861233928
300268,81.01516843121469
300269,82.58455502300271
300270,82.58455502300271
300271,81.72687786624739
300272,81.46272423738353
300273,82.58455502300271
300274,81.72687786624739
300275,82.58455502300271
300276,80.48736904104214
300277,81.1819754956858
300278,81.46272423738353
300279,82.86227546589005
300280,81.46272423738353
300281,82.58455502300271
300282,82.86227546589005
300283,82.58455502300271
300284,82.58455502300271
300285,79.58808173861615
300286,82.58455502300271
300287,82.58455502300271
300288,79.534792719584
300289,81.46272423738353
300290,83.57749861233928
300291,82.58455502300271
300292,83.57749861233928
300293,80.48736904104214
300294,82.58455502300271
300295,82.58455502300271
300296,82.86227546589005
300297,81.46272423738353
300298,79.534792719584
300299,82.58455502300271
300300,82.58455502300271
300301,80.48736904104214
300302,81.1819754956858
300303,82.58455502300271
300304,82.58455502300271
300305,82.58455502300271
300306,79.534792719584
300307,81.72687786624739
300308,82.58455502300271
300309,82.58455502300271
300310,82.58455502300271
300311,82.58455502300271
300312,79.534792719584
300313,78.90804672413792
300314,80.48736904104214
300315,82.53617175850674
300316,80.48736904104214
300317,83.57749861233928
300318,81.46272423738353
300319,79.534792719584
300320,79.534792719584
300321,80.48736904104214
300322,81.72687786624739
300323,81.46272423738353
300324,81.46272423738353
300325,68.23067965753424
300326,81.46272423738353
300327,82.58455502300271
300328,81.72687786624739
300329,80.48736904104214
300330,82.58455502300271
300331,80.48736904104214
300332,82.58455502300271
300333,81.72687786624739
300334,82.58455502300271
300335,81.72687786624739
300336,82.58455502300271
300337,81.46272423738353
300338,81.1819754956858
300339,82.58455502300271
300340,79.534792719584
300341,79.58808173861615
300342,82.58455502300271
300343,79.534792719584
300344,79.58808173861615
300345,82.58455502300271
300346,83.57749861233928
300347,82.58455502300271
300348,82.58455502300271
300349,81.1819754956858
300350,82.53617175850674
300351,82.58455502300271
300352,79.534792719584
300353,80.21652848692375
300354,83.57749861233928
300355,80.48736904104214
300356,79.534792719584
300357,82.73019575863938
300358,82.86227546589005
300359,82.58455502300271
300360,81.46272423738353
300361,79.534792719584
300362,80.48736904104214
300363,82.6520716066482
300364,81.46272423738353
300365,81.1819754956858
300366,79.534792719584
300367,79.58808173861615
300368,82.58455502300271
300369,81.46272423738353
300370,82.58455502300271
300371,82.58455502300271
300372,79.534792719584
300373,82.53617175850674
300374,79.534792719584
300375,80.48736904104214
300376,81.46272423738353
300377,82.86227546589005
300378,81.46272423738353
300379,82.53617175850674
300380,81.72687786624739
300381,83.57749861233928
300382,82.58455502300271
300383,80.48736904104214
300384,82.58455502300271
300385,82.73019575863938
300386,81.46272423738353
300387,82.58455502300271
300388,82.73019575863938
300389,82.58455502300271
300390,81.72687786624739
300391,80.48736904104214
300392,78.2208703376304
300393,81.1819754956858
300394,82.58455502300271
300395,82.86227546589005
300396,79.534792719584
300397,82.58455502300271
300398,82.58455502300271
300399,81.46272423738353
300400,80.48736904104214
300401,82.58455502300271
300402,82.58455502300271
300403,83.57749861233928
300404,82.58455502300271
300405,82.58455502300271
300406,80.48736904104214
300407,81.46272423738353
300408,81.1819754956858
300409,83.57749861233928
300410,82.53617175850674
300411,81.46272423738353
300412,80.48736904104214
300413,81.01516843121469
300414,83.57749861233928
300415,81.46272423738353
300416,81.46272423738353
300417,81.72687786624739
300418,81.46272423738353
300419,80.48736904104214
300420,81.46272423738353
300421,80.48736904104214
300422,82.86227546589005
300423,82.58455502300271
300424,82.58455502300271
300425,79.534792719584
300426,82.58455502300271
300427,82.73019575863938
300428,82.58455502300271
300429,80.48736904104214
300430,80.48736904104214
300431,82.58455502300271
300432,82.73019575863938
300433,82.58455502300271
300434,81.01516843121469
300435,81.46272423738353
300436,81.46272423738353
300437,81.72687786624739
300438,83.57749861233928
300439,82.58455502300271
300440,83.57749861233928
300441,81.46272423738353
300442,81.72687786624739
300443,82.58455502300271
300444,82.58455502300271
300445,80.48736904104214
300446,81.72687786624739
300447,79.534792719584
300448,82.58455502300271
300449,82.58455502300271
300450,81.1819754956858
300451,82.58455502300271
300452,81.46272423738353
300453,81.46272423738353
300454,81.72687786624739
300455,81.46272423738353
300456,81.46272423738353
300457,80.48736904104214
300458,82.58455502300271
300459,80.48736904104214
300460,79.534792719584
300461,82.58455502300271
300462,82.58455502300271
300463,80.48736904104214
300464,80.21652848692375
300465,82.58455502300271
300466,81.46272423738353
300467,82.53617175850674
300468,81.46272423738353
300469,81.46272423738353
300470,82.58455502300271
300471,81.46272423738353
300472,79.534792719584
300473,81.46272423738353
300474,81.46272423738353
300475,79.534792719584
300476,81.46272423738353
300477,81.46272423738353
300478,80.48736904104214
300479,82.58455502300271
300480,82.58455502300271
300481,80.48736904104214
300482,82.58455502300271
300483,80.48736904104214
300484,82.58455502300271
300485,82.58455502300271
300486,82.86227546589005
300487,80.48736904104214
300488,80.48736904104214
300489,80.48736904104214
300490,82.58455502300271
300491,83.57749861233928
300492,81.46272423738353
300493,82.58455502300271
300494,80.48736904104214
300495,81.46272423738353
300496,81.72687786624739
300497,79.534792719584
300498,80.48736904104214
300499,82.58455502300271
300500,79.534792719584
300501,81.1819754956858
300502,81.72687786624739
300503,81.01516843121469
300504,80.48736904104214
300505,82.58455502300271
300506,82.58455502300271
300507,82.58455502300271
300508,77.76330132317563
300509,83.57749861233928
300510,82.58455502300271
300511,81.46272423738353
300512,79.534792719584
300513,79.58808173861615
300514,81.72687786624739
300515,81.72687786624739
300516,81.46272423738353
300517,79.534792719584
300518,81.01516843121469
300519,79.534792719584
300520,81.72687786624739
300521,79.534792719584
300522,82.58455502300271
300523,81.46272423738353
300524,60.377074000000015
300525,80.21652848692375
300526,82.58455502300271
300527,82.58455502300271
300528,82.58455502300271
300529,83.57749861233928
300530,82.58455502300271
300531,79.534792719584
300532,82.58455502300271
300533,79.534792719584
300534,82.53617175850674
300535,82.58455502300271
300536,77.76330132317563
300537,83.57749861233928
300538,80.48736904104214
300539,81.46272423738353
300540,82.58455502300271
300541,82.58455502300271
300542,79.58808173861615
300543,83.57749861233928
300544,82.58455502300271
300545,80.87045692028991
300546,81.01516843121469
300547,80.48736904104214
300548,79.534792719584
300549,80.48736904104214
300550,82.58455502300271
300551,82.58455502300271
300552,82.6520716066482
300553,80.48736904104214
300554,82.58455502300271
300555,82.58455502300271
300556,79.534792719584
300557,79.534792719584
300558,82.58455502300271
300559,80.48736904104214
300560,81.46272423738353
300561,80.48736904104214
300562,81.46272423738353
300563,78.2208703376304
300564,81.46272423738353
300565,80.48736904104214
300566,82.58455502300271
300567,68.59865196485617
300568,82.58455502300271
300569,82.58455502300271
300570,79.58808173861615
300571,81.72687786624739
300572,81.46272423738353
300573,82.6520716066482
300574,82.58455502300271
300575,83.57749861233928
300576,82.58455502300271
300577,82.58455502300271
300578,79.58808173861615
300579,80.48736904104214
300580,81.46272423738353
300581,79.534792719584
300582,83.57749861233928
300583,82.58455502300271
300584,82.58455502300271
300585,82.58455502300271
300586,82.58455502300271
300587,80.48736904104214
300588,82.58455502300271
300589,81.1819754956858
300590,83.57749861233928
300591,82.58455502300271
300592,81.72687786624739
300593,78.2208703376304
300594,81.46272423738353
300595,80.48736904104214
300596,81.46272423738353
300597,80.48736904104214
300598,81.72687786624739
300599,81.46272423738353
300600,81.01516843121469
300601,83.57749861233928
300602,80.48736904104214
300603,81.72687786624739
300604,82.58455502300271
300605,81.46272423738353
300606,82.6520716066482
300607,81.72687786624739
300608,81.46272423738353
300609,81.72687786624739
300610,82.53617175850674
300611,81.72687786624739
300612,82.58455502300271
300613,83.57749861233928
300614,82.53617175850674
300615,81.72687786624739
300616,81.46272423738353
300617,81.46272423738353
300618,81.46272423738353
300619,80.48736904104214
300620,82.58455502300271
300621,80.48736904104214
300622,82.58455502300271
300623,81.46272423738353
300624,81.46272423738353
300625,82.58455502300271
300626,82.58455502300271
300627,80.48736904104214
300628,79.534792719584
300629,80.48736904104214
300630,79.534792719584
300631,81.46272423738353
300632,81.72687786624739
300633,81.46272423738353
300634,82.58455502300271
300635,83.57749861233928
300636,81.01516843121469
300637,81.46272423738353
300638,81.46272423738353
300639,82.58455502300271
300640,81.72687786624739
300641,81.46272423738353
300642,81.72687786624739
300643,82.58455502300271
300644,80.48736904104214
300645,77.76330132317563
300646,79.534792719584
300647,81.46272423738353
300648,82.58455502300271
300649,82.58455502300271
300650,81.46272423738353
300651,80.87045692028991
300652,81.46272423738353
300653,82.58455502300271
300654,82.58455502300271
300655,80.48736904104214
300656,82.58455502300271
300657,81.72687786624739
300658,81.72687786624739
300659,82.58455502300271
300660,82.58455502300271
300661,82.58455502300271
300662,81.72687786624739
300663,80.48736904104214
300664,83.57749861233928
300665,81.46272423738353
300666,82.58455502300271
300667,83.57749861233928
300668,80.48736904104214
300669,79.534792719584
300670,80.48736904104214
300671,80.48736904104214
300672,83.57749861233928
300673,82.58455502300271
300674,82.73019575863938
300675,82.58455502300271
300676,79.534792719584
300677,81.46272423738353
300678,81.46272423738353
300679,79.58808173861615
300680,81.46272423738353
300681,79.534792719584
300682,82.58455502300271
300683,82.58455502300271
300684,82.58455502300271
300685,82.73019575863938
300686,82.58455502300271
300687,80.87045692028991
300688,82.58455502300271
300689,82.58455502300271
300690,82.58455502300271
300691,82.58455502300271
300692,82.58455502300271
300693,81.72687786624739
300694,80.48736904104214
300695,83.57749861233928
300696,82.58455502300271
300697,80.48736904104214
300698,82.58455502300271
300699,82.58455502300271
300700,79.534792719584
300701,80.48736904104214
300702,80.48736904104214
300703,82.58455502300271
300704,82.58455502300271
300705,81.46272423738353
300706,81.1819754956858
300707,80.48736904104214
300708,82.58455502300271
300709,79.534792719584
300710,81.46272423738353
300711,81.46272423738353
300712,81.72687786624739
300713,80.87045692028991
300714,81.46272423738353
300715,82.58455502300271
300716,80.48736904104214
300717,82.58455502300271
300718,81.46272423738353
300719,80.48736904104214
300720,81.46272423738353
300721,81.72687786624739
300722,82.58455502300271
300723,82.73019575863938
300724,81.72687786624739
300725,83.57749861233928
300726,83.57749861233928
300727,81.72687786624739
300728,83.57749861233928
300729,81.46272423738353
300730,80.48736904104214
300731,82.58455502300271
300732,80.48736904104214
300733,82.58455502300271
300734,82.58455502300271
300735,82.58455502300271
300736,82.58455502300271
300737,83.57749861233928
300738,79.534792719584
300739,81.46272423738353
300740,80.48736904104214
300741,80.48736904104214
300742,81.46272423738353
300743,81.72687786624739
300744,79.534792719584
300745,81.46272423738353
300746,82.58455502300271
300747,82.58455502300271
300748,81.72687786624739
300749,81.46272423738353
300750,80.48736904104214
300751,81.46272423738353
300752,81.72687786624739
300753,82.58455502300271
300754,80.48736904104214
300755,82.6520716066482
300756,81.46272423738353
300757,80.48736904104214
300758,82.58455502300271
300759,83.57749861233928
300760,82.58455502300271
300761,81.46272423738353
300762,82.58455502300271
300763,82.58455502300271
300764,82.58455502300271
300765,82.86227546589005
300766,83.57749861233928
300767,83.57749861233928
300768,82.53617175850674
300769,82.73019575863938
300770,82.58455502300271
300771,81.72687786624739
300772,81.46272423738353
300773,81.72687786624739
300774,81.72687786624739
300775,82.73019575863938
300776,81.46272423738353
300777,79.534792719584
300778,80.21652848692375
300779,82.58455502300271
300780,79.534792719584
300781,82.58455502300271
300782,82.58455502300271
300783,82.58455502300271
300784,81.72687786624739
300785,80.48736904104214
300786,82.58455502300271
300787,82.86227546589005
300788,82.58455502300271
300789,80.21652848692375
300790,82.58455502300271
300791,79.58808173861615
300792,82.58455502300271
300793,82.58455502300271
300794,82.58455502300271
300795,82.58455502300271
300796,80.48736904104214
300797,82.58455502300271
300798,82.58455502300271
300799,68.59865196485617
300800,81.72687786624739
300801,80.48736904104214
300802,80.48736904104214
300803,79.534792719584
300804,81.46272423738353
300805,79.58808173861615
300806,81.72687786624739
300807,81.1819754956858
300808,83.57749861233928
300809,79.534792719584
300810,79.534792719584
300811,80.48736904104214
300812,81.01516843121469
300813,80.48736904104214
300814,81.46272423738353
300815,81.46272423738353
300816,83.57749861233928
300817,81.46272423738353
300818,82.58455502300271
300819,83.57749861233928
300820,83.57749861233928
300821,82.58455502300271
300822,82.58455502300271
300823,82.58455502300271
300824,81.72687786624739
300825,82.58455502300271
300826,82.58455502300271
300827,82.58455502300271
300828,82.58455502300271
300829,82.58455502300271
300830,82.58455502300271
300831,79.534792719584
300832,80.48736904104214
300833,81.72687786624739
300834,82.58455502300271
300835,80.48736904104214
300836,80.48736904104214
300837,82.53617175850674
300838,81.46272423738353
300839,82.58455502300271
300840,80.48736904104214
300841,79.534792719584
300842,80.21652848692375
300843,81.46272423738353
300844,79.534792719584
300845,82.58455502300271
300846,83.57749861233928
300847,79.534792719584
300848,80.48736904104214
300849,82.86227546589005
300850,83.57749861233928
300851,81.46272423738353
300852,83.57749861233928
300853,82.58455502300271
300854,81.46272423738353
300855,82.53617175850674
300856,80.48736904104214
300857,82.58455502300271
300858,82.58455502300271
300859,82.73019575863938
300860,82.58455502300271
300861,82.53617175850674
300862,80.48736904104214
300863,80.48736904104214
300864,80.48736904104214
300865,82.58455502300271
300866,82.58455502300271
300867,82.73019575863938
300868,38.68592375
300869,82.86227546589005
300870,79.534792719584
300871,81.46272423738353
300872,78.90804672413792
300873,82.58455502300271
300874,80.48736904104214
300875,80.48736904104214
300876,83.57749861233928
300877,82.58455502300271
300878,81.46272423738353
300879,80.48736904104214
300880,81.46272423738353
300881,81.46272423738353
300882,81.46272423738353
300883,80.48736904104214
300884,82.58455502300271
300885,82.58455502300271
300886,80.48736904104214
300887,82.58455502300271
300888,82.58455502300271
300889,81.72687786624739
300890,80.48736904104214
300891,81.46272423738353
300892,82.73019575863938
300893,81.46272423738353
300894,82.58455502300271
300895,81.72687786624739
300896,78.2208703376304
300897,82.58455502300271
300898,81.46272423738353
300899,80.48736904104214
300900,82.58455502300271
300901,82.73019575863938
300902,80.21652848692375
300903,80.48736904104214
300904,79.534792719584
300905,82.58455502300271
300906,82.58455502300271
300907,81.46272423738353
300908,79.534792719584
300909,83.57749861233928
300910,81.1819754956858
300911,80.48736904104214
300912,82.58455502300271
300913,80.48736904104214
300914,80.48736904104214
300915,82.58455502300271
300916,82.58455502300271
300917,81.72687786624739
300918,80.48736904104214
300919,82.58455502300271
300920,81.01516843121469
300921,80.21652848692375
300922,81.46272423738353
300923,81.46272423738353
300924,80.48736904104214
300925,81.46272423738353
300926,81.72687786624739
300927,79.534792719584
300928,81.46272423738353
300929,81.46272423738353
300930,81.46272423738353
300931,81.72687786624739
300932,82.58455502300271
300933,82.58455502300271
300934,81.46272423738353
300935,82.58455502300271
300936,81.72687786624739
300937,79.534792719584
300938,81.72687786624739
300939,79.534792719584
300940,83.57749861233928
300941,80.48736904104214
300942,81.1819754956858
300943,82.58455502300271
300944,79.534792719584
300945,81.72687786624739
300946,82.73019575863938
300947,81.72687786624739
300948,81.46272423738353
300949,82.86227546589005
300950,81.72687786624739
300951,82.58455502300271
300952,81.46272423738353
300953,81.72687786624739
300954,82.58455502300271
300955,79.534792719584
300956,81.46272423738353
300957,82.73019575863938
300958,80.48736904104214
300959,79.534792719584
300960,82.73019575863938
300961,80.48736904104214
300962,82.58455502300271
300963,81.46272423738353
300964,81.01516843121469
300965,79.58808173861615
300966,82.58455502300271
300967,83.57749861233928
300968,82.73019575863938
300969,82.58455502300271
300970,79.534792719584
300971,82.53617175850674
300972,81.72687786624739
300973,81.72687786624739
300974,81.46272423738353
300975,82.58455502300271
300976,82.58455502300271
300977,80.48736904104214
300978,82.58455502300271
300979,82.58455502300271
300980,82.58455502300271
300981,82.58455502300271
300982,80.48736904104214
300983,82.58455502300271
300984,81.46272423738353
300985,82.58455502300271
300986,79.534792719584
300987,79.534792719584
300988,82.58455502300271
300989,82.58455502300271
300990,83.57749861233928
300991,80.48736904104214
300992,81.46272423738353
300993,79.58808173861615
300994,79.534792719584
300995,80.48736904104214
300996,82.58455502300271
300997,79.534792719584
300998,80.87045692028991
300999,79.534792719584
301000,82.58455502300271
301001,82.58455502300271
301002,83.57749861233928
301003,80.48736904104214
301004,81.72687786624739
301005,80.48736904104214
301006,80.48736904104214
301007,79.534792719584
301008,83.57749861233928
301009,79.534792719584
301010,81.46272423738353
301011,79.534792719584
301012,79.534792719584
301013,79.534792719584
301014,81.72687786624739
301015,79.534792719584
301016,82.73019575863938
301017,79.534792719584
301018,79.534792719584
301019,79.534792719584
301020,82.58455502300271
301021,82.53617175850674
301022,82.86227546589005
301023,82.58455502300271
301024,80.48736904104214
301025,81.46272423738353
301026,80.48736904104214
301027,81.46272423738353
301028,79.534792719584
301029,82.58455502300271
301030,82.73019575863938
301031,81.46272423738353
301032,81.46272423738353
301033,79.534792719584
301034,79.534792719584
301035,81.46272423738353
301036,80.48736904104214
301037,82.58455502300271
301038,82.53617175850674
301039,80.48736904104214
301040,82.58455502300271
301041,83.57749861233928
301042,81.46272423738353
301043,81.1819754956858
301044,82.86227546589005
301045,81.46272423738353
301046,82.58455502300271
301047,80.48736904104214
301048,82.58455502300271
301049,80.48736904104214
301050,82.58455502300271
301051,82.58455502300271
301052,78.2208703376304
301053,82.58455502300271
301054,82.58455502300271
301055,83.57749861233928
301056,81.46272423738353
301057,79.534792719584
301058,80.48736904104214
301059,80.48736904104214
301060,82.58455502300271
301061,81.46272423738353
301062,80.48736904104214
301063,81.72687786624739
301064,80.48736904104214
301065,82.86227546589005
301066,82.58455502300271
301067,81.1819754956858
301068,83.57749861233928
301069,82.58455502300271
301070,80.48736904104214
301071,82.73019575863938
301072,80.48736904104214
301073,82.53617175850674
301074,81.46272423738353
301075,81.46272423738353
301076,81.72687786624739
301077,82.58455502300271
301078,83.57749861233928
301079,82.73019575863938
301080,82.58455502300271
301081,81.46272423738353
301082,82.58455502300271
301083,80.48736904104214
301084,81.46272423738353
301085,82.73019575863938
301086,82.58455502300271
301087,78.2208703376304
301088,82.73019575863938
301089,79.534792719584
301090,82.58455502300271
301091,80.48736904104214
301092,81.72687786624739
301093,83.57749861233928
301094,82.58455502300271
301095,80.48736904104214
301096,82.58455502300271
301097,82.58455502300271
301098,82.86227546589005
301099,79.534792719584
301100,82.53617175850674
301101,81.46272423738353
301102,81.46272423738353
301103,82.58455502300271
301104,80.21652848692375
301105,79.534792719584
301106,80.48736904104214
301107,81.72687786624739
301108,83.57749861233928
301109,82.58455502300271
301110,79.534792719584
301111,81.46272423738353
301112,83.57749861233928
301113,82.53617175850674
301114,81.46272423738353
301115,82.58455502300271
301116,82.86227546589005
301117,79.534792719584
301118,82.58455502300271
301119,80.48736904104214
301120,78.2208703376304
301121,80.48736904104214
301122,83.57749861233928
301123,82.58455502300271
301124,82.86227546589005
301125,80.48736904104214
301126,82.58455502300271
301127,82.58455502300271
301128,79.58808173861615
301129,83.57749861233928
301130,80.48736904104214
301131,83.57749861233928
301132,83.57749861233928
301133,79.534792719584
301134,80.48736904104214
301135,81.46272423738353
301136,81.46272423738353
301137,82.58455502300271
301138,81.72687786624739
301139,79.534792719584
301140,81.1819754956858
301141,82.58455502300271
301142,82.58455502300271
301143,82.58455502300271
301144,82.58455502300271
301145,82.53617175850674
301146,81.72687786624739
301147,81.46272423738353
301148,81.72687786624739
301149,81.46272423738353
301150,80.48736904104214
301151,82.58455502300271
301152,80.21652848692375
301153,83.57749861233928
301154,79.534792719584
301155,79.534792719584
301156,82.73019575863938
301157,83.57749861233928
301158,82.58455502300271
301159,82.53617175850674
301160,80.48736904104214
301161,83.57749861233928
301162,82.58455502300271
301163,81.46272423738353
301164,83.57749861233928
301165,83.57749861233928
301166,83.57749861233928
301167,82.58455502300271
301168,81.72687786624739
301169,82.58455502300271
301170,80.48736904104214
301171,82.58455502300271
301172,81.46272423738353
301173,80.48736904104214
301174,83.57749861233928
301175,83.57749861233928
301176,79.534792719584
301177,79.58808173861615
301178,81.1819754956858
301179,81.1819754956858
301180,82.58455502300271
301181,82.58455502300271
301182,81.46272423738353
301183,80.48736904104214
301184,81.72687786624739
301185,82.58455502300271
301186,82.86227546589005
301187,82.58455502300271
301188,81.1819754956858
301189,80.48736904104214
301190,80.48736904104214
301191,79.534792719584
301192,80.48736904104214
301193,81.46272423738353
301194,82.58455502300271
301195,81.46272423738353
301196,82.58455502300271
301197,83.57749861233928
301198,79.534792719584
301199,81.01516843121469
301200,81.72687786624739
301201,82.53617175850674
301202,79.534792719584
301203,82.58455502300271
301204,82.58455502300271
301205,81.46272423738353
301206,79.534792719584
301207,79.534792719584
301208,82.58455502300271
301209,82.58455502300271
301210,81.46272423738353
301211,80.48736904104214
301212,80.48736904104214
301213,82.58455502300271
301214,82.58455502300271
301215,82.58455502300271
301216,82.58455502300271
301217,81.46272423738353
301218,81.46272423738353
301219,82.86227546589005
301220,79.534792719584
301221,82.86227546589005
301222,79.58808173861615
301223,80.48736904104214
301224,81.46272423738353
301225,82.58455502300271
301226,81.46272423738353
301227,82.58455502300271
301228,81.46272423738353
301229,82.58455502300271
301230,80.48736904104214
301231,82.58455502300271
301232,82.58455502300271
301233,81.72687786624739
301234,82.73019575863938
301235,81.46272423738353
301236,82.58455502300271
301237,79.534792719584
301238,80.48736904104214
301239,83.57749861233928
301240,82.58455502300271
301241,79.534792719584
301242,79.58808173861615
301243,83.57749861233928
301244,82.58455502300271
301245,82.58455502300271
301246,83.57749861233928
301247,83.57749861233928
301248,82.58455502300271
301249,82.58455502300271
301250,82.58455502300271
301251,80.48736904104214
301252,82.58455502300271
301253,82.58455502300271
301254,82.58455502300271
301255,81.46272423738353
301256,83.57749861233928
301257,82.58455502300271
301258,82.58455502300271
301259,82.53617175850674
301260,82.58455502300271
301261,82.58455502300271
301262,79.534792719584
301263,80.48736904104214
301264,81.46272423738353
301265,83.57749861233928
301266,77.76330132317563
301267,82.58455502300271
301268,81.01516843121469
301269,79.534792719584
301270,81.46272423738353
301271,82.58455502300271
301272,82.86227546589005
301273,82.53617175850674
301274,79.534792719584
301275,82.58455502300271
301276,80.21652848692375
301277,82.73019575863938
301278,80.48736904104214
301279,81.72687786624739
301280,82.53617175850674
301281,82.53617175850674
