id,Price
300152,81.411
300153,82.74842492858598
300154,79.20022230801912
300155,82.88389260972758
300156,82.06278564243813
300157,80.81460878634762
300158,82.84002703591256
300159,81.64247584642989
300160,82.06278564243813
300161,81.03104476705434
300162,81.68403746122107
300163,84.29692204484905
300164,79.09413921045156
300165,81.57238427232649
300166,83.66793655765876
300167,80.33854549686203
300168,81.79429361667091
300169,81.40856818412264
300170,81.4344983807426
300171,80.74427468518367
300172,82.61404969293193
300173,83.19577531348723
300174,80.76027443322262
300175,81.86715838560902
300176,82.25705867672033
300177,81.45622700497026
300178,81.22018504133716
300179,82.0954609578492
300180,82.1214131930384
300181,80.48327563930758
300182,79.20022230801912
300183,81.49654464989479
300184,82.32295309911673
300185,81.07037658559041
300186,81.22018504133716
300187,82.95775921441366
300188,81.49969577089085
300189,83.63272722458535
300190,80.81723006270457
300191,83.63272722458535
300192,81.49969577089085
300193,80.97425027533718
300194,81.70215720358176
300195,83.63272722458535
300196,80.90372044345823
300197,80.87656964607915
300198,81.16682951140233
300199,81.4344983807426
300200,82.04811700690976
300201,82.49299804273886
300202,82.49299804273886
300203,81.20052544214593
300204,79.76251952749134
300205,80.65174440628677
300206,80.81723006270457
300207,81.49654464989479
300208,80.83791587230365
300209,82.32530148654098
300210,81.68403746122107
300211,79.36299856609793
300212,81.531881503558
300213,81.47881418212057
300214,81.411
300215,80.81723006270457
300216,81.79429361667091
300217,80.71555852782568
300218,81.35740675004969
300219,81.86715838560902
300220,79.36299856609793
300221,82.09849796580501
300222,80.41187011433009
300223,80.86476071755563
300224,80.48327563930758
300225,80.33854549686203
300226,81.4972667884777
300227,80.97425027533718
300228,82.20343421749872
300229,81.08364720711319
300230,82.88683435904419
300231,81.0641417261511
300232,82.20343421749872
300233,81.86715838560902
300234,81.54970722086706
300235,80.33854549686203
300236,83.9232485775968
300237,80.88437444226238
300238,83.9232485775968
300239,80.74427468518367
300240,82.84788764466617
300241,82.04008298424007
300242,82.73184248722482
300243,79.07723030479342
300244,81.49654464989479
300245,80.93878346432459
300246,79.13707350195396
300247,82.09390637021195
300248,81.4972667884777
300249,81.92312955181701
300250,81.16682951140233
300251,81.57238427232649
300252,83.9232485775968
300253,81.66014227290965
300254,83.42280639141839
300255,82.9911817074831
300256,81.4344983807426
300257,82.27938125040298
300258,79.6397703405736
300259,82.18889437416631
300260,82.74842492858598
300261,81.08364720711319
300262,82.74522842307829
300263,81.64247584642989
300264,82.17905928743386
300265,81.411
300266,81.81189121633052
300267,82.06278564243813
300268,80.52507768562687
300269,82.04008298424007
300270,81.46504227342895
300271,82.39218070177854
300272,82.12745019039455
300273,82.2686609570848
300274,83.31130773372983
300275,83.39368720887529
300276,80.48327563930758
300277,80.55634980534855
300278,82.12745019039455
300279,80.86476071755563
300280,81.93450606717519
300281,81.49969577089085
300282,80.93878346432459
300283,83.53671053770624
300284,82.28228860875957
300285,81.04836514331194
300286,82.32530148654098
300287,80.54573144941168
300288,81.84640502520807
300289,80.82985509646367
300290,82.88683435904419
300291,82.31292243906854
300292,85.3093398043799
300293,79.36299856609793
300294,82.39218070177854
300295,80.33854549686203
300296,82.0954609578492
300297,80.82985509646367
300298,79.51565077482486
300299,80.87862906518995
300300,80.54573144941168
300301,81.35740675004969
300302,79.20022230801912
300303,83.11537022774398
300304,81.49969577089085
300305,81.88932827967902
300306,81.66014227290965
300307,82.49299804273886
300308,82.28228860875957
300309,83.35733169019122
300310,81.49969577089085
300311,83.66793655765876
300312,81.03104476705434
300313,79.09413921045156
300314,82.04811700690976
300315,79.89589587617745
300316,81.07037658559041
300317,82.61404969293193
300318,80.90372044345823
300319,80.97425027533718
300320,81.80187383756679
300321,81.07037658559041
300322,81.4972667884777
300323,80.30992103989412
300324,80.95976721297048
300325,81.04836514331194
300326,81.97953214544951
300327,84.42328837659251
300328,82.19796219040806
300329,81.49654464989479
300330,83.35733169019122
300331,79.89589587617745
300332,81.99769079270762
300333,82.04008298424007
300334,83.31130773372983
300335,82.20348149277193
300336,82.66996561148311
300337,81.411
300338,82.9911817074831
300339,81.57238427232649
300340,81.97953214544951
300341,80.82691884512295
300342,81.86715838560902
300343,82.71738192202459
300344,81.49969577089085
300345,82.1214131930384
300346,83.42280639141839
300347,82.07896169145859
300348,80.89112474064972
300349,84.29692204484905
300350,80.65174440628677
300351,81.88932827967902
300352,81.35740675004969
300353,80.65174440628677
300354,82.88683435904419
300355,80.24825353598882
300356,81.39518689049486
300357,80.9539370856334
300358,80.74427468518367
300359,82.49299804273886
300360,81.39518689049486
300361,81.68403746122107
300362,79.07723030479342
300363,82.84788764466617
300364,80.55634980534855
300365,79.13707350195396
300366,81.92312955181701
300367,81.16407432446975
300368,83.15162719411309
300369,80.82691884512295
300370,81.86715838560902
300371,81.49969577089085
300372,82.06278564243813
300373,80.44413452121996
300374,80.24825353598882
300375,79.09413921045156
300376,81.39518689049486
300377,80.24825353598882
300378,79.93400085008415
300379,80.53130729784941
300380,82.18889437416631
300381,82.06278564243813
300382,83.15162719411309
300383,80.52507768562687
300384,82.41871955482088
300385,83.16378540921964
300386,81.30288857176471
300387,81.57238427232649
300388,80.9539370856334
300389,81.86715838560902
300390,82.07896169145859
300391,82.1214131930384
300392,79.93400085008415
300393,81.411
300394,82.07896169145859
300395,80.8573881084149
300396,82.37537976450204
300397,82.7143737235515
300398,82.27938125040298
300399,78.87749328261891
300400,82.04811700690976
300401,82.49299804273886
300402,83.9232485775968
300403,82.17905928743386
300404,83.53671053770624
300405,80.18768782247814
300406,81.49654464989479
300407,81.164771047302
300408,81.411
300409,82.88683435904419
300410,79.09413921045156
300411,80.3622651794238
300412,80.53130729784941
300413,80.86476071755563
300414,82.18889437416631
300415,81.16407432446975
300416,80.30992103989412
300417,81.88932827967902
300418,81.94323292947216
300419,79.54659174238405
300420,81.45622700497026
300421,81.13972208665365
300422,81.03207915135563
300423,81.24580485266425
300424,82.84788764466617
300425,80.81723006270457
300426,80.68919985914776
300427,81.20052544214593
300428,84.29692204484905
300429,79.76251952749134
300430,81.47210510558563
300431,82.04008298424007
300432,81.20052544214593
300433,81.46504227342895
300434,80.8573881084149
300435,80.82691884512295
300436,80.30992103989412
300437,82.18889437416631
300438,83.42629759697562
300439,82.30573959964546
300440,85.3093398043799
300441,80.97425027533718
300442,84.15746449824486
300443,83.36058961217363
300444,82.04606496397814
300445,82.68015956238627
300446,82.09849796580501
300447,82.12745019039455
300448,80.76027443322262
300449,79.83307470061695
300450,82.49299804273886
300451,80.68919985914776
300452,80.30992103989412
300453,80.82985509646367
300454,80.26981765686271
300455,80.51461261789976
300456,80.71555852782568
300457,81.531881503558
300458,82.1214131930384
300459,80.21064706481143
300460,83.27435942032942
300461,80.76027443322262
300462,82.09390637021195
300463,80.8573881084149
300464,79.13707350195396
300465,82.09390637021195
300466,82.12745019039455
300467,80.88437444226238
300468,80.82985509646367
300469,81.411
300470,81.84640502520807
300471,81.93450606717519
300472,81.92312955181701
300473,81.39518689049486
300474,78.87749328261891
300475,80.52507768562687
300476,81.30288857176471
300477,80.90372044345823
300478,80.65174440628677
300479,81.4344983807426
300480,81.03104476705434
300481,80.8573881084149
300482,81.92312955181701
300483,79.09413921045156
300484,81.03104476705434
300485,81.411
300486,82.89451183691082
300487,80.93878346432459
300488,79.76251952749134
300489,80.3648024297331
300490,83.36058961217363
300491,85.3093398043799
300492,81.22018504133716
300493,84.42328837659251
300494,80.93878346432459
300495,82.12745019039455
300496,82.37537976450204
300497,83.42280639141839
300498,80.86476071755563
300499,83.35733169019122
300500,80.55634980534855
300501,81.57238427232649
300502,81.70215720358176
300503,80.21064706481143
300504,82.00274401695668
300505,82.00223993864087
300506,81.4972667884777
300507,81.88932827967902
300508,81.40856818412264
300509,82.20343421749872
300510,80.52559735129395
300511,80.51461261789976
300512,80.48327563930758
300513,82.68134101857656
300514,82.28228860875957
300515,80.87656964607915
300516,81.94323292947216
300517,79.36299856609793
300518,79.20022230801912
300519,81.411
300520,81.45622700497026
300521,81.47210510558563
300522,79.83307470061695
300523,81.57277067294343
300524,81.46504227342895
300525,81.57277067294343
300526,82.04606496397814
300527,82.09849796580501
300528,84.42328837659251
300529,81.52151026316874
300530,81.49969577089085
300531,82.20343421749872
300532,81.80929697022951
300533,81.35740675004969
300534,80.81723006270457
300535,83.9232485775968
300536,81.4972667884777
300537,82.88683435904419
300538,79.07723030479342
300539,80.55634980534855
300540,80.52559735129395
300541,81.03104476705434
300542,81.93450606717519
300543,80.72170237813067
300544,81.84640502520807
300545,79.76251952749134
300546,81.08364720711319
300547,79.09413921045156
300548,83.15162719411309
300549,81.411
300550,82.09849796580501
300551,82.30573959964546
300552,82.06278564243813
300553,79.07723030479342
300554,81.54970722086706
300555,81.4972667884777
300556,82.1214131930384
300557,79.20022230801912
300558,81.84640502520807
300559,80.52507768562687
300560,82.95775921441366
300561,80.8573881084149
300562,80.55634980534855
300563,83.63272722458535
300564,79.93400085008415
300565,79.89589587617745
300566,80.81723006270457
300567,80.86476071755563
300568,79.83307470061695
300569,80.18768782247814
300570,80.97425027533718
300571,82.74842492858598
300572,81.30288857176471
300573,79.6397703405736
300574,82.04360474694143
300575,82.06278564243813
300576,81.46504227342895
300577,84.15746449824486
300578,81.16407432446975
300579,81.13972208665365
300580,80.33987192535409
300581,79.13707350195396
300582,82.9911817074831
300583,81.80187383756679
300584,80.89112474064972
300585,83.63272722458535
300586,82.10330641570144
300587,81.68403746122107
300588,81.24580485266425
300589,81.99769079270762
300590,82.66478875249645
300591,81.57238427232649
300592,82.04606496397814
300593,81.4972667884777
300594,78.87749328261891
300595,80.88437444226238
300596,80.97425027533718
300597,81.68403746122107
300598,82.18889437416631
300599,82.73184248722482
300600,79.07723030479342
300601,82.88683435904419
300602,81.07037658559041
300603,82.20343421749872
300604,81.80929697022951
300605,81.22018504133716
300606,81.81189121633052
300607,80.52559735129395
300608,79.6397703405736
300609,80.52559735129395
300610,79.51565077482486
300611,82.30573959964546
300612,82.30573959964546
300613,82.66478875249645
300614,79.54659174238405
300615,85.3093398043799
300616,81.411
300617,80.82691884512295
300618,81.164771047302
300619,79.07723030479342
300620,80.81723006270457
300621,79.51565077482486
300622,82.30573959964546
300623,80.95976721297048
300624,81.57277067294343
300625,81.24580485266425
300626,80.52559735129395
300627,81.47210510558563
300628,81.13972208665365
300629,79.51565077482486
300630,82.68015956238627
300631,80.82985509646367
300632,83.53671053770624
300633,81.04836514331194
300634,82.49299804273886
300635,82.9911817074831
300636,81.35740675004969
300637,81.39518689049486
300638,80.71555852782568
300639,82.09849796580501
300640,81.80187383756679
300641,81.164771047302
300642,82.66996561148311
300643,83.35733169019122
300644,80.93878346432459
300645,83.9232485775968
300646,81.0641417261511
300647,82.06278564243813
300648,84.42328837659251
300649,82.39218070177854
300650,80.95976721297048
300651,80.54573144941168
300652,81.94323292947216
300653,82.09849796580501
300654,82.09390637021195
300655,79.09413921045156
300656,82.74842492858598
300657,81.45622700497026
300658,81.84640502520807
300659,82.28228860875957
300660,82.41871955482088
300661,80.54573144941168
300662,81.86715838560902
300663,81.531881503558
300664,83.19577531348723
300665,81.16407432446975
300666,80.52559735129395
300667,83.42629759697562
300668,79.36299856609793
300669,82.58175632968776
300670,80.21064706481143
300671,82.71738192202459
300672,83.19577531348723
300673,83.15162719411309
300674,81.71480057754495
300675,84.42328837659251
300676,82.17905928743386
300677,81.411
300678,80.90372044345823
300679,82.68134101857656
300680,81.97953214544951
300681,80.87656964607915
300682,81.92312955181701
300683,81.4344983807426
300684,81.64299575966254
300685,81.91241416357111
300686,82.27938125040298
300687,82.68134101857656
300688,83.11537022774398
300689,82.07896169145859
300690,82.07896169145859
300691,81.411
300692,80.89112474064972
300693,82.20343421749872
300694,80.83791587230365
300695,83.12088715534902
300696,81.411
300697,79.48401285062546
300698,82.66996561148311
300699,81.4344983807426
300700,80.18768782247814
300701,79.13707350195396
300702,80.24825353598882
300703,81.57238427232649
300704,82.84788764466617
300705,78.87749328261891
300706,82.39218070177854
300707,81.49654464989479
300708,79.83307470061695
300709,80.90372044345823
300710,81.57632934766356
300711,81.57277067294343
300712,81.80187383756679
300713,81.03104476705434
300714,81.57632934766356
300715,80.914468210946
300716,80.8573881084149
300717,82.09390637021195
300718,80.33987192535409
300719,80.88437444226238
300720,81.30288857176471
300721,82.04360474694143
300722,81.03104476705434
300723,83.16378540921964
300724,80.89112474064972
300725,82.06278564243813
300726,82.61404969293193
300727,82.27938125040298
300728,82.74522842307829
300729,81.45622700497026
300730,79.89589587617745
300731,83.9232485775968
300732,79.51565077482486
300733,82.74842492858598
300734,82.7143737235515
300735,81.45622700497026
300736,81.4972667884777
300737,85.3093398043799
300738,80.33854549686203
300739,80.81723006270457
300740,79.09413921045156
300741,82.68015956238627
300742,80.81460878634762
300743,82.9911817074831
300744,81.57277067294343
300745,80.82691884512295
300746,82.66996561148311
300747,82.32530148654098
300748,83.15162719411309
300749,79.9027988712479
300750,81.411
300751,81.39518689049486
300752,82.28228860875957
300753,83.9232485775968
300754,81.81189121633052
300755,83.9232485775968
300756,81.411
300757,81.79429361667091
300758,81.03104476705434
300759,83.42629759697562
300760,82.39218070177854
300761,80.82691884512295
300762,81.411
300763,81.66014227290965
300764,81.54970722086706
300765,81.411
300766,83.19577531348723
300767,82.06278564243813
300768,82.71738192202459
300769,81.20052544214593
300770,82.41871955482088
300771,81.411
300772,79.6397703405736
300773,82.06278564243813
300774,82.74842492858598
300775,81.71480057754495
300776,80.95976721297048
300777,81.45622700497026
300778,80.55634980534855
300779,82.20348149277193
300780,80.76027443322262
300781,81.49969577089085
300782,81.80187383756679
300783,80.18768782247814
300784,82.06278564243813
300785,80.3648024297331
300786,81.64299575966254
300787,80.48327563930758
300788,82.00223993864087
300789,80.9539370856334
300790,82.19796219040806
300791,80.30992103989412
300792,80.52559735129395
300793,82.31292243906854
300794,82.20348149277193
300795,81.46504227342895
300796,82.00274401695668
300797,82.32530148654098
300798,80.87656964607915
300799,82.18889437416631
300800,81.66014227290965
300801,79.51565077482486
300802,79.89589587617745
300803,80.65174440628677
300804,81.164771047302
300805,81.20052544214593
300806,82.27938125040298
300807,79.54659174238405
300808,82.20343421749872
300809,82.66478875249645
300810,80.914468210946
300811,80.53130729784941
300812,80.41187011433009
300813,80.44413452121996
300814,80.51461261789976
300815,80.55634980534855
300816,83.42280639141839
300817,79.9027988712479
300818,84.15746449824486
300819,83.42629759697562
300820,83.42629759697562
300821,80.81723006270457
300822,81.03104476705434
300823,82.27938125040298
300824,80.33854549686203
300825,82.1214131930384
300826,81.46504227342895
300827,83.39368720887529
300828,81.66014227290965
300829,82.39218070177854
300830,79.83307470061695
300831,80.83791587230365
300832,79.51565077482486
300833,81.54970722086706
300834,81.45622700497026
300835,81.16682951140233
300836,82.68015956238627
300837,80.74427468518367
300838,81.16407432446975
300839,81.411
300840,81.411
300841,81.03104476705434
300842,81.411
300843,81.30288857176471
300844,82.32530148654098
300845,82.18486190713007
300846,82.74522842307829
300847,79.09413921045156
300848,80.52507768562687
300849,82.89451183691082
300850,82.06278564243813
300851,79.9027988712479
300852,82.74522842307829
300853,83.31130773372983
300854,81.94323292947216
300855,81.531881503558
300856,79.20022230801912
300857,80.54573144941168
300858,81.411
300859,81.20052544214593
300860,82.32295309911673
300861,81.81189121633052
300862,82.1214131930384
300863,80.24825353598882
300864,81.68403746122107
300865,81.4972667884777
300866,81.84640502520807
300867,82.84002703591256
300868,83.12088715534902
300869,80.52507768562687
300870,82.1214131930384
300871,81.04836514331194
300872,81.35740675004969
300873,80.87656964607915
300874,81.531881503558
300875,79.07723030479342
300876,82.20343421749872
300877,81.86715838560902
300878,81.47881418212057
300879,80.53130729784941
300880,82.95775921441366
300881,80.55634980534855
300882,80.97425027533718
300883,79.54659174238405
300884,81.46504227342895
300885,83.9232485775968
300886,79.07723030479342
300887,81.45622700497026
300888,81.46504227342895
300889,80.68919985914776
300890,80.93878346432459
300891,79.93400085008415
300892,83.85382517609763
300893,80.55634980534855
300894,82.09849796580501
300895,80.914468210946
300896,81.50998528989659
300897,81.03104476705434
300898,80.04406877910493
300899,81.79429361667091
300900,82.30573959964546
300901,81.20052544214593
300902,80.93878346432459
300903,81.07037658559041
300904,80.74427468518367
300905,82.41871955482088
300906,81.411
300907,80.55634980534855
300908,81.52151026316874
300909,82.17905928743386
300910,79.89589587617745
300911,81.0641417261511
300912,79.83307470061695
300913,80.8573881084149
300914,80.24825353598882
300915,80.81723006270457
300916,82.04360474694143
300917,82.25705867672033
300918,81.07037658559041
300919,81.57238427232649
300920,80.24825353598882
300921,82.7143737235515
300922,80.97425027533718
300923,81.30288857176471
300924,80.41187011433009
300925,78.87749328261891
300926,83.42629759697562
300927,81.88932827967902
300928,81.16058566149
300929,80.04406877910493
300930,80.55634980534855
300931,82.1214131930384
300932,80.18768782247814
300933,83.63272722458535
300934,81.22018504133716
300935,80.52559735129395
300936,82.66996561148311
300937,81.94323292947216
300938,82.32530148654098
300939,81.13972208665365
300940,83.42280639141839
300941,80.44413452121996
300942,82.88683435904419
300943,81.24580485266425
300944,80.82691884512295
300945,83.36058961217363
300946,81.71480057754495
300947,81.49969577089085
300948,80.04406877910493
300949,80.44413452121996
300950,82.06278564243813
300951,81.88932827967902
300952,81.16407432446975
300953,82.17905928743386
300954,82.19796219040806
300955,81.0641417261511
300956,81.39518689049486
300957,83.16378540921964
300958,80.21064706481143
300959,82.04360474694143
300960,81.71480057754495
300961,79.76251952749134
300962,80.81723006270457
300963,78.87749328261891
300964,79.76251952749134
300965,79.6397703405736
300966,82.31292243906854
300967,83.42629759697562
300968,83.85382517609763
300969,80.54573144941168
300970,82.95775921441366
300971,80.83791587230365
300972,80.33854549686203
300973,82.04606496397814
300974,80.81460878634762
300975,82.20348149277193
300976,83.15162719411309
300977,80.83791587230365
300978,82.00223993864087
300979,82.39218070177854
300980,82.04008298424007
300981,82.07896169145859
300982,81.13972208665365
300983,82.18486190713007
300984,80.90372044345823
300985,82.18486190713007
300986,81.49654464989479
300987,80.87862906518995
300988,83.66793655765876
300989,82.09390637021195
300990,82.66478875249645
300991,79.13707350195396
300992,80.81460878634762
300993,80.97425027533718
300994,80.89112474064972
300995,80.48327563930758
300996,81.411
300997,80.30992103989412
300998,80.82691884512295
300999,80.54573144941168
301000,80.87862906518995
301001,82.07896169145859
301002,82.66478875249645
301003,82.0954609578492
301004,81.52151026316874
301005,80.74427468518367
301006,81.07037658559041
301007,79.09413921045156
301008,82.66478875249645
301009,83.85382517609763
301010,81.30288857176471
301011,81.0641417261511
301012,82.10330641570144
301013,79.93400085008415
301014,82.32530148654098
301015,82.74842492858598
301016,83.16378540921964
301017,80.87862906518995
301018,82.9911817074831
301019,82.25705867672033
301020,81.24580485266425
301021,81.81189121633052
301022,80.86476071755563
301023,81.24580485266425
301024,80.93878346432459
301025,81.45622700497026
301026,82.68015956238627
301027,82.12745019039455
301028,83.15162719411309
301029,82.09390637021195
301030,83.85382517609763
301031,81.16407432446975
301032,79.9027988712479
301033,81.40856818412264
301034,80.33987192535409
301035,79.78169080393995
301036,80.93878346432459
301037,79.83307470061695
301038,82.89451183691082
301039,80.86476071755563
301040,82.07896169145859
301041,81.52151026316874
301042,80.30992103989412
301043,83.11537022774398
301044,81.13972208665365
301045,81.57632934766356
301046,82.09390637021195
301047,81.411
301048,82.30573959964546
301049,82.0954609578492
301050,82.74842492858598
301051,80.33854549686203
301052,81.45622700497026
301053,81.92312955181701
301054,80.26981765686271
301055,82.06278564243813
301056,82.06278564243813
301057,82.7143737235515
301058,79.36299856609793
301059,80.44413452121996
301060,81.411
301061,79.17437399097055
301062,80.53130729784941
301063,80.72170237813067
301064,81.0641417261511
301065,79.07723030479342
301066,82.04606496397814
301067,80.33854549686203
301068,83.19577531348723
301069,81.99769079270762
301070,81.531881503558
301071,82.84002703591256
301072,79.2755080337688
301073,81.411
301074,81.22018504133716
301075,79.9027988712479
301076,82.18889437416631
301077,81.54970722086706
301078,83.42629759697562
301079,82.68134101857656
301080,80.914468210946
301081,80.30992103989412
301082,81.64247584642989
301083,80.65174440628677
301084,81.57632934766356
301085,80.9539370856334
301086,82.28228860875957
301087,82.18889437416631
301088,82.84002703591256
301089,83.31130773372983
301090,81.57238427232649
301091,80.21064706481143
301092,81.50998528989659
301093,82.66478875249645
301094,80.52559735129395
301095,79.89589587617745
301096,84.15746449824486
301097,82.04360474694143
301098,82.04811700690976
301099,81.70215720358176
301100,80.83791587230365
301101,81.164771047302
301102,79.98254664786862
301103,79.83307470061695
301104,82.1214131930384
301105,81.16407432446975
301106,79.09413921045156
301107,82.31292243906854
301108,83.19577531348723
301109,82.31292243906854
301110,80.97425027533718
301111,80.90372044345823
301112,82.20343421749872
301113,82.06278564243813
301114,81.94323292947216
301115,83.9232485775968
301116,79.13707350195396
301117,81.91241416357111
301118,80.76027443322262
301119,81.07037658559041
301120,80.26981765686271
301121,80.8573881084149
301122,82.8725898561903
301123,81.66014227290965
301124,82.00274401695668
301125,81.13972208665365
301126,82.27938125040298
301127,81.24580485266425
301128,80.04406877910493
301129,82.88683435904419
301130,80.41187011433009
301131,82.66478875249645
301132,80.72170237813067
301133,80.9539370856334
301134,81.49969577089085
301135,79.17437399097055
301136,80.81723006270457
301137,80.89112474064972
301138,82.7143737235515
301139,79.54659174238405
301140,81.20052544214593
301141,81.64299575966254
301142,81.80929697022951
301143,83.9232485775968
301144,82.74842492858598
301145,81.13972208665365
301146,81.4972667884777
301147,81.16407432446975
301148,82.20343421749872
301149,82.12745019039455
301150,81.531881503558
301151,81.54970722086706
301152,81.93450606717519
301153,83.42629759697562
301154,83.35733169019122
301155,82.28228860875957
301156,83.16378540921964
301157,83.12088715534902
301158,84.42328837659251
301159,82.71738192202459
301160,79.13707350195396
301161,82.9911817074831
301162,82.04360474694143
301163,81.16058566149
301164,80.72170237813067
301165,80.72170237813067
301166,82.25705867672033
301167,82.37537976450204
301168,83.66793655765876
301169,82.66996561148311
301170,81.13972208665365
301171,80.68919985914776
301172,80.97425027533718
301173,81.49654464989479
301174,82.06278564243813
301175,82.9911817074831
301176,82.07896169145859
301177,81.16058566149
301178,82.06278564243813
301179,82.00274401695668
301180,82.10330641570144
301181,81.84640502520807
301182,79.78169080393995
301183,79.20022230801912
301184,81.66014227290965
301185,81.84640502520807
301186,80.93878346432459
301187,82.04606496397814
301188,81.164771047302
301189,79.13707350195396
301190,79.2755080337688
301191,83.35733169019122
301192,81.35740675004969
301193,80.51461261789976
301194,80.89112474064972
301195,80.82691884512295
301196,82.09390637021195
301197,82.18889437416631
301198,82.04008298424007
301199,81.03207915135563
301200,81.86715838560902
301201,81.68403746122107
301202,82.30573959964546
301203,80.914468210946
301204,82.19796219040806
301205,80.90372044345823
301206,80.95976721297048
301207,82.04606496397814
301208,82.32530148654098
301209,81.40856818412264
301210,81.16058566149
301211,79.2755080337688
301212,80.93878346432459
301213,81.84640502520807
301214,81.57238427232649
301215,83.53671053770624
301216,82.10330641570144
301217,81.49969577089085
301218,79.9027988712479
301219,80.86476071755563
301220,82.39218070177854
301221,79.54659174238405
301222,82.88389260972758
301223,80.24825353598882
301224,80.3622651794238
301225,82.32530148654098
301226,81.04836514331194
301227,82.10330641570144
301228,80.82691884512295
301229,82.1214131930384
301230,80.52507768562687
301231,80.914468210946
301232,80.81723006270457
301233,80.52559735129395
301234,82.1214131930384
301235,81.164771047302
301236,81.4344983807426
301237,80.04406877910493
301238,79.13707350195396
301239,82.66478875249645
301240,80.81723006270457
301241,82.95775921441366
301242,81.164771047302
301243,83.42280639141839
301244,81.64247584642989
301245,81.84640502520807
301246,83.19577531348723
301247,83.42280639141839
301248,84.15746449824486
301249,84.29692204484905
301250,80.26981765686271
301251,82.68015956238627
301252,80.914468210946
301253,79.83307470061695
301254,81.57238427232649
301255,81.04836514331194
301256,82.17905928743386
301257,82.7143737235515
301258,82.32295309911673
301259,80.53130729784941
301260,81.4344983807426
301261,82.41871955482088
301262,80.26981765686271
301263,80.88437444226238
301264,80.81460878634762
301265,83.19577531348723
301266,82.9911817074831
301267,82.39218070177854
301268,82.71738192202459
301269,81.164771047302
301270,81.49969577089085
301271,81.40856818412264
301272,79.2755080337688
301273,79.76251952749134
301274,82.12745019039455
301275,83.11537022774398
301276,82.74842492858598
301277,81.20052544214593
301278,81.47210510558563
301279,79.83307470061695
301280,79.2755080337688
301281,81.68403746122107
301282,81.4344983807426
301283,80.95976721297048
301284,83.9232485775968
301285,80.89112474064972
