id,Price
300408,81.35820101
300409,81.35820101
300410,81.35820101
300411,81.35820101
300412,81.35820101
300413,81.35820101
300414,81.35820101
300415,81.35820101
300416,81.35820101
300417,81.35820101
300418,81.35820101
300419,81.35820101
300420,81.35820101
300421,81.35820101
300422,81.35820101
300423,81.35820101
300424,81.35820101
300425,81.35820101
300426,81.35820101
300427,81.35820101
300428,81.35820101
300429,81.35820101
300430,81.35820101
300431,81.35820101
300432,81.35820101
300433,81.35820101
300434,81.35820101
300435,81.35820101
300436,81.35820101
300437,81.35820101
300438,81.35820101
300439,81.35820101
300440,81.35820101
300441,81.35820101
300442,81.35820101
300443,81.35820101
300444,81.35820101
300445,81.35820101
300446,81.35820101
300447,81.35820101
300448,81.35820101
300449,81.35820101
300450,81.35820101
300451,81.35820101
300452,81.35820101
300453,81.35820101
300454,81.35820101
300455,81.35820101
300456,81.35820101
300457,81.35820101
300458,81.35820101
300459,81.35820101
300460,81.35820101
300461,81.35820101
300462,81.35820101
300463,81.35820101
300464,81.35820101
300465,81.35820101
300466,81.35820101
300467,81.35820101
300468,81.35820101
300469,81.35820101
300470,81.35820101
300471,81.35820101
300472,81.35820101
300473,81.35820101
300474,81.35820101
300475,81.35820101
300476,81.35820101
300477,81.35820101
300478,81.35820101
300479,81.35820101
300480,81.35820101
300481,81.35820101
300482,81.35820101
300483,81.35820101
300484,81.35820101
300485,81.35820101
300486,81.35820101
300487,81.35820101
300488,81.35820101
300489,81.35820101
300490,81.35820101
300491,81.35820101
300492,81.35820101
300493,81.35820101
300494,81.35820101
300495,81.35820101
300496,81.35820101
300497,81.35820101
300498,81.35820101
300499,81.35820101
300500,81.35820101
300501,81.35820101
300502,81.35820101
300503,81.35820101
300504,81.35820101
300505,81.35820101
300506,81.35820101
300507,81.35820101
300508,81.35820101
300509,81.35820101
300510,81.35820101
300511,81.35820101
300512,81.35820101
300513,81.35820101
300514,81.35820101
300515,81.35820101
300516,81.35820101
300517,81.35820101
300518,81.35820101
300519,81.35820101
300520,81.35820101
300521,81.35820101
300522,81.35820101
300523,81.35820101
300524,81.35820101
300525,81.35820101
300526,81.35820101
300527,81.35820101
300528,81.35820101
300529,81.35820101
300530,81.35820101
300531,81.35820101
300532,81.35820101
300533,81.35820101
300534,81.35820101
300535,81.35820101
300536,81.35820101
300537,81.35820101
300538,81.35820101
300539,81.35820101
300540,81.35820101
300541,81.35820101
300542,81.35820101
300543,81.35820101
300544,81.35820101
300545,81.35820101
300546,81.35820101
300547,81.35820101
300548,81.35820101
300549,81.35820101
300550,81.35820101
300551,81.35820101
300552,81.35820101
300553,81.35820101
300554,81.35820101
300555,81.35820101
300556,81.35820101
300557,81.35820101
300558,81.35820101
300559,81.35820101
300560,81.35820101
300561,81.35820101
300562,81.35820101
300563,81.35820101
300564,81.35820101
300565,81.35820101
300566,81.35820101
300567,81.35820101
300568,81.35820101
300569,81.35820101
300570,81.35820101
300571,81.35820101
300572,81.35820101
300573,81.35820101
300574,81.35820101
300575,81.35820101
300576,81.35820101
300577,81.35820101
300578,81.35820101
300579,81.35820101
300580,81.35820101
300581,81.35820101
300582,81.35820101
300583,81.35820101
300584,81.35820101
300585,81.35820101
300586,81.35820101
300587,81.35820101
300588,81.35820101
300589,81.35820101
300590,81.35820101
300591,81.35820101
300592,81.35820101
300593,81.35820101
300594,81.35820101
300595,81.35820101
300596,81.35820101
300597,81.35820101
300598,81.35820101
300599,81.35820101
300600,81.35820101
300601,81.35820101
300602,81.35820101
300603,81.35820101
300604,81.35820101
300605,81.35820101
300606,81.35820101
300607,81.35820101
300608,81.35820101
300609,81.35820101
300610,81.35820101
300611,81.35820101
300612,81.35820101
300613,81.35820101
300614,81.35820101
300615,81.35820101
300616,81.35820101
300617,81.35820101
300618,81.35820101
300619,81.35820101
300620,81.35820101
300621,81.35820101
300622,81.35820101
300623,81.35820101
300624,81.35820101
300625,81.35820101
300626,81.35820101
300627,81.35820101
300628,81.35820101
300629,81.35820101
300630,81.35820101
300631,81.35820101
300632,81.35820101
300633,81.35820101
300634,81.35820101
300635,81.35820101
300636,81.35820101
300637,81.35820101
300638,81.35820101
300639,81.35820101
300640,81.35820101
300641,81.35820101
300642,81.35820101
300643,81.35820101
300644,81.35820101
300645,81.35820101
300646,81.35820101
300647,81.35820101
300648,81.35820101
300649,81.35820101
300650,81.35820101
300651,81.35820101
300652,81.35820101
300653,81.35820101
300654,81.35820101
300655,81.35820101
300656,81.35820101
300657,81.35820101
300658,81.35820101
300659,81.35820101
300660,81.35820101
300661,81.35820101
300662,81.35820101
300663,81.35820101
300664,81.35820101
300665,81.35820101
300666,81.35820101
300667,81.35820101
300668,81.35820101
300669,81.35820101
300670,81.35820101
300671,81.35820101
300672,81.35820101
300673,81.35820101
300674,81.35820101
300675,81.35820101
300676,81.35820101
300677,81.35820101
300678,81.35820101
300679,81.35820101
300680,81.35820101
300681,81.35820101
300682,81.35820101
300683,81.35820101
300684,81.35820101
300685,81.35820101
300686,81.35820101
300687,81.35820101
300688,81.35820101
300689,81.35820101
300690,81.35820101
300691,81.35820101
300692,81.35820101
300693,81.35820101
300694,81.35820101
300695,81.35820101
300696,81.35820101
300697,81.35820101
300698,81.35820101
300699,81.35820101
300700,81.35820101
300701,81.35820101
300702,81.35820101
300703,81.35820101
300704,81.35820101
300705,81.35820101
300706,81.35820101
300707,81.35820101
300708,81.35820101
300709,81.35820101
300710,81.35820101
300711,81.35820101
300712,81.35820101
300713,81.35820101
300714,81.35820101
300715,81.35820101
300716,81.35820101
300717,81.35820101
300718,81.35820101
300719,81.35820101
300720,81.35820101
300721,81.35820101
300722,81.35820101
300723,81.35820101
300724,81.35820101
300725,81.35820101
300726,81.35820101
300727,81.35820101
300728,81.35820101
300729,81.35820101
300730,81.35820101
300731,81.35820101
300732,81.35820101
300733,81.35820101
300734,81.35820101
300735,81.35820101
300736,81.35820101
300737,81.35820101
300738,81.35820101
300739,81.35820101
300740,81.35820101
300741,81.35820101
300742,81.35820101
300743,81.35820101
300744,81.35820101
300745,81.35820101
300746,81.35820101
300747,81.35820101
300748,81.35820101
300749,81.35820101
300750,81.35820101
300751,81.35820101
300752,81.35820101
300753,81.35820101
300754,81.35820101
300755,81.35820101
300756,81.35820101
300757,81.35820101
300758,81.35820101
300759,81.35820101
300760,81.35820101
300761,81.35820101
300762,81.35820101
300763,81.35820101
300764,81.35820101
300765,81.35820101
300766,81.35820101
300767,81.35820101
300768,81.35820101
300769,81.35820101
300770,81.35820101
300771,81.35820101
300772,81.35820101
300773,81.35820101
300774,81.35820101
300775,81.35820101
300776,81.35820101
300777,81.35820101
300778,81.35820101
300779,81.35820101
300780,81.35820101
300781,81.35820101
300782,81.35820101
300783,81.35820101
300784,81.35820101
300785,81.35820101
300786,81.35820101
300787,81.35820101
300788,81.35820101
300789,81.35820101
300790,81.35820101
300791,81.35820101
300792,81.35820101
300793,81.35820101
300794,81.35820101
300795,81.35820101
300796,81.35820101
300797,81.35820101
300798,81.35820101
300799,81.35820101
300800,81.35820101
300801,81.35820101
300802,81.35820101
300803,81.35820101
300804,81.35820101
300805,81.35820101
300806,81.35820101
300807,81.35820101
300808,81.35820101
300809,81.35820101
300810,81.35820101
300811,81.35820101
300812,81.35820101
300813,81.35820101
300814,81.35820101
300815,81.35820101
300816,81.35820101
300817,81.35820101
300818,81.35820101
300819,81.35820101
300820,81.35820101
300821,81.35820101
300822,81.35820101
300823,81.35820101
300824,81.35820101
300825,81.35820101
300826,81.35820101
300827,81.35820101
300828,81.35820101
300829,81.35820101
300830,81.35820101
300831,81.35820101
300832,81.35820101
300833,81.35820101
300834,81.35820101
300835,81.35820101
300836,81.35820101
300837,81.35820101
300838,81.35820101
300839,81.35820101
300840,81.35820101
300841,81.35820101
300842,81.35820101
300843,81.35820101
300844,81.35820101
300845,81.35820101
300846,81.35820101
300847,81.35820101
300848,81.35820101
300849,81.35820101
300850,81.35820101
300851,81.35820101
300852,81.35820101
300853,81.35820101
300854,81.35820101
300855,81.35820101
300856,81.35820101
300857,81.35820101
300858,81.35820101
300859,81.35820101
300860,81.35820101
300861,81.35820101
300862,81.35820101
300863,81.35820101
300864,81.35820101
300865,81.35820101
300866,81.35820101
300867,81.35820101
300868,81.35820101
300869,81.35820101
300870,81.35820101
300871,81.35820101
300872,81.35820101
300873,81.35820101
300874,81.35820101
300875,81.35820101
300876,81.35820101
300877,81.35820101
300878,81.35820101
300879,81.35820101
300880,81.35820101
300881,81.35820101
300882,81.35820101
300883,81.35820101
300884,81.35820101
300885,81.35820101
300886,81.35820101
300887,81.35820101
300888,81.35820101
300889,81.35820101
300890,81.35820101
300891,81.35820101
300892,81.35820101
300893,81.35820101
300894,81.35820101
300895,81.35820101
300896,81.35820101
300897,81.35820101
300898,81.35820101
300899,81.35820101
300900,81.35820101
300901,81.35820101
300902,81.35820101
300903,81.35820101
300904,81.35820101
300905,81.35820101
300906,81.35820101
300907,81.35820101
300908,81.35820101
300909,81.35820101
300910,81.35820101
300911,81.35820101
300912,81.35820101
300913,81.35820101
300914,81.35820101
300915,81.35820101
300916,81.35820101
300917,81.35820101
300918,81.35820101
300919,81.35820101
300920,81.35820101
300921,81.35820101
300922,81.35820101
300923,81.35820101
300924,81.35820101
300925,81.35820101
300926,81.35820101
300927,81.35820101
300928,81.35820101
300929,81.35820101
300930,81.35820101
300931,81.35820101
300932,81.35820101
300933,81.35820101
300934,81.35820101
300935,81.35820101
300936,81.35820101
300937,81.35820101
300938,81.35820101
300939,81.35820101
300940,81.35820101
300941,81.35820101
300942,81.35820101
300943,81.35820101
300944,81.35820101
300945,81.35820101
300946,81.35820101
300947,81.35820101
300948,81.35820101
300949,81.35820101
300950,81.35820101
300951,81.35820101
300952,81.35820101
300953,81.35820101
300954,81.35820101
300955,81.35820101
300956,81.35820101
300957,81.35820101
300958,81.35820101
300959,81.35820101
300960,81.35820101
300961,81.35820101
300962,81.35820101
300963,81.35820101
300964,81.35820101
300965,81.35820101
300966,81.35820101
300967,81.35820101
300968,81.35820101
300969,81.35820101
300970,81.35820101
300971,81.35820101
300972,81.35820101
300973,81.35820101
300974,81.35820101
300975,81.35820101
300976,81.35820101
300977,81.35820101
300978,81.35820101
300979,81.35820101
300980,81.35820101
300981,81.35820101
300982,81.35820101
300983,81.35820101
300984,81.35820101
300985,81.35820101
300986,81.35820101
300987,81.35820101
300988,81.35820101
300989,81.35820101
300990,81.35820101
300991,81.35820101
300992,81.35820101
300993,81.35820101
300994,81.35820101
300995,81.35820101
300996,81.35820101
300997,81.35820101
300998,81.35820101
300999,81.35820101
301000,81.35820101
301001,81.35820101
301002,81.35820101
301003,81.35820101
301004,81.35820101
301005,81.35820101
301006,81.35820101
301007,81.35820101
301008,81.35820101
301009,81.35820101
301010,81.35820101
301011,81.35820101
301012,81.35820101
301013,81.35820101
301014,81.35820101
301015,81.35820101
301016,81.35820101
301017,81.35820101
301018,81.35820101
301019,81.35820101
301020,81.35820101
301021,81.35820101
301022,81.35820101
301023,81.35820101
301024,81.35820101
301025,81.35820101
301026,81.35820101
301027,81.35820101
301028,81.35820101
301029,81.35820101
301030,81.35820101
301031,81.35820101
301032,81.35820101
301033,81.35820101
301034,81.35820101
301035,81.35820101
301036,81.35820101
301037,81.35820101
301038,81.35820101
301039,81.35820101
301040,81.35820101
301041,81.35820101
301042,81.35820101
301043,81.35820101
301044,81.35820101
301045,81.35820101
301046,81.35820101
301047,81.35820101
301048,81.35820101
301049,81.35820101
301050,81.35820101
301051,81.35820101
301052,81.35820101
301053,81.35820101
301054,81.35820101
301055,81.35820101
301056,81.35820101
301057,81.35820101
301058,81.35820101
301059,81.35820101
301060,81.35820101
301061,81.35820101
301062,81.35820101
301063,81.35820101
301064,81.35820101
301065,81.35820101
301066,81.35820101
301067,81.35820101
301068,81.35820101
301069,81.35820101
301070,81.35820101
301071,81.35820101
301072,81.35820101
301073,81.35820101
301074,81.35820101
301075,81.35820101
301076,81.35820101
301077,81.35820101
301078,81.35820101
301079,81.35820101
301080,81.35820101
301081,81.35820101
301082,81.35820101
301083,81.35820101
301084,81.35820101
301085,81.35820101
301086,81.35820101
301087,81.35820101
301088,81.35820101
301089,81.35820101
301090,81.35820101
301091,81.35820101
301092,81.35820101
301093,81.35820101
301094,81.35820101
301095,81.35820101
301096,81.35820101
301097,81.35820101
301098,81.35820101
301099,81.35820101
301100,81.35820101
301101,81.35820101
301102,81.35820101
301103,81.35820101
301104,81.35820101
301105,81.35820101
301106,81.35820101
301107,81.35820101
301108,81.35820101
301109,81.35820101
301110,81.35820101
301111,81.35820101
301112,81.35820101
301113,81.35820101
301114,81.35820101
301115,81.35820101
301116,81.35820101
301117,81.35820101
301118,81.35820101
301119,81.35820101
301120,81.35820101
301121,81.35820101
301122,81.35820101
301123,81.35820101
301124,81.35820101
301125,81.35820101
301126,81.35820101
301127,81.35820101
301128,81.35820101
301129,81.35820101
301130,81.35820101
301131,81.35820101
301132,81.35820101
301133,81.35820101
301134,81.35820101
301135,81.35820101
301136,81.35820101
301137,81.35820101
301138,81.35820101
301139,81.35820101
301140,81.35820101
301141,81.35820101
301142,81.35820101
301143,81.35820101
301144,81.35820101
301145,81.35820101
301146,81.35820101
301147,81.35820101
301148,81.35820101
301149,81.35820101
301150,81.35820101
301151,81.35820101
301152,81.35820101
301153,81.35820101
301154,81.35820101
301155,81.35820101
301156,81.35820101
301157,81.35820101
301158,81.35820101
301159,81.35820101
301160,81.35820101
301161,81.35820101
301162,81.35820101
301163,81.35820101
301164,81.35820101
301165,81.35820101
301166,81.35820101
301167,81.35820101
301168,81.35820101
301169,81.35820101
301170,81.35820101
301171,81.35820101
301172,81.35820101
301173,81.35820101
301174,81.35820101
301175,81.35820101
301176,81.35820101
301177,81.35820101
301178,81.35820101
301179,81.35820101
301180,81.35820101
301181,81.35820101
301182,81.35820101
301183,81.35820101
301184,81.35820101
301185,81.35820101
301186,81.35820101
301187,81.35820101
301188,81.35820101
301189,81.35820101
301190,81.35820101
301191,81.35820101
301192,81.35820101
301193,81.35820101
301194,81.35820101
301195,81.35820101
301196,81.35820101
301197,81.35820101
301198,81.35820101
301199,81.35820101
301200,81.35820101
301201,81.35820101
301202,81.35820101
301203,81.35820101
301204,81.35820101
301205,81.35820101
301206,81.35820101
301207,81.35820101
301208,81.35820101
301209,81.35820101
301210,81.35820101
301211,81.35820101
301212,81.35820101
301213,81.35820101
301214,81.35820101
301215,81.35820101
301216,81.35820101
301217,81.35820101
301218,81.35820101
301219,81.35820101
301220,81.35820101
301221,81.35820101
301222,81.35820101
301223,81.35820101
301224,81.35820101
301225,81.35820101
301226,81.35820101
301227,81.35820101
301228,81.35820101
301229,81.35820101
301230,81.35820101
301231,81.35820101
301232,81.35820101
301233,81.35820101
301234,81.35820101
301235,81.35820101
301236,81.35820101
301237,81.35820101
301238,81.35820101
301239,81.35820101
301240,81.35820101
301241,81.35820101
301242,81.35820101
301243,81.35820101
301244,81.35820101
301245,81.35820101
301246,81.35820101
301247,81.35820101
301248,81.35820101
301249,81.35820101
301250,81.35820101
301251,81.35820101
301252,81.35820101
301253,81.35820101
301254,81.35820101
301255,81.35820101
301256,81.35820101
301257,81.35820101
301258,81.35820101
301259,81.35820101
301260,81.35820101
301261,81.35820101
301262,81.35820101
301263,81.35820101
301264,81.35820101
301265,81.35820101
301266,81.35820101
301267,81.35820101
301268,81.35820101
301269,81.35820101
301270,81.35820101
301271,81.35820101
301272,81.35820101
301273,81.35820101
301274,81.35820101
301275,81.35820101
301276,81.35820101
301277,81.35820101
301278,81.35820101
301279,81.35820101
301280,81.35820101
301281,81.35820101
301282,81.35820101
301283,81.35820101
301284,81.35820101
301285,81.35820101
301286,81.35820101
301287,81.35820101
301288,81.35820101
301289,81.35820101
301290,81.35820101
301291,81.35820101
301292,81.35820101
301293,81.35820101
301294,81.35820101
301295,81.35820101
301296,81.35820101
301297,81.35820101
301298,81.35820101
301299,81.35820101
301300,81.35820101
301301,81.35820101
301302,81.35820101
301303,81.35820101
301304,81.35820101
301305,81.35820101
301306,81.35820101
301307,81.35820101
301308,81.35820101
301309,81.35820101
301310,81.35820101
301311,81.35820101
301312,81.35820101
301313,81.35820101
301314,81.35820101
301315,81.35820101
301316,81.35820101
301317,81.35820101
301318,81.35820101
301319,81.35820101
301320,81.35820101
301321,81.35820101
301322,81.35820101
301323,81.35820101
301324,81.35820101
301325,81.35820101
301326,81.35820101
301327,81.35820101
301328,81.35820101
301329,81.35820101
301330,81.35820101
301331,81.35820101
301332,81.35820101
301333,81.35820101
301334,81.35820101
301335,81.35820101
301336,81.35820101
301337,81.35820101
301338,81.35820101
301339,81.35820101
301340,81.35820101
301341,81.35820101
301342,81.35820101
301343,81.35820101
301344,81.35820101
301345,81.35820101
301346,81.35820101
301347,81.35820101
301348,81.35820101
301349,81.35820101
301350,81.35820101
301351,81.35820101
301352,81.35820101
301353,81.35820101
301354,81.35820101
301355,81.35820101
301356,81.35820101
301357,81.35820101
301358,81.35820101
301359,81.35820101
301360,81.35820101
301361,81.35820101
301362,81.35820101
301363,81.35820101
301364,81.35820101
301365,81.35820101
301366,81.35820101
301367,81.35820101
301368,81.35820101
301369,81.35820101
301370,81.35820101
301371,81.35820101
301372,81.35820101
301373,81.35820101
301374,81.35820101
301375,81.35820101
301376,81.35820101
301377,81.35820101
301378,81.35820101
301379,81.35820101
301380,81.35820101
301381,81.35820101
301382,81.35820101
301383,81.35820101
301384,81.35820101
301385,81.35820101
301386,81.35820101
301387,81.35820101
301388,81.35820101
301389,81.35820101
301390,81.35820101
301391,81.35820101
301392,81.35820101
301393,81.35820101
301394,81.35820101
301395,81.35820101
301396,81.35820101
301397,81.35820101
301398,81.35820101
301399,81.35820101
301400,81.35820101
301401,81.35820101
301402,81.35820101
301403,81.35820101
301404,81.35820101
301405,81.35820101
301406,81.35820101
301407,81.35820101
301408,81.35820101
301409,81.35820101
301410,81.35820101
301411,81.35820101
301412,81.35820101
301413,81.35820101
301414,81.35820101
301415,81.35820101
301416,81.35820101
301417,81.35820101
301418,81.35820101
301419,81.35820101
301420,81.35820101
301421,81.35820101
301422,81.35820101
301423,81.35820101
301424,81.35820101
301425,81.35820101
301426,81.35820101
301427,81.35820101
301428,81.35820101
301429,81.35820101
301430,81.35820101
301431,81.35820101
301432,81.35820101
301433,81.35820101
301434,81.35820101
301435,81.35820101
301436,81.35820101
301437,81.35820101
301438,81.35820101
301439,81.35820101
301440,81.35820101
301441,81.35820101
301442,81.35820101
301443,81.35820101
301444,81.35820101
301445,81.35820101
301446,81.35820101
301447,81.35820101
301448,81.35820101
301449,81.35820101
301450,81.35820101
301451,81.35820101
301452,81.35820101
301453,81.35820101
301454,81.35820101
301455,81.35820101
301456,81.35820101
301457,81.35820101
301458,81.35820101
301459,81.35820101
301460,81.35820101
301461,81.35820101
301462,81.35820101
301463,81.35820101
301464,81.35820101
301465,81.35820101
301466,81.35820101
301467,81.35820101
301468,81.35820101
301469,81.35820101
301470,81.35820101
301471,81.35820101
301472,81.35820101
301473,81.35820101
301474,81.35820101
301475,81.35820101
301476,81.35820101
301477,81.35820101
301478,81.35820101
301479,81.35820101
301480,81.35820101
301481,81.35820101
301482,81.35820101
301483,81.35820101
301484,81.35820101
301485,81.35820101
301486,81.35820101
301487,81.35820101
301488,81.35820101
301489,81.35820101
301490,81.35820101
301491,81.35820101
301492,81.35820101
301493,81.35820101
301494,81.35820101
301495,81.35820101
301496,81.35820101
301497,81.35820101
301498,81.35820101
301499,81.35820101
301500,81.35820101
301501,81.35820101
301502,81.35820101
301503,81.35820101
301504,81.35820101
301505,81.35820101
301506,81.35820101
301507,81.35820101
301508,81.35820101
301509,81.35820101
301510,81.35820101
301511,81.35820101
301512,81.35820101
301513,81.35820101
301514,81.35820101
301515,81.35820101
301516,81.35820101
301517,81.35820101
301518,81.35820101
301519,81.35820101
301520,81.35820101
301521,81.35820101
301522,81.35820101
301523,81.35820101
301524,81.35820101
301525,81.35820101
301526,81.35820101
301527,81.35820101
301528,81.35820101
301529,81.35820101
301530,81.35820101
301531,81.35820101
301532,81.35820101
301533,81.35820101
301534,81.35820101
301535,81.35820101
301536,81.35820101
301537,81.35820101
301538,81.35820101
301539,81.35820101
301540,81.35820101
301541,81.35820101
301542,81.35820101
301543,81.35820101
301544,81.35820101
301545,81.35820101
301546,81.35820101
301547,81.35820101
301548,81.35820101
301549,81.35820101
301550,81.35820101
301551,81.35820101
301552,81.35820101
301553,81.35820101
