id,Price
300248,83.49200351617719
300249,81.582528
300250,81.582528
300251,81.582528
300252,81.582528
300253,80.62574683253168
300254,81.582528
300255,81.582528
300256,81.582528
300257,81.582528
300258,81.582528
300259,81.582528
300260,81.582528
300261,81.21832861652432
300262,81.582528
300263,81.582528
300264,81.582528
300265,81.582528
300266,81.582528
300267,81.582528
300268,81.582528
300269,81.582528
300270,81.582528
300271,81.582528
300272,81.582528
300273,80.42312059298091
300274,81.582528
300275,81.582528
300276,81.582528
300277,81.582528
300278,81.582528
300279,81.582528
300280,81.582528
300281,81.582528
300282,81.582528
300283,82.58691298747055
300284,81.582528
300285,81.582528
300286,81.582528
300287,81.582528
300288,81.582528
300289,81.582528
300290,81.582528
300291,81.57541160956231
300292,81.582528
300293,80.60845037885653
300294,81.582528
300295,81.582528
300296,81.582528
300297,81.582528
300298,81.582528
300299,81.582528
300300,81.582528
300301,80.07480479294671
300302,81.582528
300303,81.582528
300304,81.582528
300305,81.582528
300306,81.24292626836437
300307,81.582528
300308,81.582528
300309,81.582528
300310,81.582528
300311,82.24990960617056
300312,81.582528
300313,81.582528
300314,81.582528
300315,81.582528
300316,81.582528
300317,81.582528
300318,81.582528
300319,81.582528
300320,80.8989409540734
300321,81.582528
300322,81.75286096809926
300323,81.582528
300324,81.582528
300325,81.582528
300326,81.582528
300327,81.582528
300328,82.73394516168662
300329,81.582528
300330,81.582528
300331,81.582528
300332,80.57130814979585
300333,81.582528
300334,81.582528
300335,81.582528
300336,81.52332531694746
300337,81.582528
300338,81.582528
300339,81.582528
300340,81.582528
300341,81.582528
300342,81.582528
300343,79.95087557617964
300344,81.582528
300345,82.76447317577507
300346,81.582528
300347,82.04893544927
300348,81.582528
300349,81.582528
300350,81.582528
300351,81.582528
300352,79.36846740926102
300353,81.582528
300354,81.582528
300355,81.582528
300356,81.582528
300357,81.44043048626068
300358,81.582528
300359,81.582528
300360,81.582528
300361,81.582528
300362,81.582528
300363,81.582528
300364,81.582528
300365,81.582528
300366,81.582528
300367,81.582528
300368,81.582528
300369,81.582528
300370,81.582528
300371,81.582528
300372,81.582528
300373,81.582528
300374,81.582528
300375,81.582528
300376,81.582528
300377,81.582528
300378,81.582528
300379,81.582528
300380,81.582528
300381,81.582528
300382,81.582528
300383,81.582528
300384,81.56410437150777
300385,81.84395663375753
300386,81.582528
300387,81.582528
300388,81.59572345646957
300389,81.582528
300390,81.14921457226733
300391,79.61407024555669
300392,81.582528
300393,81.582528
300394,81.7078329964872
300395,81.582528
300396,81.82001680106025
300397,82.69599915247542
300398,81.582528
300399,81.582528
300400,81.582528
300401,81.582528
300402,81.582528
300403,81.582528
300404,82.56463184897942
300405,81.582528
300406,81.582528
300407,81.582528
300408,81.582528
300409,81.582528
300410,81.582528
300411,81.582528
300412,81.582528
300413,81.582528
300414,81.582528
300415,81.582528
300416,81.582528
300417,81.582528
300418,81.582528
300419,81.582528
300420,81.582528
300421,81.582528
300422,81.582528
300423,81.582528
300424,81.582528
300425,81.582528
300426,81.582528
300427,82.68961140115996
300428,81.582528
300429,81.582528
300430,81.582528
300431,81.582528
300432,84.26436668860275
300433,81.582528
300434,81.582528
300435,81.582528
300436,81.582528
300437,81.582528
300438,81.582528
300439,81.582528
300440,81.582528
300441,81.582528
300442,80.85176702919193
300443,84.0867232303175
300444,81.582528
300445,81.582528
300446,81.582528
300447,81.582528
300448,81.582528
300449,81.582528
300450,81.582528
300451,81.582528
300452,81.582528
300453,81.582528
300454,81.582528
300455,81.582528
300456,81.582528
300457,79.27430303358105
300458,82.61592463225554
300459,81.582528
300460,81.582528
300461,81.582528
300462,81.582528
300463,81.582528
300464,81.582528
300465,81.582528
300466,81.582528
300467,81.582528
300468,81.582528
300469,81.582528
300470,81.582528
300471,81.582528
300472,81.582528
300473,81.582528
300474,81.582528
300475,81.582528
300476,81.582528
300477,81.582528
300478,81.582528
300479,81.582528
300480,81.582528
300481,81.582528
300482,81.582528
300483,81.582528
300484,81.582528
300485,81.582528
300486,81.582528
300487,81.582528
300488,81.582528
300489,81.582528
300490,80.55661237546998
300491,81.582528
300492,81.582528
300493,81.582528
300494,81.582528
300495,81.582528
300496,81.32982138856153
300497,81.582528
300498,81.582528
300499,81.582528
300500,81.582528
300501,81.582528
300502,81.582528
300503,81.582528
300504,81.582528
300505,81.582528
300506,83.54392919901152
300507,81.582528
300508,81.582528
300509,81.582528
300510,81.582528
300511,81.582528
300512,81.582528
300513,84.32335554162715
300514,81.582528
300515,81.582528
300516,81.582528
300517,80.08978798224648
300518,81.582528
300519,81.582528
300520,81.582528
300521,81.582528
300522,81.582528
300523,81.582528
300524,81.582528
300525,81.582528
300526,81.582528
300527,81.582528
300528,81.582528
300529,81.582528
300530,81.582528
300531,81.582528
300532,81.582528
300533,80.39563891200332
300534,81.582528
300535,81.582528
300536,80.39190161327123
300537,81.582528
300538,81.582528
300539,81.582528
300540,81.582528
300541,81.582528
300542,81.582528
300543,81.582528
300544,81.582528
300545,81.582528
300546,81.59863961292446
300547,81.582528
300548,81.582528
300549,81.582528
300550,81.582528
300551,81.582528
300552,81.582528
300553,81.582528
300554,81.582528
300555,82.13472776332374
300556,81.09373432256982
300557,81.582528
300558,81.582528
300559,81.582528
300560,81.582528
300561,81.582528
300562,81.582528
300563,81.582528
300564,81.582528
300565,81.582528
300566,81.582528
300567,81.582528
300568,81.582528
300569,81.582528
300570,81.582528
300571,81.582528
300572,81.582528
300573,81.582528
300574,81.582528
300575,81.582528
300576,81.582528
300577,80.31960410212936
300578,81.582528
300579,81.582528
300580,81.582528
300581,81.582528
300582,81.582528
300583,82.43303662425866
300584,81.582528
300585,81.582528
300586,82.47928830666338
300587,81.582528
300588,81.582528
300589,81.36084658623209
300590,81.582528
300591,81.582528
300592,81.582528
300593,81.69413491119688
300594,81.582528
300595,81.582528
300596,81.582528
300597,81.582528
300598,81.582528
300599,81.582528
300600,81.582528
300601,81.582528
300602,81.582528
300603,81.582528
300604,81.582528
300605,81.582528
300606,81.582528
300607,81.582528
300608,81.582528
300609,81.582528
300610,81.582528
300611,81.582528
300612,81.582528
300613,81.582528
300614,81.582528
300615,81.582528
300616,81.582528
300617,81.582528
300618,81.582528
300619,81.582528
300620,81.582528
300621,81.582528
300622,81.582528
300623,81.582528
300624,81.582528
300625,81.582528
300626,81.582528
300627,81.582528
300628,81.582528
300629,81.582528
300630,81.582528
300631,81.582528
300632,82.56031270817587
300633,81.582528
300634,81.582528
300635,81.582528
300636,81.80366523111508
300637,81.582528
300638,81.582528
300639,81.582528
300640,81.71605845442721
300641,81.582528
300642,81.8548757673069
300643,81.582528
300644,81.582528
300645,81.582528
300646,79.82408151215786
300647,81.582528
300648,81.582528
300649,81.582528
300650,81.582528
300651,81.582528
300652,81.582528
300653,81.582528
300654,81.582528
300655,81.582528
300656,81.582528
300657,81.582528
300658,81.582528
300659,81.582528
300660,80.63003692672959
300661,81.582528
300662,81.582528
300663,81.12460518677896
300664,81.582528
300665,81.582528
300666,81.582528
300667,81.582528
300668,80.53582241242228
300669,81.582528
300670,81.582528
300671,80.45458302218756
300672,81.582528
300673,81.582528
300674,82.55392350502007
300675,81.582528
300676,81.582528
300677,81.582528
300678,81.582528
300679,83.00332192377584
300680,81.582528
300681,81.582528
300682,81.582528
300683,81.582528
300684,81.582528
300685,81.6738294662907
300686,81.582528
300687,80.49270723651956
300688,81.582528
300689,83.0097798836718
300690,82.80616485863563
300691,81.582528
300692,81.582528
300693,81.582528
300694,82.02896839834831
300695,81.582528
300696,81.582528
300697,81.582528
300698,82.49415931626052
300699,81.582528
300700,81.582528
300701,81.582528
300702,81.582528
300703,81.582528
300704,81.582528
300705,81.582528
300706,81.582528
300707,81.582528
300708,81.582528
300709,81.582528
300710,81.582528
300711,81.582528
300712,81.30197376724117
300713,81.582528
300714,81.582528
300715,81.582528
300716,81.582528
300717,81.582528
300718,81.582528
300719,81.582528
300720,81.582528
300721,81.582528
300722,81.582528
300723,82.20538847111166
300724,81.582528
300725,81.582528
300726,81.582528
300727,81.582528
300728,81.582528
300729,81.582528
300730,81.582528
300731,81.582528
300732,81.582528
300733,81.582528
300734,81.90718523385912
300735,81.582528
300736,83.49532223586533
300737,81.582528
300738,81.582528
300739,81.582528
300740,81.582528
300741,81.582528
300742,81.582528
300743,81.582528
300744,81.582528
300745,81.582528
300746,83.26557353707572
300747,81.582528
300748,81.582528
300749,81.582528
300750,81.582528
300751,81.582528
300752,81.582528
300753,81.582528
300754,81.582528
300755,81.582528
300756,81.582528
300757,79.8126125397326
300758,81.582528
300759,81.582528
300760,81.582528
300761,81.582528
300762,81.582528
300763,82.1413376615223
300764,81.582528
300765,81.582528
300766,81.582528
300767,81.582528
300768,81.55218167153797
300769,81.58373085434988
300770,83.36042923094833
300771,81.582528
300772,81.582528
300773,81.582528
300774,81.582528
300775,81.0608477796309
300776,81.582528
300777,81.582528
300778,81.582528
300779,81.582528
300780,81.582528
300781,81.582528
300782,84.10742245858407
300783,81.582528
300784,81.582528
300785,81.582528
300786,81.582528
300787,81.582528
300788,81.582528
300789,81.94003430655496
300790,82.84798476703514
300791,81.582528
300792,81.582528
300793,80.78444035273267
300794,81.582528
300795,81.582528
300796,81.582528
300797,81.582528
300798,81.582528
300799,81.582528
300800,81.09658451572254
300801,81.582528
300802,81.582528
300803,81.582528
300804,81.582528
300805,83.25316351451856
300806,81.582528
300807,81.582528
300808,81.582528
300809,81.582528
300810,81.582528
300811,81.582528
300812,80.65781794788617
300813,81.582528
300814,81.582528
300815,81.582528
300816,81.582528
300817,81.582528
300818,81.59094510992641
300819,81.582528
300820,81.582528
300821,81.582528
300822,81.582528
300823,81.582528
300824,81.582528
300825,82.0238489118075
300826,81.582528
300827,81.582528
300828,80.50540176447724
300829,81.582528
300830,81.582528
300831,79.78535226073174
300832,81.582528
300833,81.582528
300834,81.582528
300835,81.582528
300836,81.582528
300837,81.582528
300838,81.582528
300839,81.582528
300840,81.582528
300841,81.582528
300842,81.582528
300843,81.582528
300844,81.582528
300845,83.80476047032951
300846,81.582528
300847,81.582528
300848,81.582528
300849,81.582528
300850,81.582528
300851,81.582528
300852,81.582528
300853,81.582528
300854,81.582528
300855,81.40404330187695
300856,81.582528
300857,81.582528
300858,81.582528
300859,83.86608284833096
300860,81.582528
300861,81.582528
300862,79.82844613492429
300863,81.582528
300864,81.582528
300865,81.67116238139354
300866,81.582528
300867,80.65132326273688
300868,81.582528
300869,81.582528
300870,80.19601688291303
300871,81.582528
300872,81.41520831093594
300873,81.582528
300874,81.23089197239511
300875,81.582528
300876,81.582528
300877,81.582528
300878,81.582528
300879,81.582528
300880,81.582528
300881,81.582528
300882,81.582528
300883,81.582528
300884,81.582528
300885,81.582528
300886,81.582528
300887,81.582528
300888,81.582528
300889,81.582528
300890,81.582528
300891,81.582528
300892,79.70296087031154
300893,81.582528
300894,81.582528
300895,81.582528
300896,81.582528
300897,81.582528
300898,81.582528
300899,79.27263693901601
300900,81.582528
300901,81.51302556612178
300902,81.582528
300903,81.582528
300904,81.582528
300905,81.50484613365734
300906,81.582528
300907,81.582528
300908,81.582528
300909,81.582528
300910,81.582528
300911,80.19029563360424
300912,81.582528
300913,81.582528
300914,81.582528
300915,81.582528
300916,81.582528
300917,81.582528
300918,81.582528
300919,81.582528
300920,81.582528
300921,82.12874793512961
300922,81.582528
300923,81.582528
300924,79.36998838237284
300925,81.582528
300926,81.582528
300927,81.582528
300928,81.582528
300929,81.582528
300930,81.582528
300931,81.88395930640495
300932,81.582528
300933,81.582528
300934,81.582528
300935,81.582528
300936,82.41192268506188
300937,81.582528
300938,81.582528
300939,81.582528
300940,81.582528
300941,81.582528
300942,81.582528
300943,81.582528
300944,81.582528
300945,82.81437584946225
300946,83.16199738371036
300947,81.582528
300948,81.582528
300949,81.582528
300950,81.582528
300951,81.582528
300952,81.582528
300953,81.582528
300954,81.4257222372698
300955,79.73673631008812
300956,81.582528
300957,80.87814086011421
300958,81.582528
300959,81.582528
300960,82.95615200658237
300961,81.582528
300962,81.582528
300963,81.582528
300964,81.582528
300965,81.582528
300966,82.46531657373242
300967,81.582528
300968,81.44004377737697
300969,81.582528
300970,81.582528
300971,82.94952947577517
300972,81.582528
300973,81.582528
300974,81.582528
300975,81.582528
300976,81.582528
300977,81.24571686132109
300978,81.582528
300979,81.582528
300980,81.582528
300981,81.9134422738853
300982,81.582528
300983,83.10967884197956
300984,81.582528
300985,81.32931559725375
300986,81.582528
300987,81.582528
300988,82.90803919855021
300989,81.582528
300990,81.582528
300991,81.582528
300992,81.582528
300993,81.582528
300994,81.582528
300995,81.582528
300996,81.582528
300997,81.582528
300998,81.582528
300999,81.582528
301000,81.582528
301001,82.63860286517438
301002,81.582528
301003,81.582528
301004,81.582528
301005,81.582528
301006,81.582528
301007,81.582528
301008,81.582528
301009,80.1556334742668
301010,81.582528
301011,79.17940192582266
301012,80.8564163497162
301013,81.582528
301014,81.582528
301015,81.582528
301016,82.04562589300653
301017,81.582528
301018,81.582528
301019,81.582528
301020,81.582528
301021,81.582528
301022,81.582528
301023,81.582528
301024,81.582528
301025,81.582528
301026,81.582528
301027,81.582528
301028,81.582528
301029,81.582528
301030,80.88233344090418
301031,81.582528
301032,81.582528
301033,81.582528
301034,81.582528
301035,81.582528
301036,81.582528
301037,81.582528
301038,81.582528
301039,81.582528
301040,81.26415209981806
301041,81.582528
301042,81.582528
301043,81.582528
301044,81.582528
301045,81.582528
301046,81.582528
301047,81.582528
301048,81.582528
301049,81.582528
301050,81.582528
301051,81.582528
301052,81.582528
301053,81.582528
301054,81.582528
301055,81.582528
301056,81.582528
301057,81.25314217704909
301058,79.17324755307581
301059,81.582528
301060,81.582528
301061,81.582528
301062,81.582528
301063,81.582528
301064,79.3885720104446
301065,81.582528
301066,81.582528
301067,81.582528
301068,81.582528
301069,82.19132077982951
301070,79.60257996398838
301071,82.02050618123124
301072,81.582528
301073,81.582528
301074,81.582528
301075,81.582528
301076,81.582528
301077,81.582528
301078,81.582528
301079,82.85006676950148
301080,81.582528
301081,81.582528
301082,81.582528
301083,81.582528
301084,81.582528
301085,81.80548287949094
301086,81.582528
301087,81.582528
301088,81.9636182739243
301089,81.582528
301090,81.582528
301091,81.582528
301092,81.582528
301093,81.582528
301094,81.582528
301095,81.582528
301096,81.92091977801633
301097,81.582528
301098,81.582528
301099,81.582528
301100,82.30097273360128
301101,81.582528
301102,81.582528
301103,81.582528
301104,82.21826453841749
301105,81.582528
301106,81.582528
301107,82.76363965946804
301108,81.582528
301109,84.089701091054
301110,81.582528
301111,81.582528
301112,81.582528
301113,81.582528
301114,81.582528
301115,81.582528
301116,81.582528
301117,81.1677644216938
301118,81.582528
301119,81.582528
301120,81.582528
301121,81.582528
301122,81.582528
301123,83.92680296699004
301124,81.582528
301125,81.582528
301126,81.582528
301127,81.582528
301128,81.582528
301129,81.582528
301130,79.99578655581608
301131,81.582528
301132,81.582528
301133,80.15211824744783
301134,81.582528
301135,81.582528
301136,81.582528
301137,81.582528
301138,82.05064146758168
301139,81.582528
301140,81.94107303457737
301141,81.582528
301142,81.582528
301143,81.582528
301144,81.582528
301145,81.582528
301146,83.11333362669673
301147,81.582528
301148,81.582528
301149,81.582528
301150,80.19403469101846
301151,81.582528
301152,81.582528
301153,81.582528
301154,81.582528
301155,81.582528
301156,80.7482311723633
301157,81.582528
301158,81.582528
301159,81.5973871311185
301160,81.582528
301161,81.582528
301162,81.582528
301163,81.582528
301164,81.582528
301165,81.582528
301166,81.582528
301167,83.88566995698322
301168,81.36129371955317
301169,82.52064414934922
301170,81.582528
301171,81.582528
301172,81.582528
301173,81.582528
301174,81.582528
301175,81.582528
301176,81.53954007342145
301177,81.582528
301178,81.582528
301179,81.582528
301180,82.58199639052745
301181,81.582528
301182,81.582528
301183,81.582528
301184,82.68295719353755
301185,81.582528
301186,81.582528
301187,81.582528
301188,81.582528
301189,81.582528
301190,81.582528
301191,81.582528
301192,80.68567942525162
301193,81.582528
301194,81.582528
301195,81.582528
301196,81.582528
301197,81.582528
301198,81.582528
301199,81.582528
301200,81.582528
301201,81.582528
301202,81.582528
301203,81.582528
301204,82.04630122973741
301205,81.582528
301206,81.582528
301207,81.582528
301208,81.582528
301209,81.582528
301210,81.582528
301211,81.582528
301212,81.582528
301213,81.582528
301214,81.582528
301215,84.36038561699439
301216,83.76875777865247
301217,81.582528
301218,81.582528
301219,81.582528
301220,81.582528
301221,81.582528
301222,83.15830449893791
301223,81.582528
301224,81.582528
301225,81.582528
301226,81.582528
301227,81.22530445884051
301228,81.582528
301229,81.30460896489687
301230,81.582528
301231,81.582528
301232,81.582528
301233,81.582528
301234,83.5406145236993
301235,81.582528
301236,81.582528
301237,81.582528
301238,81.582528
301239,81.582528
301240,81.582528
301241,81.582528
301242,81.582528
301243,81.582528
301244,81.582528
301245,81.582528
301246,81.582528
301247,81.582528
301248,81.61133671552274
301249,81.582528
301250,81.582528
301251,81.582528
301252,81.582528
301253,81.582528
301254,81.582528
301255,81.582528
301256,81.582528
301257,81.80396197475983
301258,81.582528
301259,81.582528
301260,81.582528
301261,81.40121167028958
301262,81.582528
301263,81.582528
301264,81.582528
301265,81.582528
301266,81.582528
301267,81.582528
301268,81.27392893203313
301269,81.582528
301270,81.582528
301271,81.582528
301272,81.582528
301273,81.582528
301274,81.582528
301275,81.582528
301276,81.582528
301277,83.2385372893294
301278,81.582528
301279,81.582528
301280,81.582528
301281,81.582528
301282,81.582528
301283,81.582528
301284,81.582528
301285,81.582528
301286,81.582528
301287,81.582528
301288,81.582528
301289,81.582528
301290,81.582528
301291,81.582528
301292,81.582528
301293,81.56337016814881
301294,81.582528
301295,81.582528
301296,81.582528
301297,81.39891268925258
301298,81.582528
301299,81.582528
301300,81.582528
301301,81.582528
301302,81.582528
301303,81.582528
301304,81.582528
301305,81.582528
301306,81.582528
301307,81.582528
301308,81.582528
301309,81.582528
301310,82.42704398537047
301311,81.582528
301312,81.582528
301313,81.582528
301314,81.582528
301315,81.582528
301316,81.582528
301317,81.582528
301318,82.21934629969812
301319,81.82279648750026
301320,81.582528
301321,81.582528
301322,80.47846130817861
301323,81.582528
301324,81.582528
301325,81.582528
301326,81.582528
301327,81.582528
301328,81.582528
301329,81.582528
301330,81.582528
301331,81.582528
301332,81.582528
301333,81.582528
301334,81.582528
301335,81.582528
301336,81.582528
301337,81.582528
301338,81.582528
301339,81.30778236608445
301340,81.582528
301341,81.582528
301342,81.582528
301343,81.582528
301344,81.582528
301345,82.84993251159973
301346,81.582528
301347,81.582528
301348,81.582528
301349,81.582528
301350,81.582528
301351,81.582528
301352,80.75422731609163
301353,81.582528
301354,79.96456123582446
301355,83.40191881639326
301356,81.582528
301357,80.91299387252415
301358,81.582528
301359,81.582528
301360,81.582528
301361,81.582528
301362,81.582528
301363,83.21789032322093
301364,81.582528
301365,81.582528
301366,81.582528
301367,81.582528
301368,81.582528
301369,81.582528
301370,81.582528
301371,81.582528
301372,81.582528
301373,81.582528
301374,81.582528
301375,83.45527739053047
301376,81.82544140256209
301377,81.582528
301378,82.55922648594785
301379,81.582528
301380,81.582528
301381,81.582528
301382,81.582528
301383,81.582528
301384,80.90491354389539
301385,81.582528
301386,81.582528
301387,81.582528
301388,81.582528
301389,81.582528
301390,81.582528
301391,81.582528
301392,81.582528
301393,81.582528
301394,81.582528
301395,81.582528
301396,81.582528
301397,81.582528
301398,81.582528
301399,81.582528
301400,81.582528
301401,81.582528
301402,81.582528
301403,81.582528
301404,81.582528
301405,81.582528
301406,81.582528
301407,82.02830477132653
301408,81.582528
301409,82.67699886319079
301410,81.582528
301411,81.582528
301412,81.582528
301413,81.582528
301414,81.582528
301415,84.1645896071105
301416,81.582528
301417,83.21214090851258
301418,81.582528
301419,81.582528
301420,81.582528
301421,81.582528
301422,81.582528
301423,81.582528
301424,81.43694601300241
301425,81.582528
301426,81.582528
301427,81.582528
301428,81.582528
301429,81.582528
301430,81.582528
301431,81.582528
301432,81.582528
301433,82.05562329127186
301434,81.582528
301435,81.582528
301436,81.582528
301437,81.582528
301438,81.582528
301439,82.5814586155909
301440,81.582528
301441,81.582528
301442,81.582528
301443,81.90659445183037
301444,81.582528
301445,82.02050892992251
301446,81.582528
301447,81.582528
301448,81.582528
301449,82.86337818261737
301450,81.582528
301451,81.582528
301452,81.582528
301453,81.582528
301454,81.582528
301455,81.582528
301456,81.582528
301457,80.331945893968
301458,81.582528
301459,81.582528
301460,81.582528
301461,81.582528
301462,81.582528
301463,81.582528
301464,82.50967057010944
301465,81.582528
301466,81.582528
301467,81.582528
301468,81.582528
301469,82.67085929817407
301470,80.64638293092574
301471,81.582528
301472,81.582528
301473,81.582528
301474,81.582528
301475,81.582528
301476,81.582528
301477,81.582528
301478,83.86277018541846
301479,81.75800877975091
301480,81.582528
301481,83.68690421987033
301482,81.582528
301483,81.582528
301484,81.582528
301485,81.582528
301486,81.582528
301487,82.24570376368254
301488,81.582528
301489,81.582528
301490,81.582528
301491,81.582528
301492,81.582528
301493,81.582528
301494,81.30479137992062
301495,82.56032855015634
301496,81.582528
301497,81.582528
301498,81.582528
301499,81.582528
301500,81.582528
301501,81.582528
301502,79.6831391237762
301503,81.582528
301504,81.582528
301505,82.42754802892796
301506,81.52925385906696
301507,81.582528
301508,81.582528
301509,81.582528
301510,81.582528
301511,82.12216681554057
301512,81.582528
301513,81.582528
301514,81.582528
301515,81.582528
301516,81.582528
301517,81.582528
301518,81.582528
301519,81.582528
301520,81.582528
301521,81.582528
301522,81.582528
301523,82.10321513224554
301524,81.582528
301525,81.74744182134128
301526,82.29004355374197
301527,81.582528
301528,81.582528
301529,81.582528
301530,81.582528
301531,81.582528
301532,81.582528
301533,83.37184450495485
301534,81.582528
301535,81.582528
301536,81.582528
301537,81.582528
301538,81.582528
301539,81.582528
301540,81.582528
301541,81.582528
301542,81.582528
301543,81.582528
301544,82.5551368093059
301545,82.20014626421738
301546,81.582528
301547,81.582528
301548,81.582528
301549,81.582528
301550,81.582528
301551,81.582528
301552,81.582528
301553,81.582528
301554,81.582528
301555,81.582528
301556,83.14804057502371
301557,81.582528
301558,81.582528
301559,81.582528
301560,81.582528
301561,81.582528
301562,81.582528
301563,82.60488619814178
301564,81.582528
301565,81.582528
301566,81.09639095317787
301567,81.582528
301568,81.582528
301569,83.22955169246825
301570,81.582528
301571,81.582528
301572,81.29463364424724
301573,79.99149718214757
301574,81.582528
301575,81.582528
301576,81.582528
301577,81.582528
301578,81.582528
301579,81.582528
301580,81.582528
301581,81.582528
301582,81.582528
301583,81.88161702280219
301584,81.582528
301585,81.582528
301586,81.582528
301587,81.582528
301588,81.582528
301589,81.582528
301590,84.15347483685171
301591,81.582528
301592,81.582528
301593,81.582528
301594,81.582528
301595,81.582528
301596,84.04274208697245
301597,81.582528
301598,81.582528
301599,81.30343246061938
301600,81.582528
301601,81.582528
301602,82.55939903635395
301603,81.582528
301604,81.582528
301605,81.582528
301606,81.582528
301607,81.582528
301608,81.75034222726623
301609,81.582528
301610,81.582528
301611,82.27184454687563
301612,81.582528
301613,81.582528
301614,81.582528
301615,81.582528
301616,81.582528
301617,81.582528
301618,81.582528
301619,81.582528
301620,81.582528
301621,83.1899734115828
301622,81.582528
301623,81.582528
301624,81.582528
301625,81.582528
301626,81.582528
301627,81.582528
301628,81.582528
301629,80.96230586098638
301630,81.582528
301631,81.582528
301632,81.582528
301633,81.582528
301634,82.28204099110022
301635,83.24733079775972
301636,81.582528
301637,81.582528
301638,81.63705954836365
301639,83.72639831570216
301640,80.74163976145242
301641,81.582528
301642,81.582528
301643,81.582528
301644,81.582528
