id,Price
300371,81.20744856
300372,82.0724043
300373,80.51925573
300374,81.28201459
300375,80.51925573
300376,81.20744856
300377,81.28201459
300378,80.51925573
300379,82.0724043
300380,82.0724043
300381,82.0724043
300382,81.20744856
300383,81.28201459
300384,81.77643876
300385,81.77643876
300386,81.28201459
300387,81.28201459
300388,81.77643876
300389,81.28201459
300390,81.77643876
300391,81.77643876
300392,80.51925573
300393,81.35820101
300394,81.77643876
300395,80.51925573
300396,81.77643876
300397,81.77643876
300398,81.20744856
300399,80.51925573
300400,82.0724043
300401,81.20744856
300402,81.20744856
300403,82.0724043
300404,81.77643876
300405,80.51925573
300406,82.0724043
300407,82.0724043
300408,81.35820101
300409,82.0724043
300410,80.51925573
300411,81.20744856
300412,82.0724043
300413,80.51925573
300414,82.0724043
300415,82.0724043
300416,80.51925573
300417,80.51925573
300418,81.28201459
300419,81.20744856
300420,81.28201459
300421,81.28201459
300422,82.0724043
300423,81.20744856
300424,81.28201459
300425,80.51925573
300426,81.20744856
300427,81.77643876
300428,80.51925573
300429,80.51925573
300430,82.0724043
300431,80.51925573
300432,81.77643876
300433,80.51925573
300434,80.51925573
300435,81.28201459
300436,80.51925573
300437,82.0724043
300438,82.0724043
300439,80.51925573
300440,82.0724043
300441,80.51925573
300442,81.77643876
300443,81.77643876
300444,81.28201459
300445,82.0724043
300446,81.20744856
300447,82.0724043
300448,81.28201459
300449,81.20744856
300450,81.20744856
300451,81.20744856
300452,80.51925573
300453,80.51925573
300454,80.51925573
300455,82.0724043
300456,81.28201459
300457,81.77643876
300458,81.77643876
300459,81.28201459
300460,82.0724043
300461,81.28201459
300462,81.28201459
300463,80.51925573
300464,82.0724043
300465,81.28201459
300466,82.0724043
300467,81.20744856
300468,80.51925573
300469,81.35820101
300470,81.20744856
300471,81.20744856
300472,80.51925573
300473,81.20744856
300474,80.51925573
300475,81.28201459
300476,81.28201459
300477,81.28201459
300478,81.28201459
300479,81.20744856
300480,80.51925573
300481,80.51925573
300482,80.51925573
300483,80.51925573
300484,80.51925573
300485,81.35820101
300486,81.28201459
300487,81.20744856
300488,80.51925573
300489,81.20744856
300490,81.77643876
300491,82.0724043
300492,81.28201459
300493,80.51925573
300494,81.20744856
300495,82.0724043
300496,81.77643876
300497,82.0724043
300498,80.51925573
300499,81.20744856
300500,82.0724043
300501,81.28201459
300502,81.28201459
300503,81.28201459
300504,81.20744856
300505,81.28201459
300506,81.77643876
300507,80.51925573
300508,81.28201459
300509,82.0724043
300510,80.51925573
300511,82.0724043
300512,81.28201459
300513,81.77643876
300514,81.20744856
300515,80.51925573
300516,81.28201459
300517,81.77643876
300518,80.51925573
300519,81.35820101
300520,81.28201459
300521,82.0724043
300522,81.20744856
300523,82.0724043
300524,80.51925573
300525,82.0724043
300526,81.28201459
300527,81.20744856
300528,80.51925573
300529,82.0724043
300530,81.20744856
300531,82.0724043
300532,81.28201459
300533,81.77643876
300534,80.51925573
300535,81.20744856
300536,81.77643876
300537,82.0724043
300538,80.51925573
300539,82.0724043
300540,80.51925573
300541,80.51925573
300542,81.20744856
300543,82.0724043
300544,81.20744856
300545,80.51925573
300546,81.77643876
300547,80.51925573
300548,81.20744856
300549,81.35820101
300550,81.20744856
300551,80.51925573
300552,82.0724043
300553,80.51925573
300554,80.51925573
300555,81.77643876
300556,81.77643876
300557,80.51925573
300558,81.20744856
300559,81.28201459
300560,81.20744856
300561,80.51925573
300562,82.0724043
300563,81.28201459
300564,80.51925573
300565,81.28201459
300566,80.51925573
300567,80.51925573
300568,81.20744856
300569,80.51925573
300570,80.51925573
300571,81.20744856
300572,81.28201459
300573,80.51925573
300574,81.20744856
300575,82.0724043
300576,80.51925573
300577,81.77643876
300578,82.0724043
300579,81.28201459
300580,80.51925573
300581,82.0724043
300582,82.0724043
300583,81.77643876
300584,80.51925573
300585,81.28201459
300586,81.77643876
300587,82.0724043
300588,81.20744856
300589,81.77643876
300590,82.0724043
300591,81.28201459
300592,81.28201459
300593,81.77643876
300594,80.51925573
300595,81.20744856
300596,80.51925573
300597,82.0724043
300598,82.0724043
300599,82.0724043
300600,80.51925573
300601,82.0724043
300602,81.20744856
300603,82.0724043
300604,81.28201459
300605,81.28201459
300606,82.0724043
300607,80.51925573
300608,80.51925573
300609,80.51925573
300610,81.28201459
300611,80.51925573
300612,80.51925573
300613,82.0724043
300614,81.20744856
300615,82.0724043
300616,81.35820101
300617,81.28201459
300618,82.0724043
300619,80.51925573
300620,80.51925573
300621,81.28201459
300622,80.51925573
300623,82.0724043
300624,82.0724043
300625,81.20744856
300626,80.51925573
300627,82.0724043
300628,81.28201459
300629,81.28201459
300630,82.0724043
300631,80.51925573
300632,81.77643876
300633,80.51925573
300634,81.20744856
300635,82.0724043
300636,81.77643876
300637,81.20744856
300638,81.28201459
300639,81.20744856
300640,81.77643876
300641,82.0724043
300642,81.77643876
300643,81.20744856
300644,81.20744856
300645,81.20744856
300646,81.77643876
300647,82.0724043
300648,80.51925573
300649,81.28201459
300650,82.0724043
300651,80.51925573
300652,81.28201459
300653,81.20744856
300654,81.28201459
300655,80.51925573
300656,81.20744856
300657,81.28201459
300658,81.20744856
300659,81.20744856
300660,81.77643876
300661,80.51925573
300662,81.28201459
300663,81.77643876
300664,82.0724043
300665,82.0724043
300666,80.51925573
300667,82.0724043
300668,81.77643876
300669,81.20744856
300670,81.28201459
300671,81.77643876
300672,82.0724043
300673,81.20744856
300674,81.77643876
300675,80.51925573
300676,82.0724043
300677,81.35820101
300678,81.28201459
300679,81.77643876
300680,82.0724043
300681,80.51925573
300682,80.51925573
300683,81.20744856
300684,81.20744856
300685,81.77643876
300686,81.20744856
300687,81.77643876
300688,81.28201459
300689,81.77643876
300690,81.77643876
300691,81.35820101
300692,80.51925573
300693,82.0724043
300694,81.77643876
300695,82.0724043
300696,81.35820101
300697,81.20744856
300698,81.77643876
300699,81.20744856
300700,80.51925573
300701,82.0724043
300702,81.28201459
300703,81.28201459
300704,81.28201459
300705,80.51925573
300706,81.28201459
300707,82.0724043
300708,81.20744856
300709,81.28201459
300710,81.20744856
300711,82.0724043
300712,81.77643876
300713,80.51925573
300714,81.20744856
300715,80.51925573
300716,80.51925573
300717,81.28201459
300718,80.51925573
300719,81.20744856
300720,81.28201459
300721,81.20744856
300722,80.51925573
300723,81.77643876
300724,80.51925573
300725,82.0724043
300726,82.0724043
300727,81.20744856
300728,82.0724043
300729,81.28201459
300730,81.28201459
300731,81.20744856
300732,81.28201459
300733,81.20744856
300734,81.77643876
300735,81.28201459
300736,81.77643876
300737,82.0724043
300738,80.51925573
300739,80.51925573
300740,80.51925573
300741,82.0724043
300742,81.20744856
300743,82.0724043
300744,82.0724043
300745,81.28201459
300746,81.77643876
300747,81.20744856
300748,81.20744856
300749,80.51925573
300750,81.35820101
300751,81.20744856
300752,81.20744856
300753,81.20744856
300754,82.0724043
300755,81.20744856
300756,81.35820101
300757,81.77643876
300758,80.51925573
300759,82.0724043
300760,81.28201459
300761,81.28201459
300762,81.35820101
300763,81.77643876
300764,80.51925573
300765,81.35820101
300766,82.0724043
300767,82.0724043
300768,81.77643876
300769,81.77643876
300770,81.77643876
300771,81.35820101
300772,80.51925573
300773,82.0724043
300774,81.20744856
300775,81.77643876
300776,82.0724043
300777,81.28201459
300778,82.0724043
300779,81.28201459
300780,81.28201459
300781,81.20744856
300782,81.77643876
300783,80.51925573
300784,82.0724043
300785,81.20744856
300786,81.20744856
300787,81.28201459
300788,81.28201459
300789,81.77643876
300790,81.77643876
300791,80.51925573
300792,80.51925573
300793,81.77643876
300794,81.28201459
300795,80.51925573
300796,81.20744856
300797,81.20744856
300798,80.51925573
300799,82.0724043
300800,81.77643876
300801,81.28201459
300802,81.28201459
300803,81.28201459
300804,82.0724043
300805,81.77643876
300806,81.20744856
300807,81.20744856
300808,82.0724043
300809,82.0724043
300810,80.51925573
300811,82.0724043
300812,81.77643876
300813,80.51925573
300814,82.0724043
300815,82.0724043
300816,82.0724043
300817,80.51925573
300818,81.77643876
300819,82.0724043
300820,82.0724043
300821,80.51925573
300822,80.51925573
300823,81.20744856
300824,80.51925573
300825,81.77643876
300826,80.51925573
300827,81.28201459
300828,81.77643876
300829,81.28201459
300830,81.20744856
300831,81.77643876
300832,81.28201459
300833,80.51925573
300834,81.28201459
300835,80.51925573
300836,82.0724043
300837,80.51925573
300838,82.0724043
300839,81.35820101
300840,81.35820101
300841,80.51925573
300842,81.35820101
300843,81.28201459
300844,81.20744856
300845,81.77643876
300846,82.0724043
300847,80.51925573
300848,81.28201459
300849,81.28201459
300850,82.0724043
300851,80.51925573
300852,82.0724043
300853,81.28201459
300854,81.28201459
300855,81.77643876
300856,80.51925573
300857,80.51925573
300858,81.35820101
300859,81.77643876
300860,81.20744856
300861,82.0724043
300862,81.77643876
300863,81.28201459
300864,82.0724043
300865,81.77643876
300866,81.20744856
300867,81.77643876
300868,82.0724043
300869,81.28201459
300870,81.77643876
300871,80.51925573
300872,81.77643876
300873,80.51925573
300874,81.77643876
300875,80.51925573
300876,82.0724043
300877,81.28201459
300878,81.28201459
300879,82.0724043
300880,81.20744856
300881,82.0724043
300882,80.51925573
300883,81.20744856
300884,80.51925573
300885,81.20744856
300886,80.51925573
300887,81.28201459
300888,80.51925573
300889,81.20744856
300890,81.20744856
300891,80.51925573
300892,81.77643876
300893,82.0724043
300894,81.20744856
300895,80.51925573
300896,81.28201459
300897,80.51925573
300898,81.20744856
300899,81.77643876
300900,80.51925573
300901,81.77643876
300902,81.20744856
300903,81.20744856
300904,80.51925573
300905,81.77643876
300906,81.35820101
300907,82.0724043
300908,82.0724043
300909,82.0724043
300910,81.28201459
300911,81.77643876
300912,81.20744856
300913,80.51925573
300914,81.28201459
300915,80.51925573
300916,81.20744856
300917,82.0724043
300918,81.20744856
300919,81.28201459
300920,81.28201459
300921,81.77643876
300922,80.51925573
300923,81.28201459
300924,81.77643876
300925,80.51925573
300926,82.0724043
300927,80.51925573
300928,81.20744856
300929,81.20744856
300930,82.0724043
300931,81.77643876
300932,80.51925573
300933,81.28201459
300934,81.28201459
300935,80.51925573
300936,81.77643876
300937,81.28201459
300938,81.20744856
300939,81.28201459
300940,82.0724043
300941,80.51925573
300942,82.0724043
300943,81.20744856
300944,81.28201459
300945,81.77643876
300946,81.77643876
300947,81.20744856
300948,81.20744856
300949,80.51925573
300950,82.0724043
300951,80.51925573
300952,82.0724043
300953,82.0724043
300954,81.77643876
300955,81.77643876
300956,81.20744856
300957,81.77643876
300958,81.28201459
300959,81.20744856
300960,81.77643876
300961,80.51925573
300962,80.51925573
300963,80.51925573
300964,80.51925573
300965,80.51925573
300966,81.77643876
300967,82.0724043
300968,81.77643876
300969,80.51925573
300970,81.20744856
300971,81.77643876
300972,80.51925573
300973,81.28201459
300974,81.20744856
300975,81.28201459
300976,81.20744856
300977,81.77643876
300978,81.28201459
300979,81.28201459
300980,80.51925573
300981,81.77643876
300982,81.28201459
300983,81.77643876
300984,81.28201459
300985,81.77643876
300986,82.0724043
300987,80.51925573
300988,81.77643876
300989,81.28201459
300990,82.0724043
300991,82.0724043
300992,81.20744856
300993,80.51925573
300994,80.51925573
300995,81.28201459
300996,81.35820101
300997,80.51925573
300998,81.28201459
300999,80.51925573
301000,80.51925573
301001,81.77643876
301002,82.0724043
301003,81.20744856
301004,82.0724043
301005,80.51925573
301006,81.20744856
301007,80.51925573
301008,82.0724043
301009,81.77643876
301010,81.28201459
301011,81.77643876
301012,81.77643876
301013,80.51925573
301014,81.20744856
301015,81.20744856
301016,81.77643876
301017,80.51925573
301018,82.0724043
301019,82.0724043
301020,81.20744856
301021,82.0724043
301022,80.51925573
301023,81.20744856
301024,81.20744856
301025,81.28201459
301026,82.0724043
301027,82.0724043
301028,81.20744856
301029,81.28201459
301030,81.77643876
301031,82.0724043
301032,80.51925573
301033,81.28201459
301034,80.51925573
301035,81.20744856
301036,81.20744856
301037,81.20744856
301038,81.28201459
301039,80.51925573
301040,81.77643876
301041,82.0724043
301042,80.51925573
301043,81.28201459
301044,81.28201459
301045,81.20744856
301046,81.28201459
301047,81.35820101
301048,80.51925573
301049,81.20744856
301050,81.20744856
301051,80.51925573
301052,81.28201459
301053,80.51925573
301054,80.51925573
301055,82.0724043
301056,82.0724043
301057,81.77643876
301058,81.77643876
301059,80.51925573
301060,81.35820101
301061,81.28201459
301062,82.0724043
301063,82.0724043
301064,81.77643876
301065,80.51925573
301066,81.28201459
301067,80.51925573
301068,82.0724043
301069,81.77643876
301070,81.77643876
301071,81.77643876
301072,81.20744856
301073,81.35820101
301074,81.28201459
301075,80.51925573
301076,82.0724043
301077,80.51925573
301078,82.0724043
301079,81.77643876
301080,80.51925573
301081,80.51925573
301082,81.28201459
301083,81.28201459
301084,81.20744856
301085,81.77643876
301086,81.20744856
301087,82.0724043
301088,81.77643876
301089,81.28201459
301090,81.28201459
301091,81.28201459
301092,81.28201459
301093,82.0724043
301094,80.51925573
301095,81.28201459
301096,81.77643876
301097,81.20744856
301098,82.0724043
301099,81.28201459
301100,81.77643876
301101,82.0724043
301102,81.28201459
301103,81.20744856
301104,81.77643876
301105,82.0724043
301106,80.51925573
301107,81.77643876
301108,82.0724043
301109,81.77643876
301110,80.51925573
301111,81.28201459
301112,82.0724043
301113,82.0724043
301114,81.28201459
301115,81.20744856
301116,82.0724043
301117,81.77643876
301118,81.28201459
301119,81.20744856
301120,80.51925573
301121,80.51925573
301122,82.0724043
301123,81.77643876
301124,81.20744856
301125,81.28201459
301126,81.20744856
301127,81.20744856
301128,81.20744856
301129,82.0724043
301130,81.77643876
301131,82.0724043
301132,82.0724043
301133,81.77643876
301134,81.20744856
301135,81.28201459
301136,80.51925573
301137,80.51925573
301138,81.77643876
301139,81.20744856
301140,81.77643876
301141,81.20744856
301142,81.28201459
301143,81.20744856
301144,81.20744856
301145,81.28201459
301146,81.77643876
301147,82.0724043
301148,82.0724043
301149,82.0724043
301150,81.77643876
301151,80.51925573
301152,81.20744856
301153,82.0724043
301154,81.20744856
301155,81.20744856
301156,81.77643876
301157,82.0724043
301158,80.51925573
301159,81.77643876
301160,82.0724043
301161,82.0724043
301162,81.20744856
301163,81.20744856
301164,82.0724043
301165,82.0724043
301166,82.0724043
301167,81.77643876
301168,81.77643876
301169,81.77643876
301170,81.28201459
301171,81.20744856
301172,80.51925573
301173,82.0724043
301174,82.0724043
301175,82.0724043
301176,81.77643876
301177,81.20744856
301178,82.0724043
301179,81.20744856
301180,81.77643876
301181,81.20744856
301182,81.20744856
301183,80.51925573
301184,81.77643876
301185,81.20744856
301186,81.20744856
301187,81.28201459
301188,82.0724043
301189,82.0724043
301190,81.20744856
301191,81.20744856
301192,81.77643876
301193,82.0724043
301194,80.51925573
301195,81.28201459
301196,81.28201459
301197,82.0724043
301198,80.51925573
301199,82.0724043
301200,81.28201459
301201,82.0724043
301202,80.51925573
301203,80.51925573
301204,81.77643876
301205,81.28201459
301206,82.0724043
301207,81.28201459
301208,81.20744856
301209,81.28201459
301210,81.20744856
301211,81.20744856
301212,81.20744856
301213,81.20744856
301214,81.28201459
301215,81.77643876
301216,81.77643876
301217,81.20744856
301218,80.51925573
301219,80.51925573
301220,81.28201459
301221,81.20744856
301222,81.77643876
301223,81.28201459
301224,81.20744856
301225,81.20744856
301226,80.51925573
301227,81.77643876
301228,81.28201459
301229,81.77643876
301230,81.28201459
301231,80.51925573
301232,80.51925573
301233,80.51925573
301234,81.77643876
301235,82.0724043
301236,81.20744856
301237,81.20744856
301238,82.0724043
301239,82.0724043
301240,80.51925573
301241,81.20744856
301242,82.0724043
301243,82.0724043
301244,81.28201459
301245,81.20744856
301246,82.0724043
301247,82.0724043
301248,81.77643876
301249,80.51925573
301250,80.51925573
301251,82.0724043
301252,80.51925573
301253,81.20744856
301254,81.28201459
301255,80.51925573
301256,82.0724043
301257,81.77643876
301258,81.20744856
301259,82.0724043
301260,81.20744856
301261,81.77643876
301262,80.51925573
301263,81.20744856
301264,81.20744856
301265,82.0724043
301266,82.0724043
301267,81.28201459
301268,81.77643876
301269,82.0724043
301270,81.20744856
301271,81.28201459
301272,81.20744856
301273,80.51925573
301274,82.0724043
301275,81.28201459
301276,81.20744856
301277,81.77643876
301278,82.0724043
301279,81.20744856
301280,81.20744856
301281,82.0724043
301282,81.20744856
301283,82.0724043
301284,81.20744856
301285,80.51925573
301286,81.28201459
301287,81.28201459
301288,80.51925573
301289,81.35820101
301290,82.0724043
301291,82.0724043
301292,82.0724043
301293,81.77643876
301294,81.20744856
301295,82.0724043
301296,81.28201459
301297,81.77643876
301298,82.0724043
301299,80.51925573
301300,81.20744856
301301,81.28201459
301302,80.51925573
301303,81.28201459
301304,80.51925573
301305,80.51925573
301306,81.35820101
301307,80.51925573
301308,80.51925573
301309,82.0724043
301310,81.77643876
301311,80.51925573
301312,81.20744856
301313,81.35820101
301314,80.51925573
301315,80.51925573
301316,81.20744856
301317,82.0724043
301318,81.77643876
301319,81.77643876
301320,81.20744856
301321,82.0724043
301322,81.77643876
301323,81.28201459
301324,82.0724043
301325,80.51925573
301326,82.0724043
301327,81.20744856
301328,81.35820101
301329,81.28201459
301330,81.28201459
301331,80.51925573
301332,81.20744856
301333,80.51925573
301334,82.0724043
301335,80.51925573
301336,80.51925573
301337,81.35820101
301338,82.0724043
301339,81.77643876
301340,81.28201459
301341,80.51925573
301342,81.20744856
301343,82.0724043
301344,82.0724043
301345,81.77643876
301346,80.51925573
301347,82.0724043
301348,82.0724043
301349,80.51925573
301350,82.0724043
301351,81.20744856
301352,81.77643876
301353,81.20744856
301354,81.77643876
301355,81.77643876
301356,80.51925573
301357,81.77643876
301358,81.20744856
301359,81.35820101
301360,82.0724043
301361,81.28201459
301362,81.28201459
301363,81.77643876
301364,82.0724043
301365,81.28201459
301366,82.0724043
301367,81.28201459
301368,82.0724043
301369,81.20744856
301370,82.0724043
301371,81.28201459
301372,80.51925573
301373,81.35820101
301374,80.51925573
301375,81.77643876
301376,81.77643876
301377,81.20744856
301378,81.77643876
301379,82.0724043
301380,80.51925573
301381,80.51925573
301382,81.28201459
301383,81.20744856
301384,81.77643876
301385,80.51925573
301386,81.28201459
301387,81.35820101
301388,82.0724043
301389,81.28201459
301390,82.0724043
301391,81.28201459
301392,80.51925573
301393,80.51925573
301394,81.20744856
301395,82.0724043
301396,82.0724043
301397,80.51925573
301398,81.28201459
301399,80.51925573
301400,81.20744856
301401,80.51925573
301402,81.20744856
301403,81.28201459
301404,80.51925573
301405,80.51925573
301406,81.35820101
301407,81.77643876
301408,80.51925573
301409,81.77643876
301410,81.20744856
301411,80.51925573
301412,81.20744856
301413,80.51925573
301414,80.51925573
301415,81.77643876
301416,81.35820101
301417,81.77643876
301418,80.51925573
301419,81.20744856
301420,81.20744856
301421,81.20744856
301422,81.20744856
301423,81.28201459
301424,81.77643876
301425,81.28201459
301426,80.51925573
301427,81.28201459
301428,81.28201459
301429,81.28201459
301430,81.28201459
301431,80.51925573
301432,81.28201459
301433,81.77643876
301434,81.28201459
301435,81.28201459
301436,82.0724043
301437,80.51925573
301438,82.0724043
301439,81.77643876
301440,82.0724043
301441,81.28201459
301442,81.28201459
301443,81.77643876
301444,81.20744856
301445,81.77643876
301446,81.20744856
301447,81.20744856
301448,80.51925573
301449,81.77643876
301450,81.28201459
301451,81.35820101
301452,80.51925573
301453,82.0724043
301454,81.20744856
301455,81.28201459
301456,81.20744856
301457,81.77643876
301458,80.51925573
301459,81.20744856
301460,81.20744856
301461,81.28201459
301462,81.28201459
301463,81.20744856
301464,81.77643876
301465,81.20744856
301466,82.0724043
301467,81.20744856
301468,81.28201459
301469,81.77643876
301470,81.77643876
301471,80.51925573
301472,80.51925573
301473,80.51925573
301474,82.0724043
301475,80.51925573
301476,82.0724043
301477,82.0724043
301478,81.77643876
301479,81.77643876
301480,81.20744856
301481,81.77643876
301482,80.51925573
301483,82.0724043
301484,82.0724043
301485,81.28201459
301486,81.28201459
301487,81.77643876
301488,81.20744856
301489,81.28201459
301490,81.20744856
301491,82.0724043
301492,81.20744856
301493,81.20744856
301494,81.77643876
301495,81.77643876
301496,82.0724043
301497,81.28201459
301498,81.28201459
301499,81.20744856
301500,82.0724043
301501,81.20744856
301502,81.77643876
301503,81.28201459
301504,81.20744856
301505,81.77643876
301506,81.77643876
301507,81.28201459
301508,82.0724043
301509,81.20744856
301510,80.51925573
301511,81.77643876
301512,80.51925573
301513,82.0724043
301514,81.20744856
301515,81.20744856
301516,80.51925573
301517,80.51925573
301518,80.51925573
301519,80.51925573
301520,81.28201459
301521,82.0724043
301522,82.0724043
301523,81.77643876
301524,80.51925573
301525,81.77643876
301526,81.77643876
301527,81.20744856
301528,82.0724043
301529,81.28201459
301530,81.20744856
301531,82.0724043
301532,82.0724043
301533,81.77643876
301534,81.28201459
301535,82.0724043
301536,81.28201459
301537,80.51925573
301538,80.51925573
301539,82.0724043
301540,81.28201459
301541,80.51925573
301542,82.0724043
301543,81.28201459
301544,81.77643876
301545,81.77643876
301546,81.28201459
301547,80.51925573
301548,82.0724043
301549,82.0724043
301550,81.28201459
301551,81.28201459
301552,80.51925573
301553,81.28201459
