id,Price
300419,84.78335612028192
300420,81.28201459
300421,79.55082364041708
300422,83.09689550954364
300423,79.10053243736363
300424,89.89134537030534
300425,80.51925573
300426,80.8433665819448
300427,77.47133971222564
300428,88.04832668376923
300429,82.64462846342863
300430,74.0666113955942
300431,81.1713305069348
300432,85.45034051369834
300433,75.3892719098371
300434,74.54210677463095
300435,85.98637008844932
300436,77.41714413530593
300437,90.62710589820084
300438,85.31678688053604
300439,81.02368528463936
300440,76.05432303995191
300441,85.74132387340374
300442,84.89728031806567
300443,76.12826794962932
300444,79.98303909755965
300445,83.11456229931535
300446,74.41773602001376
300447,80.53313942017333
300448,89.9884228371448
300449,78.95452576693042
300450,72.47842840318398
300451,81.20744856
300452,76.19766888137988
300453,81.87024011541472
300454,84.20910415508372
300455,95.92360647320376
300456,86.45449456137686
300457,94.64135287388616
300458,81.77643876
300459,79.056070701915
300460,74.93451410626544
300461,81.28201459
300462,76.42599220543947
300463,80.56851796482836
300464,72.20574411591753
300465,84.45145337889257
300466,81.24647712876157
300467,85.58021767072238
300468,80.29733396193954
300469,81.35820101
300470,86.45784410920437
300471,67.46740864466622
300472,79.28323012631954
300473,82.2112454089639
300474,80.24543003855254
300475,80.63875832309722
300476,79.58215429646881
300477,91.57680041252755
300478,82.02869561019561
300479,87.22206751039768
300480,77.15759256240119
300481,79.57770744006076
300482,72.84522547370705
300483,84.69293226471459
300484,86.62869920481505
300485,81.35820101
300486,81.29415771552374
300487,88.04386630517683
300488,84.34154207292845
300489,76.60322692925779
300490,80.28323186944868
300491,88.81427353700819
300492,83.0030390009453
300493,84.57460382297803
300494,76.90334239598127
300495,82.49665617051612
300496,70.19288211619454
300497,77.34009748731911
300498,76.2371179059497
300499,82.7890364446725
300500,73.85140065056541
300501,78.18725991803652
300502,74.43910310109288
300503,92.27710477829912
300504,84.93656326487391
300505,70.99662806068973
300506,77.94256898802892
300507,83.27127230515084
300508,83.06186261796779
300509,70.2825269043679
300510,84.23974328297955
300511,73.27573879912335
300512,90.05596792561957
300513,86.74636751553813
300514,85.96877343090641
300515,79.79383546757403
300516,78.12720205447889
300517,81.70180221383266
300518,84.85194691969048
300519,81.35820101
300520,81.28201459
300521,77.06007006415825
300522,73.29532516281647
300523,77.39549759303597
300524,79.56685217970886
300525,94.91600391675175
300526,90.39609554041382
300527,84.69937361970676
300528,80.79252157836825
300529,80.42255727470925
300530,81.20744856
300531,82.19652150491721
300532,84.61642571400704
300533,72.8073889305294
300534,80.51925573
300535,81.53443482926312
300536,81.77643876
300537,83.82464497273706
300538,74.67334722855462
300539,72.11793762720113
300540,92.91406441402867
300541,81.12905226512272
300542,81.8266683058576
300543,87.76373775883114
300544,87.42057876544472
300545,75.53590095502726
300546,80.17088414065118
300547,78.17777229786927
300548,78.24450237670189
300549,81.35820101
300550,81.20744856
300551,83.544158449557
300552,82.0724043
300553,82.14469163668397
300554,86.50672983209128
300555,81.9795964401669
300556,81.77643876
300557,76.41498493639679
300558,84.05337055702769
300559,77.35915841130237
300560,84.22419888496651
300561,82.11188358258349
300562,71.07577282948962
300563,82.81956382899402
300564,78.37208509715626
300565,74.76854363916226
300566,80.51925573
300567,79.90156202847814
300568,84.45588948779509
300569,82.3453162576027
300570,73.82439065089699
300571,80.41668196686138
300572,83.41503759396392
300573,73.7627516029525
300574,85.14887178566713
300575,82.0724043
300576,80.9390356291343
300577,83.47991045438525
300578,80.0289796270574
300579,80.07696769966782
300580,85.26595209519047
300581,84.54580432433079
300582,82.0724043
300583,84.43994328609327
300584,84.23593086706212
300585,91.45088471192754
300586,83.13746874565167
300587,76.61779230586706
300588,78.56945475138222
300589,85.61551138623948
300590,83.97236662714955
300591,82.1928865615151
300592,87.0387704034366
300593,78.09706617233651
300594,72.29958996430783
300595,81.20744856
300596,78.71514532494592
300597,72.9794501143023
300598,74.78456025065216
300599,91.79127352013606
300600,81.341346601776
300601,74.64761993852834
300602,81.54330927594204
300603,83.38046997161844
300604,71.94592213595742
300605,83.69026147959102
300606,84.3808525833717
300607,76.07269508090536
300608,78.48044203851143
300609,78.96637934174262
300610,79.23997894830156
300611,82.34783089904607
300612,83.28019006015347
300613,81.90398976455377
300614,82.20141345192874
300615,90.33806281263821
300616,81.35820101
300617,81.49550329746336
300618,82.3582519763014
300619,77.91531676962899
300620,80.51925573
300621,78.0329953010002
300622,84.55837978187263
300623,66.89967402049697
300624,91.1545190716844
300625,82.27674553506242
300626,82.61563185236808
300627,81.54099566359204
300628,79.24973106430167
300629,73.97768232205198
300630,76.01729703745526
300631,87.1180261351796
300632,86.34529908395783
300633,74.42467620355609
300634,87.98885486840626
300635,89.79294979433726
300636,91.25429582976697
300637,79.38560518561621
300638,81.0434628141642
300639,81.20744856
300640,87.67786111902588
300641,83.66684043885863
300642,79.07465858832249
300643,90.96652553444794
300644,80.34316133799032
300645,73.30656517277865
300646,74.79317616422719
300647,82.0724043
300648,86.22819377611259
300649,77.43622490114396
300650,89.50964307653686
300651,75.96553434987732
300652,81.28201459
300653,81.20744856
300654,84.12544891059842
300655,78.3907117030742
300656,79.8398839604545
300657,81.28201459
300658,80.40132616435498
300659,87.41685822764244
300660,70.74649977945094
300661,83.83982108623198
300662,74.31448182456103
300663,87.74889898946637
300664,81.79479356444787
300665,72.82557044719431
300666,78.2342120551604
300667,87.40160511545922
300668,77.86047047930651
300669,81.20744856
300670,81.16599530445278
300671,77.2394122442905
300672,67.35878119403739
300673,83.53248688396954
300674,91.68044111628156
300675,78.63373432598428
300676,80.18767978698769
300677,81.35820101
300678,84.5952962349489
300679,78.91285831341258
300680,79.79772394445548
300681,80.51925573
300682,83.1440487854138
300683,94.18676827065005
300684,83.74946900868224
300685,74.7198382000941
300686,84.77230621750358
300687,65.57851723094419
300688,90.8741539168114
300689,83.77175063611755
300690,77.12067321552375
300691,81.35820101
300692,84.65658054519474
300693,90.97786798076585
300694,80.91829585899237
300695,84.64696169739322
300696,81.35820101
300697,87.73032145974517
300698,96.56378257912368
300699,83.9143548760519
300700,73.53258139804178
300701,80.09846835327458
300702,72.03675098479837
300703,84.23850274706042
300704,90.63242305772087
300705,80.51925573
300706,83.06483963583197
300707,76.82028113747972
300708,82.64178316374377
300709,80.93578319525132
300710,83.63854534532048
300711,82.91357162747234
300712,82.23913347888802
300713,81.981632537331
300714,81.53284238937127
300715,81.32028077078445
300716,85.91976036120101
300717,74.21454455838123
300718,83.78535032187588
300719,72.8619280256237
300720,87.20021226269174
300721,75.95763542132255
300722,88.56229697546962
300723,70.98460618983387
300724,87.76004675578714
300725,82.0724043
300726,83.18734899451722
300727,81.00122166242701
300728,81.7286198076384
300729,81.28201459
300730,69.1041291965671
300731,86.07602860767764
300732,82.643961571979
300733,74.60890369228704
300734,85.87580011986698
300735,81.28201459
300736,76.80592512956736
300737,86.57757693855689
300738,72.32218551293488
300739,80.51925573
300740,77.96803516048242
300741,83.29022368098259
300742,76.97487589155463
300743,81.48437964477297
300744,84.33475259848973
300745,77.37544090195256
300746,79.03652245561767
300747,86.40685970650917
300748,70.69958333331608
300749,73.50401384293673
300750,81.35820101
300751,89.3277259696336
300752,77.95483553609787
300753,87.23566038107266
300754,75.40886750379698
300755,82.84389063446542
300756,81.35820101
300757,77.32274120112973
300758,80.49946591496537
300759,80.40553073706818
300760,76.91391923904305
300761,83.6994081398354
300762,81.35820101
300763,78.90284693469337
300764,80.51618589968152
300765,81.35820101
300766,88.06172460035643
300767,82.0724043
300768,84.43468619511268
300769,85.0325824396962
300770,81.14665515248959
300771,81.35820101
300772,80.13890490983495
300773,82.0724043
300774,90.96091695009976
300775,84.5406151758518
300776,89.69336564818961
300777,81.28201459
300778,67.08387353847657
300779,84.60177079409816
300780,77.15519676466053
300781,81.20744856
300782,83.56220198264404
300783,74.75121153045421
300784,82.0724043
300785,76.22460924758983
300786,93.35278942351142
300787,76.41747484213649
300788,87.1693608468009
300789,80.27716510967979
300790,82.01902042176481
300791,79.29908477348212
300792,75.43941426504597
300793,76.332156436
300794,75.34921995974511
300795,80.8519628146725
300796,86.78706237097056
300797,84.4796120737525
300798,83.72018054706363
300799,70.89052472212839
300800,72.63341526165992
300801,84.64645524205793
300802,79.27009186829252
300803,86.77953271857339
300804,84.34405945452046
300805,95.94452845209139
300806,79.47802195008006
300807,79.14851361611116
300808,71.6851105326063
300809,74.91685967190958
300810,80.51925573
300811,92.10599223093817
300812,80.13463819388724
300813,82.30072038119792
300814,86.54661823723772
300815,85.83526504913272
300816,77.44738797591184
300817,86.56398000508835
300818,86.69753199461127
300819,82.35262360785146
300820,79.09708679892775
300821,80.51925573
300822,90.37815639032087
300823,85.50987057251974
300824,68.59324705323829
300825,81.77643876
300826,83.53133515764809
300827,85.71880976214841
300828,82.3120829593333
300829,84.30655344767177
300830,68.91669985120966
300831,75.58129311126872
300832,78.65765494088821
300833,88.53273287840283
300834,81.28201459
300835,85.21398849529724
300836,86.03874584074012
300837,94.70384032303623
300838,91.56050150740168
300839,81.35820101
300840,81.35820101
300841,78.12455414367525
300842,81.35820101
300843,77.49048860601769
300844,77.91909065856413
300845,88.05373538367593
300846,79.83384492659387
300847,81.62177566157234
300848,73.01091646296939
300849,83.36231965465353
300850,82.0724043
300851,81.4895983127683
300852,77.75922122103084
300853,82.15650477574418
300854,86.92366532788537
300855,77.11298865912286
300856,81.09332991953835
300857,77.61115969196241
300858,81.35820101
300859,90.28714813995354
300860,87.73682906702443
300861,85.4861210254583
300862,81.77643876
300863,81.28201459
300864,94.44539869792996
300865,85.12334358173179
300866,81.31056383372808
300867,81.08965433643773
300868,76.23517450531061
300869,79.71232361983387
300870,81.77643876
300871,80.77551868090084
300872,84.58318700042024
300873,86.32605756705247
300874,83.34778734713673
300875,84.10829586556987
300876,79.04762115430658
300877,88.62791091061582
300878,76.33991256795359
300879,84.28978790113496
300880,89.5008199059243
300881,86.24223916937063
300882,78.08500969438663
300883,77.92183046054436
300884,80.51925573
300885,90.07926197105932
300886,72.19404915122364
300887,81.28201459
300888,82.26495117309406
300889,79.9944306868589
300890,79.12661957225583
300891,72.09828365732679
300892,67.73913956919802
300893,83.26967509763412
300894,78.07356436216799
300895,82.22580876229932
300896,81.28201459
300897,80.62574921223427
300898,68.9958507012918
300899,73.87501914919005
300900,91.09795278311387
300901,84.88694528045129
300902,73.074089005852
300903,80.26631036253428
300904,79.43334361038626
300905,82.6115849607508
300906,81.35820101
300907,82.44988915534054
300908,81.17098000787726
300909,84.47137673507407
300910,79.41519511955077
300911,71.5040547669887
300912,74.33210926234206
300913,84.17697862084869
300914,69.28968064182243
300915,80.51925573
300916,80.94894924507189
300917,88.21179760685266
300918,81.33794052705997
300919,83.84435337868153
300920,87.8232416691295
300921,82.3885172535687
300922,89.64000401583974
300923,79.94718819335611
300924,71.58776795145593
300925,80.51925573
300926,81.310359620855
300927,66.80215572666486
300928,76.04127890912538
300929,75.22454518394278
300930,86.72299966686681
300931,81.77643876
300932,83.74858565388257
300933,81.59202921641452
300934,80.07712546362445
300935,77.67608665430237
300936,93.2906955979182
300937,77.31390193814565
300938,82.49718369989981
300939,81.26952870163431
300940,87.6680656624661
300941,81.87823712376942
300942,87.79844771389983
300943,80.0968255410371
300944,87.43456756524436
300945,78.10939483340765
300946,79.83104481513713
300947,81.20744856
300948,81.93379042322883
300949,78.58153116750468
300950,82.0724043
300951,82.6304899114214
300952,84.01074343862027
300953,76.63653810997579
300954,78.93397685787987
300955,83.30904546524611
300956,82.33047606147451
300957,84.38874634811218
300958,74.90635211929
300959,85.55353343137008
300960,83.52480937263041
300961,81.06174445564321
300962,80.51925573
300963,90.0397747637476
300964,81.52042020891113
300965,80.78630188637814
300966,80.60958531590826
300967,97.18218718298942
300968,75.33998650327032
300969,77.37531468118726
300970,77.507394004928
300971,80.42882520151701
300972,71.88569065235802
300973,76.51262337070669
300974,86.50609080231894
300975,86.97571454206465
300976,83.44503322097907
300977,76.74544197753988
300978,80.24500881846457
300979,82.86533105584647
300980,80.85319193024593
300981,85.59763115141524
300982,85.68202434392305
300983,82.49533726285236
300984,86.78838719864248
300985,87.90875717020101
300986,77.69070922925832
300987,78.33901587893757
300988,74.07299584178001
300989,74.1784765389973
300990,82.456000115136
300991,80.77669684404478
300992,78.70171035973578
300993,85.92352097266043
300994,78.28790701942185
300995,81.28201459
300996,81.35820101
300997,75.04039517718999
300998,74.504105927754
300999,83.02797059750245
301000,81.1774700680424
301001,77.64486765639133
301002,86.04623423768278
301003,71.72814800616274
301004,83.30598068693493
301005,84.70895055911078
301006,77.88674005818764
301007,78.70529417710962
301008,82.0724043
301009,72.8821318756549
301010,80.05838565078844
301011,81.39359428614391
301012,76.47789544927248
301013,71.33372933666449
301014,81.38443493560035
301015,86.98260230013368
301016,72.93895188303816
301017,84.50727124610647
301018,71.90319795464573
301019,80.01643788901085
301020,83.56365343249664
301021,81.56952471948843
301022,82.27661015461
301023,80.88702606211658
301024,76.88475080204293
301025,81.28201459
301026,75.5941028108402
301027,89.62811620808881
301028,84.12956937642086
301029,86.8600942731986
301030,72.8926678534915
301031,85.3928133960746
301032,81.83324403767733
301033,78.82890404976544
301034,85.18669684976808
301035,80.38418905253288
301036,76.14295298653987
301037,80.83295973491195
301038,78.31268918810288
301039,73.98336949035723
301040,79.60702423020513
301041,88.96412401385726
301042,81.30578818794183
301043,96.37701579390655
301044,78.84438146933331
301045,74.9124790359867
301046,84.04785048652977
301047,81.35820101
301048,85.96415410029229
301049,90.75424564283794
301050,81.20744856
301051,81.74360610048467
301052,81.28201459
301053,81.01914927178339
301054,83.09856162830461
301055,82.0724043
301056,82.0724043
301057,92.71114487547453
301058,82.68382944962087
301059,86.06269125821831
301060,81.35820101
301061,83.20898256664057
301062,94.70418793684529
301063,81.17448067619297
301064,81.86069019480308
301065,86.43020890591794
301066,76.07122227805762
301067,79.7820442714708
301068,83.82697736765395
301069,78.49403607932584
301070,83.24596823131866
301071,85.04700846179878
301072,89.36822852805516
301073,81.35820101
301074,85.64128365872668
301075,84.10308524420624
301076,79.43997102446119
301077,77.81687280917824
301078,84.45947593416645
301079,75.99902915779501
301080,89.17242760759423
301081,90.38109506213704
301082,77.84084883346637
301083,77.94866462525752
301084,80.66738608217501
301085,77.17525466155465
301086,72.14846850942776
301087,90.50273074799154
301088,86.63935777090806
301089,93.88174544704441
301090,78.30130964586516
301091,80.24008278835537
301092,84.81233251331642
301093,77.54807090886399
301094,81.22832011769728
301095,82.15284053619267
301096,83.86277950051071
301097,82.52124116235198
301098,84.65050434597222
301099,73.01728386137435
301100,77.29153761813814
301101,91.59776928700285
301102,80.73676237319506
301103,68.06160623248537
301104,81.77643876
301105,80.07268569732003
301106,83.21206334570927
301107,87.35850360832038
301108,72.20469046607445
301109,94.31172807212099
301110,78.6657074662317
301111,87.35102821478522
301112,90.23650999421616
301113,82.0724043
301114,88.49930131537195
301115,88.26508741362632
301116,87.52117299083073
301117,74.66442556347306
301118,76.65703349890696
301119,90.62591862227947
301120,77.36600077821312
301121,80.51925573
301122,71.43964225773392
301123,77.6521337219552
301124,84.97403242732969
301125,75.51603653811065
301126,75.18745074077663
301127,79.50996112269945
301128,85.39792778073902
301129,85.1823300684061
301130,85.92058027439136
301131,75.62313295923344
301132,71.49144019655398
301133,73.51201911321343
301134,81.20744856
301135,81.18517055915225
301136,80.51925573
301137,87.03546668227787
301138,76.15963537137742
301139,75.52859105173852
301140,82.2898052450979
301141,81.20744856
301142,88.59857710641364
301143,91.72127997858775
301144,77.6544434567925
301145,81.24867566791325
301146,78.25225681813342
301147,75.27066458453314
301148,78.12240233493633
301149,84.93148972796864
301150,75.87856755843787
301151,87.78322184414033
301152,82.80085517362622
301153,86.18487737691528
301154,83.37961285668793
301155,77.1404263155585
301156,79.09048258832428
301157,75.1317815841901
301158,80.51925573
301159,84.94389640066757
301160,83.23912424011041
301161,94.73197939126604
301162,79.68809664025493
301163,83.6501744533609
301164,74.48332469226331
301165,81.23490194129329
301166,84.43596775454516
301167,91.66317505570937
301168,85.36713205769065
301169,90.7241587364943
301170,87.0868757805178
301171,81.56360502616945
301172,82.31734169406806
301173,86.9592997966821
301174,82.0724043
301175,78.14060400729909
301176,84.64290915340618
301177,79.46359872604482
301178,82.0724043
301179,73.61304140483945
301180,78.70949663197237
301181,84.79993627034558
301182,88.06509138179888
301183,77.34859896650607
301184,80.25285819655147
301185,79.3498865880879
301186,70.47220532889581
301187,77.23849640581403
301188,83.38925160457218
301189,85.60151063894178
301190,79.52834578578889
301191,83.30180393162563
301192,74.47443420616888
301193,80.86106838747813
301194,77.92147207454225
301195,77.13069958518003
301196,77.2406282230873
301197,74.48394026317735
301198,79.00498217559985
301199,77.61509602187391
301200,80.59551778737753
301201,87.02278715862573
301202,83.74095141141925
301203,80.51925573
301204,82.79316120964896
301205,86.24992287552155
301206,73.78286179634372
301207,81.75174872393069
301208,73.97528697444211
301209,74.38498433060575
301210,76.0801347484589
301211,72.62912650518068
301212,87.27030136932106
301213,88.03826675551154
301214,86.12856246595987
301215,76.6951578139278
301216,82.18367692683952
301217,81.20744856
301218,75.9542086541026
301219,88.42646821157544
301220,84.22306720623236
301221,80.47670775207024
301222,89.91954878355456
301223,84.53308650878965
301224,75.39062704634684
301225,75.78341795253516
301226,81.60238348573873
301227,85.37763171772616
301228,86.56534341238098
301229,81.77643876
301230,85.22621890110156
301231,65.10923353659196
301232,80.51925573
301233,77.72460571499434
301234,81.77643876
301235,77.07885890450818
301236,83.74862199588152
301237,78.88149002591709
301238,83.75857434551375
301239,77.3780088608559
301240,80.51925573
301241,85.1881031388293
301242,81.5424301706299
301243,91.77122029589866
301244,76.55344569505243
301245,80.63786368578604
301246,77.72680366898456
301247,90.59253294630462
301248,81.77643876
301249,96.01016188697783
301250,89.46404377574103
301251,82.99336684081729
301252,80.51925573
301253,80.60447500721578
301254,81.33470329699438
301255,77.85783534740322
301256,84.80499917795284
301257,86.84448706857567
301258,83.22357017052869
301259,82.10538977268868
301260,80.30097537839288
301261,81.74525661472673
301262,72.03893278453369
301263,83.5581814037001
301264,81.07470634991326
301265,77.68526505322373
301266,65.84965316605421
301267,76.49912855218973
301268,81.9086275211306
301269,71.70880598232229
301270,81.20744856
301271,73.86228715460973
301272,79.00428640567613
301273,82.07137166091486
301274,82.0724043
301275,81.22068573957282
301276,88.71752458632716
301277,81.19124790410996
301278,75.08783407001974
301279,76.10577170444698
301280,80.28711053277775
301281,93.78440147217373
301282,79.04141433802519
301283,80.07748530004386
301284,93.35569961448765
301285,79.64011658806697
301286,83.08631727420027
301287,68.53583406576998
301288,77.92691665287984
301289,81.35820101
301290,82.0724043
301291,74.69743589150534
301292,93.97322431265972
301293,84.56124788533275
301294,86.47680578388841
301295,85.5915213507141
301296,83.21422712883674
301297,81.77643876
301298,93.64981120949383
301299,80.51278754548201
301300,83.45131345951944
