id,Price
300610,78.63623070175439
300611,84.62195517241379
300612,78.08616151515152
300613,83.40835793103449
300614,82.67645931034482
300615,87.47251416666667
300616,81.582528
300617,76.56144163636364
300618,81.2312275
300619,79.80455650793651
300620,81.582528
300621,78.02185138888889
300622,83.68838677419355
300623,71.00039296875
300624,87.17995
300625,75.05586718309858
300626,85.53190969230769
300627,78.26023799999999
300628,80.85960714285714
300629,76.50356897058823
300630,77.47270543478261
300631,86.06398779661016
300632,87.36077065217391
300633,79.43222968253968
300634,81.60988943396225
300635,92.106245
300636,89.58556484848485
300637,80.7378225
300638,77.97746365853658
300639,81.582528
300640,83.79153592592593
300641,83.3294519672131
300642,67.869653
300643,85.16200264150945
300644,80.28008108695653
300645,75.04988392405063
300646,77.91877415384616
300647,81.582528
300648,86.46592166666666
300649,79.6849114084507
300650,86.92863140625
300651,76.3784075925926
300652,81.582528
300653,81.582528
300654,81.582528
300655,76.93810617021276
300656,81.37499
300657,81.582528
300658,82.82345302631579
300659,88.83311050847458
300660,73.69335325581396
300661,78.325169375
300662,74.64103803030302
300663,89.92754442307692
300664,82.96979
300665,83.63087346153846
300666,78.20319151898734
300667,85.08695554054054
300668,79.27906088235294
300669,81.582528
300670,82.08441793103448
300671,80.42320320754716
300672,77.34255607843137
300673,85.3123604477612
300674,77.75084270833334
300675,81.18783877192982
300676,82.02293911111111
300677,81.582528
300678,84.77162733333333
300679,79.01297776119404
300680,83.78501
300681,81.582528
300682,83.88995348484849
300683,88.45043189655172
300684,79.95520852459016
300685,83.85475516129033
300686,79.98284462962964
300687,85.03093085714285
300688,82.90406561403509
300689,87.58613859375001
300690,80.18011888888888
300691,81.582528
300692,81.40747984848485
300693,87.65710322580645
300694,82.3768098611111
300695,86.82880884615385
300696,81.582528
300697,80.74797355555555
300698,92.0730815
300699,81.582528
300700,73.86519049180328
300701,76.08994035714285
300702,78.45336114285715
300703,80.57756839285715
300704,87.61535652777778
300705,81.582528
300706,87.84744096774193
300707,86.40084313432835
300708,78.78275551020408
300709,80.70257811320755
300710,76.49770962264151
300711,86.78958333333333
300712,78.00942764705883
300713,78.17471920634921
300714,76.14152296296297
300715,84.31846979166666
300716,88.64499982142857
300717,73.2330030909091
300718,85.60988729729729
300719,72.91832728813559
300720,81.582528
300721,78.16517310344827
300722,82.9613571875
300723,74.25147840000001
300724,78.99361819444444
300725,81.582528
300726,81.582528
300727,85.1576129787234
300728,80.21461830508474
300729,81.582528
300730,72.1071776923077
300731,83.26861676923076
300732,82.17407355932204
300733,78.3677816981132
300734,86.78207763157894
300735,81.582528
300736,79.958695
300737,92.72682704545454
300738,72.74767093023256
300739,81.582528
300740,76.93810617021276
300741,84.56206152173914
300742,71.17352067796611
300743,78.15076333333333
300744,87.05426934782608
300745,75.99734395833333
300746,71.22130268656717
300747,83.33801666666666
300748,68.90418583333333
300749,81.10338979591836
300750,81.582528
300751,81.582528
300752,80.48725413043478
300753,88.70920396551723
300754,85.75025421052632
300755,82.90138089285713
300756,81.582528
300757,76.93805114754099
300758,81.080895
300759,86.74589425531914
300760,79.2961724137931
300761,79.13659878787878
300762,81.582528
300763,78.02566142857142
300764,79.96000846153846
300765,81.582528
300766,88.7800743939394
300767,81.582528
300768,85.30986470588236
300769,86.15343268656716
300770,78.39168777777778
300771,81.582528
300772,79.40298226415095
300773,81.582528
300774,87.92341772727272
300775,83.14034269230768
300776,86.92863140625
300777,81.582528
300778,78.73956396226416
300779,87.16096333333333
300780,79.67027191489362
300781,81.582528
300782,79.24405573529413
300783,77.22811977272727
300784,81.582528
300785,73.34239490909091
300786,81.17609319444445
300787,77.73762092592594
300788,85.35969163636364
300789,80.990752
300790,82.79788215384615
300791,77.41455888888889
300792,78.0541875308642
300793,80.78444035273267
300794,80.1926898
300795,80.775753125
300796,82.65057020833333
300797,90.22421754716981
300798,79.13093222222223
300799,73.87585191780822
300800,70.56943936170212
300801,79.89547295774648
300802,82.63977877192983
300803,88.27905595744681
300804,81.582528
300805,86.15343268656716
300806,75.46750016949153
300807,79.59417777777779
300808,66.39661844444444
300809,75.68040813559323
300810,81.582528
300811,83.77048953846155
300812,80.415861147541
300813,80.36662953846154
300814,87.5600475
300815,78.73956396226416
300816,77.03795258064517
300817,82.68086093333334
300818,84.05534181818183
300819,86.74589425531914
300820,85.08695554054054
300821,81.582528
300822,86.40069950617284
300823,81.13345289473685
300824,75.11363396551724
300825,82.0238489118075
300826,78.39449860465116
300827,75.92134850000001
300828,83.74463653061224
300829,88.56602000000001
300830,74.709281
300831,77.97670531914893
300832,78.33328723076923
300833,89.44173689655173
300834,81.582528
300835,85.90126064516129
300836,89.33892437499999
300837,86.29534396551723
300838,87.96605939999999
300839,81.582528
300840,81.582528
300841,78.54603907894736
300842,81.582528
300843,80.58793686567165
300844,80.09841999999999
300845,91.21931
300846,74.7975285915493
300847,82.64958694915255
300848,79.28452819672131
300849,87.65433999999999
300850,81.582528
300851,82.68086093333334
300852,75.66549188405797
300853,81.1821798245614
300854,84.94375204081632
300855,79.53050056603774
300856,82.0584676
300857,84.045996
300858,81.582528
300859,81.9824786440678
300860,88.8832976
300861,83.81927472972973
300862,79.82844613492429
300863,81.582528
300864,74.29378645833333
300865,83.91462222222223
300866,78.9299303773585
300867,76.62982679245283
300868,80.72219615384614
300869,80.99635529411765
300870,80.19601688291303
300871,84.02092033333334
300872,86.315988
300873,78.4834998
300874,82.66989183673469
300875,79.80455650793651
300876,79.93449222222223
300877,85.67490018181819
300878,75.01578666666667
300879,84.7344862264151
300880,93.27493517241379
300881,83.7594628358209
300882,78.45902233333332
300883,81.43806833333333
300884,81.582528
300885,85.79936199999999
300886,74.66221128205127
300887,81.582528
300888,78.39449860465116
300889,83.49502696428571
300890,82.49765246376812
300891,77.23417035714286
300892,76.43376775510204
300893,83.0610696875
300894,81.38875072727274
300895,85.31522333333334
300896,81.582528
300897,81.080895
300898,73.09352787234043
300899,71.46749363636363
300900,83.68838677419355
300901,76.09377795918367
300902,79.20754228070176
300903,82.46758314814815
300904,79.89359727272728
300905,79.26095725490197
300906,81.582528
300907,82.44608569230769
300908,76.18051595744681
300909,87.52505115384616
300910,76.74676617647059
300911,71.179855
300912,74.709281
300913,81.6474165079365
300914,78.45336114285715
300915,81.582528
300916,82.16367779661016
300917,79.26683016666667
300918,80.23858125000001
300919,81.05110951219513
300920,84.45199469696969
300921,86.69631755555555
300922,87.55293787234042
300923,78.39086338461539
300924,73.90067463414634
300925,81.582528
300926,80.88480416666667
300927,82.9760414893617
300928,73.9901425
300929,75.62760707317074
300930,90.21142673469387
300931,81.88395930640495
300932,78.44219410714287
300933,83.05241262295083
300934,80.53609025641026
300935,73.08746830985916
300936,79.48043847826088
300937,80.83740063829786
300938,82.84421140625
300939,81.582528
300940,85.28716435483871
300941,78.27552032258065
300942,83.99626104477612
300943,81.582528
300944,85.17543303571428
300945,84.18295741935484
300946,85.21091983050847
300947,81.582528
300948,80.36388500000001
300949,79.67925059701493
300950,81.582528
300951,85.95071871428571
300952,84.84330617021277
300953,75.11546803921568
300954,86.85606241935483
300955,80.93929603174604
300956,88.95109759259259
300957,71.1166621875
300958,67.99214614035088
300959,83.34915421052631
300960,82.07679107142857
300961,83.73609339622642
300962,81.582528
300963,88.67259224137932
300964,78.445475
300965,84.80197859649122
300966,85.54117379310345
300967,90.60039052631579
300968,73.87063072727273
300969,78.24834693548387
300970,86.73429200000001
300971,78.73897397058823
300972,74.18758304347826
300973,80.02783944444444
300974,86.50239385714285
300975,85.2047411904762
300976,84.30643196721311
300977,75.039265625
300978,73.38323510638297
300979,88.60410983050846
300980,85.10586365853659
300981,81.9134422738853
300982,79.33135428571428
300983,79.37921239436619
300984,88.56681699999999
300985,83.10158355932202
300986,79.80704272727273
300987,77.83006083333333
300988,84.71725882352942
300989,81.582528
300990,79.25970853333334
300991,77.19922593220339
300992,73.24522211538462
300993,85.89574979166667
300994,81.50627883333333
300995,81.582528
300996,81.582528
300997,78.9378319117647
300998,73.42155711538462
300999,77.86575380281691
301000,78.20205983333334
301001,74.07190888888888
301002,74.15193983870967
301003,78.99058452830188
301004,79.338273
301005,83.48034117647059
301006,77.44621484375
301007,88.71125740740742
301008,81.582528
301009,73.87063072727273
301010,74.35182186046511
301011,84.6014954716981
301012,84.72672645833333
301013,75.13526907407407
301014,81.582528
301015,83.98177525423729
301016,81.75348448275861
301017,82.79863450980393
301018,82.04399734375001
301019,82.56918648648647
301020,77.71652955223881
301021,81.582528
301022,80.40247454545454
301023,87.10400679245282
301024,72.97027800000001
301025,81.582528
301026,81.49687253968254
301027,88.95600306451612
301028,85.36393051724139
301029,84.39467173913043
301030,73.87063072727273
301031,81.97074253968255
301032,83.71160945205479
301033,80.8807291566265
301034,86.55673
301035,78.236792875
301036,75.14479036363636
301037,78.6052143902439
301038,75.6516256060606
301039,76.78389824324324
301040,82.16054671875
301041,84.92478036363636
301042,83.8301275
301043,95.5730212
301044,83.96345523076924
301045,80.1370224074074
301046,88.56491966666667
301047,81.582528
301048,81.41653782608695
301049,85.8755975
301050,81.582528
301051,81.2640925
301052,81.582528
301053,79.80617855072464
301054,81.96156823529411
301055,81.582528
301056,81.582528
301057,88.7160610638298
301058,75.16302555555556
301059,81.89888448275862
301060,81.582528
301061,81.582528
301062,76.96146634920635
301063,81.582528
301064,84.6014954716981
301065,84.92513016129033
301066,75.29225571428572
301067,85.60935666666667
301068,81.582528
301069,82.77619660377358
301070,86.82829634615383
301071,83.96322054545455
301072,81.23452510638297
301073,81.582528
301074,83.9272119607843
301075,82.19290524590164
301076,81.582528
301077,81.85893864864865
301078,80.39654492537314
301079,68.40629573770491
301080,86.76101730769231
301081,88.41649392156862
301082,81.582528
301083,86.39287291666668
301084,81.92926209302325
301085,86.99147981481482
301086,84.07097528301887
301087,90.98452109090908
301088,84.49738808510638
301089,84.11748693548388
301090,81.05110951219513
301091,80.79027142857143
301092,84.41479
301093,79.25970853333334
301094,73.08746830985916
301095,78.4642522580645
301096,84.86922184210526
301097,76.22432345454544
301098,79.85412244444444
301099,77.62797080645161
301100,78.73897397058823
301101,90.8448631372549
301102,82.06600576923077
301103,79.48309470588235
301104,82.21826453841749
301105,81.06140191489362
301106,87.54997387755103
301107,84.86789081967214
301108,81.41179476923077
301109,93.04613172413792
301110,79.43092392857143
301111,88.56681699999999
301112,85.83532087719298
301113,81.582528
301114,88.12019462962962
301115,84.92822615384615
301116,81.42839650793651
301117,77.88223227272728
301118,81.582528
301119,80.23858125000001
301120,81.96156823529411
301121,81.582528
301122,75.27180492537313
301123,83.04988607142857
301124,80.21472490196078
301125,79.6889703448276
301126,81.11407518518519
301127,87.10400679245282
301128,85.98010883333333
301129,86.85466746478873
301130,93.25021699999999
301131,74.92694472222223
301132,70.80570703703704
301133,76.14278222222222
301134,81.582528
301135,83.83481240740741
301136,81.582528
301137,85.4770625862069
301138,77.29077491525423
301139,81.43806833333333
301140,81.94107303457737
301141,81.582528
301142,81.582528
301143,87.56977606060606
301144,77.66143471698113
301145,79.5646048888889
301146,79.68120543478261
301147,74.70720375
301148,78.50678519230769
301149,86.78410423728813
301150,82.21182306451612
301151,79.78603842857143
301152,86.25529047619048
301153,88.40490348484849
301154,83.18491178571428
301155,77.21518382978724
301156,74.25147840000001
301157,80.3701627586207
301158,81.582528
301159,85.30986470588236
301160,84.05987652173913
301161,85.77979022727273
301162,81.948088
301163,82.5755324
301164,75.01392213114754
301165,81.73723596153846
301166,82.09590981481482
301167,85.2483997826087
301168,81.51770529411765
301169,92.0730815
301170,90.1721349122807
301171,81.11060921875
301172,79.43092392857143
301173,79.80704272727273
301174,81.582528
301175,72.87311886792452
301176,87.58613859375001
301177,73.9901425
301178,81.582528
301179,80.21472490196078
301180,83.7082405882353
301181,85.05520507246376
301182,79.0242864
301183,78.37524384615384
301184,78.09126142857143
301185,82.6271791044776
301186,70.74692227272728
301187,80.48916173913044
301188,71.95291714285715
301189,84.37436785714286
301190,74.1068612
301191,83.18491178571428
301192,70.35165111111111
301193,85.88293045454544
301194,76.32478714285715
301195,81.89066723404255
301196,74.43158916666667
301197,78.72217966101694
301198,77.36049605633804
301199,79.53180107142857
301200,82.5437190909091
301201,87.53645704918034
301202,81.11165980392157
301203,81.582528
301204,83.9989065625
301205,86.12303328767123
301206,67.90487852459016
301207,81.64543692307691
301208,72.34905939393938
301209,73.1520153125
301210,84.99456623529412
301211,76.77290787234043
301212,83.45169448275861
301213,83.88526999999999
301214,80.57756839285715
301215,84.36038561699439
301216,84.93575813953488
301217,81.582528
301218,77.36486428571428
301219,83.52958549019608
301220,85.71878280000001
301221,82.77536508771931
301222,83.15830449893791
301223,80.93574583333334
301224,81.582528
301225,81.32660490566037
301226,78.39596959183673
301227,84.7188052
301228,82.84975428571428
301229,81.30460896489687
301230,80.39539902439024
301231,71.90195883333334
301232,81.582528
301233,78.13685951219513
301234,83.5406145236993
301235,87.00674264150943
301236,80.06390250000001
301237,78.80458822222222
301238,84.37436785714286
301239,74.15193983870967
301240,81.582528
301241,93.27493517241379
301242,80.13693402985075
301243,87.304552
301244,71.1289465909091
301245,78.9299303773585
301246,78.72821526315789
301247,80.16883139240505
301248,81.61133671552274
301249,91.93739314814815
301250,82.82731568965517
301251,83.7125355357143
301252,81.582528
301253,78.6052143902439
301254,82.50249228070176
301255,78.39596959183673
301256,76.22409740740741
301257,83.607298
301258,85.96343727272728
301259,81.35340745762713
301260,80.06390250000001
301261,80.58470192982456
301262,79.27654813559323
301263,81.83701372881356
301264,80.11036725490196
301265,78.72821526315789
301266,82.49066238095239
301267,73.3839319117647
301268,82.36285916666667
301269,85.37307590909091
301270,81.582528
301271,78.88329155172414
301272,81.2296252173913
301273,75.71866081967214
301274,81.582528
301275,81.582528
301276,80.78479113207547
301277,84.61365933333333
301278,81.13196218181818
301279,80.15335545454546
301280,84.97734227272727
301281,88.8769437254902
301282,76.06207213114754
301283,84.04388388888889
301284,91.47545796874999
301285,85.24188434782609
301286,82.9746675409836
301287,72.5660297368421
301288,85.89916486486486
301289,81.582528
301290,81.582528
301291,75.61400388059701
301292,96.1033637254902
301293,79.963265
301294,85.05520507246376
301295,82.27605666666666
301296,79.18431532258064
301297,81.39891268925258
301298,86.73635555555556
301299,95.67057894736843
301300,83.43836351851851
301301,81.22398410714285
301302,76.93810617021276
301303,83.04652849056603
301304,84.40067259259258
301305,78.64548466666666
301306,81.582528
301307,74.73978276923076
301308,81.68850180327868
301309,83.017508625
301310,79.80866076923077
301311,78.77287810344828
301312,76.86248254237287
301313,81.582528
301314,82.66237084507043
301315,77.84931955223881
301316,81.96592651515152
301317,88.95600306451612
301318,82.21934629969812
301319,88.46108260869565
301320,88.94528122448979
301321,81.582528
301322,72.985045
301323,81.582528
301324,83.10093986666666
301325,78.39449860465116
301326,82.02293911111111
301327,81.582528
301328,81.582528
301329,86.7026016
301330,87.39392229508198
301331,82.53379
301332,79.9188396969697
301333,82.80707092592593
301334,87.94964227272727
301335,85.82710586956522
301336,76.97498160714285
301337,81.582528
301338,87.85834222222222
301339,81.53090459016394
301340,81.582528
301341,82.64082078431372
301342,76.66368108695652
301343,90.60039052631579
301344,81.582528
301345,81.31541515625
301346,83.12122785714286
301347,80.42173945454546
