id,Price
300184,81.95158864277136
300185,62.55422
300186,90.54123266666666
300187,71.6654292207792
300188,82.69719678097341
300189,80.97566832460735
300190,81.95158864277136
300191,81.62180388059707
300192,77.28170825757579
300193,84.31466723076922
300194,126.57126
300195,85.8819427391305
300196,131.89771
300197,67.59583
300198,94.48403750000003
300199,86.5564667307693
300200,98.38844666666665
300201,31.40705
300202,122.82707
300203,110.94606
300204,33.62052142857143
300205,94.35007872093024
300206,89.4408701315789
300207,93.0317588235294
300208,75.26967031088083
300209,83.01900882022471
300210,87.900146373057
300211,79.19572000000001
300212,97.208132
300213,92.69966827338125
300214,78.71079999999992
300215,88.96439438596497
300216,79.04146973201698
300217,80.13789945454553
300218,16.03509
300219,81.67975678571428
300220,80.04066525031303
300221,81.95158864277136
300222,21.91243
300223,65.93285972972973
300224,95.327028
300225,81.95158864277136
300226,44.845405
300227,81.1216706060606
300228,121.30369999999999
300229,150.0
300230,90.71355333333334
300231,64.51652333333332
300232,86.7826623076923
300233,72.645775
300234,82.32585988060761
300235,82.55225278388278
300236,80.04066525031303
300237,74.92010469135798
300238,81.95158864277136
300239,76.30913
300240,50.3584
300241,89.73440911504429
300242,82.76579548672579
300243,78.80384183913695
300244,65.9932325
300245,79.64446456521736
300246,92.42586214285713
300247,88.30543099502486
300248,100.39369362068967
300249,108.46445
300250,72.60099533333337
300251,81.10767926470585
300252,82.91863
300253,91.55982
300254,79.91941310483867
300255,56.51061
300256,77.32644615384612
300257,77.32644615384612
300258,78.28762658783783
300259,97.91293571428571
300260,81.95158864277136
300261,48.11071230769231
300262,80.65126924210517
300263,136.81108
300264,77.2590105882353
300265,42.82715
300266,88.93436066666666
300267,79.91941310483867
300268,132.11266
300269,85.91992038674033
300270,82.32585988060761
300271,119.86691666666667
300272,71.22867246268653
300273,97.79819833333335
300274,88.88644166666666
300275,81.95158864277136
300276,63.12705
300277,128.93249
300278,71.22867246268653
300279,112.01332400000001
300280,78.62691857142856
300281,77.28170825757579
300282,69.81410897435899
300283,79.4312657915058
300284,97.84022
300285,145.71901
300286,132.34079
300287,81.2000369954128
300288,68.6088
300289,80.13789945454553
300290,88.02103813333332
300291,112.148965
300292,94.98118
300293,72.16409736842107
300294,86.49920236338806
300295,79.4312657915058
300296,69.81410897435899
300297,78.97254104426797
300298,87.46447
300299,82.32585988060761
300300,16.71834
300301,87.900146373057
300302,77.65286499999999
300303,66.47645845238095
300304,77.32644615384612
300305,76.95969903846155
300306,80.17462047683311
300307,143.14951
300308,117.93617
300309,82.9853852236421
300310,42.02845571428572
300311,132.26266
300312,79.51198723809524
300313,45.061817999999995
300314,133.51471
300315,80.80887969811313
300316,78.00682200622079
300317,64.74068
300318,84.36940773584905
300319,75.48601040816325
300320,80.04066525031303
300321,79.04146973201698
300322,59.98246
300323,82.50634824000001
300324,88.4414206944444
300325,62.74794
300326,83.75089357894738
300327,82.32585988060761
300328,114.4087
300329,38.455569999999994
300330,76.38754
300331,55.274256666666666
300332,83.78631995680348
300333,80.10879859999999
300334,26.4319
300335,51.308345
300336,84.24654730769228
300337,32.62003555555555
300338,111.6452
300339,83.04445190960436
300340,86.35443136363635
300341,77.72342124999997
300342,82.0796765725807
300343,80.17462047683311
300344,91.41407
300345,77.34426055944056
300346,80.36553413373862
300347,84.23244388888881
300348,86.49920236338806
300349,78.13958
300350,60.03051923076924
300351,81.95158864277136
300352,80.04066525031303
300353,115.53102500000001
300354,83.15097938340804
300355,123.04024
300356,78.80384183913695
300357,146.7688
300358,69.81410897435899
300359,20.01553
300360,80.74440480842904
300361,80.04066525031303
300362,89.64229740740741
300363,29.78763
300364,82.76579548672579
300365,26.46576
300366,83.50405475609757
300367,96.47491
300368,117.05858
300369,94.1095715
300370,84.3081391304348
300371,84.62533703631011
300372,97.34972000000002
300373,86.45496
300374,112.56604
300375,114.442655
300376,89.59163814814818
300377,92.96539606060604
300378,82.50634824000001
300379,94.253575
300380,106.76647315789474
300381,28.15798
300382,84.76942448736996
300383,83.71077712731218
300384,79.80678748299319
300385,24.18503
300386,83.29046447272735
300387,83.78631995680348
300388,72.67376400000002
300389,83.78631995680348
300390,57.69951
300391,20.44945
300392,122.77882
300393,92.34466
300394,80.95342964497044
300395,125.52836
300396,87.38058000000001
300397,82.32585988060761
300398,72.41052352331612
300399,50.621346
300400,77.02017580838329
300401,83.01597036505872
300402,101.95469
300403,30.09428
300404,81.95158864277136
300405,90.11176
300406,90.06795952380955
300407,112.50260076923078
300408,18.99152
300409,84.00198954117636
300410,107.07348
300411,82.69719678097341
300412,106.34461750000001
300413,95.98521304347827
300414,84.84379170454544
300415,82.76579548672579
300416,57.64747239999998
300417,84.43096
300418,82.43902787148602
300419,76.48230275862069
300420,79.64612217844729
300421,85.21711702970302
300422,84.13907051282051
300423,111.23974
300424,78.4898163842975
300425,79.36202988372087
300426,80.74298780973443
300427,71.15199916666666
300428,82.32585988060761
300429,65.48098
300430,79.87971467289724
300431,86.82914927899681
300432,113.95402714285716
300433,81.95158864277136
300434,132.11601
300435,74.24944599999999
300436,79.64612217844729
300437,83.35877987654322
300438,76.4773685897436
300439,80.05174911721075
300440,99.94271125
300441,83.13034897727275
300442,88.9855821153846
300443,82.32585988060761
300444,72.00647
300445,138.3659
300446,97.28287
300447,80.04066525031303
300448,85.8819427391305
300449,82.5447526823135
300450,116.33989500000001
300451,83.04445190960436
300452,84.54288
300453,78.97254104426797
300454,83.35877987654322
300455,81.28025903312454
300456,82.43902787148602
300457,91.89331181818181
300458,81.10767926470585
300459,74.64064712460065
300460,73.53744407801416
300461,81.10767926470585
300462,78.71079999999992
300463,79.21552752265865
300464,27.51961
300465,85.04206
300466,71.22867246268653
300467,74.90583
300468,82.34030152173914
300469,113.87224
300470,80.05174911721075
300471,74.48961083333332
300472,128.01707
300473,81.9331630392157
300474,95.22923800000001
300475,88.33842214285714
300476,147.32157
300477,47.74692411764706
300478,46.74167166666666
300479,80.74298780973443
300480,47.266464
300481,87.632494295302
300482,81.95158864277136
300483,83.56241750000001
300484,66.2338925
300485,60.918098
300486,20.89029
300487,117.60206
300488,90.06795952380955
300489,68.81275249999999
300490,90.03410572413792
300491,100.90154
300492,70.14286799999999
300493,82.24429363636364
300494,79.13277255060731
300495,109.12557
300496,46.364121999999995
300497,27.70741
300498,76.98455206106874
300499,65.52490999999999
300500,80.04066525031303
300501,28.9647
300502,71.730394375
300503,71.05447
300504,79.87971467289724
300505,86.49920236338806
300506,81.95158864277136
300507,86.49920236338806
300508,96.69254
300509,83.15097938340804
300510,86.71748189950995
300511,78.82798964349377
300512,78.48062985507244
300513,74.8774092857143
300514,124.37752
300515,50.813896666666665
300516,78.62691857142856
300517,80.04066525031303
300518,101.6777238888889
300519,78.80384183913695
300520,71.64461562499999
300521,22.711335
300522,81.95158864277136
300523,78.17779762711868
300524,67.59774
300525,89.87441
300526,113.85239
300527,82.32585988060761
300528,59.55565949999999
300529,87.41438704225352
300530,86.5564667307693
300531,78.80384183913695
300532,87.30088671052634
300533,28.6264
300534,40.46808
300535,81.95158864277136
300536,52.00144
300537,84.00198954117636
300538,82.30282030303032
300539,83.648643982684
300540,82.55225278388278
300541,77.28170825757579
300542,48.58568
300543,79.91941310483867
300544,69.77573730769231
300545,54.43786
300546,19.6744
300547,83.54391963696375
300548,78.80384183913695
300549,101.06826187500002
300550,75.46560012195124
300551,86.49920236338806
300552,26.48253
300553,74.90086336956523
300554,19.82483
300555,73.35302999999999
300556,78.80384183913695
300557,78.80384183913695
300558,51.37945
300559,40.81275
300560,89.18579168539326
300561,115.107242
300562,66.15961791044772
300563,69.61082
300564,77.74958059701494
300565,88.84627310344823
300566,84.0280235775127
300567,44.39871
300568,132.38625
300569,75.87581153846153
300570,35.19711
300571,150.0
300572,82.43902787148602
300573,143.56577
300574,79.12881250728859
300575,80.69438361185979
300576,58.215509999999995
300577,77.70782899999993
300578,142.12596
300579,83.54391963696375
300580,62.45408
300581,78.80384183913695
300582,79.91941310483867
300583,146.30624
300584,89.24854400943397
300585,81.95158864277136
300586,81.95158864277136
300587,99.04579333333334
300588,88.30543099502486
300589,126.297905
300590,85.51187317736664
300591,81.26828974619289
300592,98.09879428571428
300593,121.63297
300594,73.65182333333334
300595,40.707704285714286
300596,82.50634824000001
300597,76.98624025157233
300598,42.72431
300599,75.36938666666667
300600,95.810206
300601,94.19221999999999
300602,86.5396
300603,102.35323
300604,81.95158864277136
300605,79.3281877596899
300606,126.62185
300607,85.35811855185905
300608,87.23282544554458
300609,36.29811
300610,80.80887969811313
300611,137.54073
300612,119.95242999999998
300613,141.60332
300614,60.906157142857126
300615,24.16727
300616,80.13789945454553
300617,78.62691857142856
300618,82.76579548672579
300619,82.52289999999999
300620,133.69889
300621,76.83730818181814
300622,81.95158864277136
300623,83.75089357894738
300624,81.28025903312454
300625,85.9582451203502
300626,75.45121491803276
300627,84.09895914712153
300628,78.80384183913695
300629,18.94491
300630,46.35022142857143
300631,75.70602202898549
300632,99.03496
300633,82.50634824000001
300634,26.845284999999997
300635,101.92082
300636,90.23547
300637,81.822547991453
300638,81.822547991453
300639,90.58620175609752
300640,38.12949
300641,75.36938666666667
300642,93.50762
300643,79.4312657915058
300644,83.65290944444446
300645,67.73088
300646,80.17462047683311
300647,135.80149
300648,100.25224970588236
300649,81.95158864277136
300650,87.19734240963852
300651,134.54027
300652,80.13789945454553
300653,77.70782899999993
300654,82.0796765725807
300655,112.26202
300656,81.95158864277136
300657,85.35811855185905
300658,136.96201
300659,81.95158864277136
300660,101.92082
300661,81.10767926470585
300662,106.04603
300663,76.48230275862069
300664,79.91941310483867
300665,90.84119801886793
300666,82.32585988060761
300667,85.51187317736664
300668,29.163400000000003
300669,100.4683173529412
300670,101.68825
300671,95.59953
300672,86.39361027322401
300673,83.2302375471698
300674,112.18629999999999
300675,83.04445190960436
300676,108.44491
300677,74.8388727027027
300678,79.3281877596899
300679,112.07464
300680,136.99672
300681,78.80384183913695
300682,83.78631995680348
300683,86.98240568627452
300684,80.97566832460735
300685,70.56791625000001
300686,92.49006596026493
300687,41.64518
300688,119.609905
300689,78.71079999999992
300690,84.23244388888881
300691,109.28268
300692,78.71079999999992
300693,75.38901
300694,94.70995333333333
300695,84.36076248554902
300696,68.09641
300697,129.11429
300698,97.08448301282048
300699,85.78737176470588
300700,78.80384183913695
300701,74.29663826086957
300702,55.362890666666665
300703,84.62533703631011
300704,91.945218
300705,80.21971785714287
300706,28.60166
300707,74.19304666666666
300708,81.95158864277136
300709,80.99807642857142
300710,99.11007
300711,79.7973836864407
300712,67.50600666666666
300713,19.35759
300714,82.69719678097341
300715,88.42174666666668
300716,55.130514666666656
300717,73.65139854285707
300718,78.62691857142856
300719,87.45444116379318
300720,82.43902787148602
300721,63.01812428571428
300722,81.95158864277136
300723,78.99456090909092
300724,46.85027
300725,99.9998
300726,53.740724444444446
300727,28.04708
300728,84.00198954117636
300729,81.28025903312454
300730,100.00525888888889
300731,23.88455
300732,117.53382
300733,81.95158864277136
300734,83.78631995680348
300735,84.0280235775127
300736,81.62180388059707
300737,93.14434
300738,80.04066525031303
300739,83.13034897727275
300740,114.52189
300741,150.0
300742,18.43381
300743,85.50555
300744,78.80384183913695
300745,79.3281877596899
300746,80.74298780973443
300747,117.07875285714285
300748,114.96640428571429
300749,75.88300585365855
300750,132.1261
300751,89.59228352941176
300752,76.47292942857142
300753,86.49920236338806
300754,78.26708675257734
300755,62.215095
300756,83.13034897727275
300757,85.21711702970302
300758,78.71079999999992
300759,89.52354933333332
300760,16.10802
300761,93.69692339393939
300762,81.95158864277136
300763,118.42975666666666
300764,54.80852
300765,29.67345
300766,91.68968243386244
300767,115.07800333333334
300768,75.19789
300769,73.75615
300770,129.08607
300771,124.6195
300772,82.50634824000001
300773,119.47354333333332
300774,51.684791764705885
300775,67.09698672413792
300776,87.19734240963852
300777,78.80384183913695
300778,110.3666
300779,81.95158864277136
300780,120.40316
300781,86.5564667307693
300782,82.32585988060761
300783,82.9853852236421
300784,95.80026
300785,83.71077712731218
300786,81.95158864277136
300787,25.63727
300788,105.03148619047617
300789,52.08187
300790,83.04445190960436
300791,77.72342124999997
300792,128.92742375
300793,79.4312657915058
300794,88.90828323529412
300795,77.6264559908884
300796,88.05261
300797,76.00650441860465
300798,78.34036
300799,65.47186
300800,20.16174
300801,19.68935
300802,83.94354
300803,78.80384183913695
300804,106.94992695652172
300805,37.41412
300806,112.14511
300807,105.24539666666665
300808,89.31546
300809,116.87108500000002
300810,78.80384183913695
300811,83.42091916666669
300812,80.7645948275862
300813,79.2220373345588
300814,71.04366298076926
300815,82.76579548672579
300816,22.3245
300817,83.13034897727275
300818,83.2302375471698
300819,59.969848
300820,79.08327143518511
300821,86.71748189950995
300822,28.4838175
300823,113.08758333333334
300824,63.30513499999999
300825,18.93632
300826,77.28170825757579
300827,84.0280235775127
300828,89.10015
300829,82.0796765725807
300830,146.6207
300831,80.04066525031303
300832,74.64064712460065
300833,98.8265
300834,81.95158864277136
300835,31.10535
300836,131.90607
300837,33.92536
300838,133.08377
300839,77.32644615384612
300840,78.71849465561212
300841,79.36202988372087
300842,80.93248874999999
300843,84.63282644808737
300844,80.04066525031303
300845,82.32585988060761
300846,79.86663
300847,78.80384183913695
300848,79.87971467289724
300849,107.66422
300850,91.05406
300851,79.64612217844729
300852,51.86431
300853,86.58677241379313
300854,100.26414
300855,80.1794923076923
300856,48.06989
300857,78.86413034482757
300858,86.49920236338806
300859,150.0
300860,84.0280235775127
300861,80.80887969811313
300862,78.26708675257734
300863,78.71849465561212
300864,66.37415181818182
300865,74.6358325
300866,84.0280235775127
300867,121.50526
300868,39.86541
300869,78.07201857142856
300870,78.80384183913695
300871,70.14286799999999
300872,97.208132
300873,78.588076
300874,64.92279
300875,82.52289999999999
300876,84.00198954117636
300877,81.95158864277136
300878,82.43902787148602
300879,94.67659122137398
300880,89.23034069597072
300881,104.73585
300882,83.13034897727275
300883,72.81679
300884,77.32644615384612
300885,80.05174911721075
300886,87.61003371794867
300887,81.95158864277136
300888,84.76942448736996
300889,44.298972500000005
300890,83.9928441935484
300891,65.00052241935485
300892,125.63255
300893,72.14262206896552
300894,143.2415
300895,57.66410230769231
300896,26.23375
300897,124.02097428571427
300898,109.024342
300899,78.77940353773582
300900,85.98417331168831
300901,138.23750333333334
300902,127.47122
300903,78.472412054054
300904,47.11234416666667
300905,79.12881250728859
300906,99.20800139534886
300907,76.11446409937889
300908,79.77259003311254
300909,79.91941310483867
300910,56.77487
300911,58.27631731707317
300912,82.5447526823135
300913,88.30152564705878
300914,70.27268
300915,84.76942448736996
300916,71.21115495238097
300917,64.52462
300918,115.04420999999999
300919,82.5447526823135
300920,97.8916
300921,100.70918555555555
300922,83.13034897727275
300923,79.3281877596899
300924,79.87971467289724
300925,97.67932880000002
300926,90.427356
300927,78.80384183913695
300928,95.01246648351646
300929,129.72035
300930,82.76579548672579
300931,30.38941
300932,86.20970975510207
300933,67.23351939393943
300934,94.20338937499999
300935,81.26828974619289
300936,111.22768249999999
300937,29.70033
300938,130.23216
300939,89.32519229166664
300940,87.58838847328241
300941,61.04478
300942,91.49577
300943,81.95158864277136
300944,84.46644155038759
300945,100.46377
300946,73.5823603076923
300947,83.41279
300948,83.86854670781901
300949,89.94929384615385
300950,85.11777692307693
300951,81.95158864277136
300952,84.8696531818182
300953,85.35811855185905
300954,126.51580333333334
300955,78.80384183913695
300956,85.89707578059077
300957,73.33447333333334
300958,111.842885
300959,80.17462047683311
300960,100.65114812499999
300961,83.98993999999999
300962,81.95158864277136
300963,75.88300585365855
300964,122.11794
300965,133.95781
300966,77.59018521126761
300967,82.80403355932202
300968,83.86591689655174
300969,79.12881250728859
300970,78.80384183913695
300971,54.58352
300972,76.47292942857142
300973,48.46543444444445
300974,95.44172
300975,81.31608
300976,80.54935904635761
300977,81.84731714285715
300978,81.95158864277136
300979,97.67352666666666
300980,80.1122175409836
300981,82.32585988060761
300982,53.840046666666666
300983,87.19494717241379
300984,84.38159069230771
300985,77.6264559908884
300986,79.77259003311254
300987,24.93673
300988,77.32644615384612
300989,84.62533703631011
300990,76.4773685897436
300991,116.54308
300992,91.58561370370371
300993,123.85155625
300994,48.50832
300995,87.632494295302
300996,88.04353802083334
300997,78.80384183913695
300998,128.23552
300999,71.34299782608696
301000,95.30220499999999
301001,85.9582451203502
301002,109.81743263157894
301003,71.03854
301004,142.17695
301005,77.68122638036812
301006,120.7639
301007,116.03318166666668
301008,70.48659698795181
301009,80.04066525031303
301010,84.38159069230771
301011,150.0
301012,80.04066525031303
301013,80.04066525031303
301014,110.83331
301015,97.34972000000002
301016,113.99647
301017,78.80384183913695
301018,73.856686
301019,78.80384183913695
301020,90.58620175609752
301021,52.91729555555555
301022,84.68874847457626
301023,28.44754
301024,17.96654
301025,73.74799
301026,87.900146373057
301027,82.82176376
301028,142.91506
301029,89.73440911504429
301030,28.53328
301031,82.76579548672579
301032,80.13789945454553
301033,89.32519229166664
301034,78.80384183913695
301035,79.64612217844729
301036,126.69095
301037,82.5447526823135
301038,57.96606608695652
301039,79.2220373345588
301040,74.55006500000002
301041,90.54587000000001
301042,78.97254104426797
301043,144.08992
301044,125.30672
301045,60.96244000000002
301046,84.76942448736996
301047,83.42091916666669
301048,83.01597036505872
301049,38.29146
301050,108.87426
301051,82.32585988060761
301052,113.1951
301053,80.25199642857145
301054,83.04445190960436
301055,50.10317
301056,81.822547991453
301057,69.04953
301058,77.31207044642858
301059,75.26681
301060,83.87282898467438
301061,79.3281877596899
301062,53.63326
301063,76.74534957575756
301064,110.12348
301065,142.10479
301066,71.53733111111111
301067,92.46886604395603
301068,82.87329119402982
301069,84.23244388888881
301070,77.20227571428572
301071,31.11861
301072,64.61759
301073,47.26498
301074,78.28762658783783
301075,82.90321666666664
301076,101.33142
301077,81.10767926470585
301078,85.97432
301079,123.91115
301080,32.4031
301081,55.11078
301082,124.66515
301083,88.8695373529412
301084,91.79141200000001
301085,104.68379
301086,84.0280235775127
301087,41.07072
301088,91.02946333333334
301089,78.80384183913695
301090,81.10767926470585
301091,78.26708675257734
301092,82.8333407692308
301093,84.36076248554902
301094,83.2302375471698
301095,84.09895914712153
301096,79.12881250728859
301097,84.23244388888881
301098,79.91498207547166
301099,78.80384183913695
301100,136.94175
301101,83.97671999999999
301102,113.78253
301103,82.5447526823135
301104,101.82796
301105,80.04066525031303
301106,58.37549666666666
301107,74.83423124999999
301108,79.91941310483867
301109,80.05174911721075
301110,40.999027999999996
301111,79.3281877596899
301112,70.48659698795181
301113,132.78863
301114,101.66263687499999
301115,88.3625430947776
301116,84.27153374999999
301117,31.873963333333336
301118,102.64047699999999
301119,86.58929131578948
301120,123.16272
301121,94.49281333333333
301122,107.22728000000001
301123,80.05174911721075
301124,71.87112843373495
301125,62.02007
301126,66.28322
301127,54.53087333333334
301128,58.32609
301129,30.85986
301130,81.16980000000002
301131,84.36076248554902
301132,79.91941310483867
301133,80.04066525031303
301134,81.71029
301135,82.43902787148602
301136,77.41882446511629
301137,105.03148619047617
301138,21.30388
301139,80.04066525031303
301140,39.39196
301141,84.0280235775127
301142,133.69889
301143,86.07649201117322
301144,94.35826766666668
301145,74.91912777777777
301146,135.40302
301147,71.04366298076926
301148,104.9088
301149,82.76579548672579
301150,88.84627310344823
301151,91.08000756097556
301152,138.7333
301153,91.01052864583333
301154,80.04066525031303
301155,80.04066525031303
301156,75.4190175
301157,77.84553144067797
301158,83.78631995680348
301159,21.35877
301160,79.21552752265865
301161,23.9997
301162,68.90586
301163,113.14550799999999
301164,84.00198954117636
301165,83.15097938340804
301166,80.69438361185979
301167,88.97893321428576
301168,150.0
301169,97.08448301282048
301170,65.93285972972973
301171,83.04445190960436
301172,150.0
301173,150.0
301174,19.72009
301175,88.02103813333332
301176,80.17462047683311
301177,107.86852
301178,112.45148
301179,94.19506
301180,86.37151781609194
301181,86.49920236338806
301182,75.58062432835823
301183,79.04146973201698
301184,92.09681
301185,78.71079999999992
301186,26.912725000000002
301187,81.95158864277136
301188,56.65474
301189,69.25380773584908
301190,91.36913916666667
301191,78.80384183913695
301192,79.26001376443413
301193,87.19734240963852
301194,86.37151781609194
301195,82.43902787148602
301196,76.95969903846155
301197,80.36553413373862
301198,78.80384183913695
301199,87.39274000000002
301200,86.31724673469388
301201,94.02167266666667
301202,73.53744407801416
301203,81.07959
301204,53.4916
301205,85.27281097345134
301206,78.80384183913695
301207,63.20953
301208,124.26784
301209,82.5447526823135
301210,79.7973836864407
301211,49.54479
301212,141.13287
301213,81.95158864277136
301214,83.87282898467438
301215,75.83111409090908
301216,81.95158864277136
301217,79.64612217844729
301218,83.29046447272735
301219,79.91498207547166
301220,83.50405475609757
301221,143.10834
301222,112.7331
301223,43.17323
301224,82.69719678097341
301225,115.06548
301226,81.28025903312454
301227,99.73909
301228,82.43902787148602
301229,110.36025
301230,65.93285972972973
301231,86.49920236338806
301232,29.760464615384613
301233,84.5172
301234,95.71798999999999
301235,87.19734240963852
301236,83.2302375471698
301237,125.44456
301238,79.87971467289724
301239,84.36076248554902
301240,35.88685
301241,80.17462047683311
301242,74.09249
301243,87.58838847328241
301244,84.0280235775127
301245,81.62180388059707
301246,48.88926
301247,87.41438704225352
301248,89.73440911504429
301249,81.95158864277136
301250,86.71748189950995
301251,82.96459378378377
301252,74.6358325
301253,86.274195
301254,82.0796765725807
301255,83.13034897727275
301256,80.18094237704916
301257,42.054759999999995
301258,80.05174911721075
301259,74.92010469135798
301260,63.49803574468088
301261,84.76942448736996
301262,38.67904
301263,84.09895914712153
301264,89.23034069597072
301265,85.51187317736664
301266,133.5767
301267,30.28112
301268,62.87799230769232
301269,78.80384183913695
301270,82.69719678097341
301271,84.76942448736996
301272,85.47337071428572
301273,92.27644
301274,69.63693857142856
301275,89.24854400943397
301276,67.08516
301277,138.94292
301278,79.04146973201698
301279,134.23092
301280,140.48247
301281,74.92010469135798
301282,73.65139854285707
301283,89.81878666666667
301284,81.95158864277136
301285,84.0280235775127
301286,88.3625430947776
301287,127.83573000000001
301288,74.20076
301289,53.359978
301290,17.72643
301291,85.51187317736664
301292,32.94046
301293,113.15861625000001
301294,84.23244388888881
301295,78.80384183913695
301296,84.36940773584905
301297,77.32644615384612
301298,118.72227
301299,77.32644615384612
301300,69.25380773584908
301301,36.52487
301302,112.06264571428571
301303,121.09743
301304,79.04773808290152
301305,85.32367666666666
301306,86.07649201117322
301307,77.12988757679186
301308,80.17462047683311
301309,116.87108500000002
301310,59.924575000000004
301311,82.32585988060761
301312,78.80384183913695
301313,150.0
301314,78.97254104426797
301315,105.38125
301316,81.10767926470585
301317,88.35029107692304
301318,85.519925
301319,86.45113416666668
301320,134.13628
301321,81.28025903312454
301322,79.4312657915058
301323,84.76942448736996
301324,77.68122638036812
301325,83.78631995680348
301326,55.32329
301327,120.30327
301328,73.70881746031745
301329,79.3281877596899
301330,89.59559
301331,86.31682481481484
301332,83.86854670781901
301333,70.9546661904762
301334,86.2392608542714
301335,70.10566
301336,79.64612217844729
301337,79.51198723809524
301338,44.34131
301339,86.71748189950995
301340,83.2302375471698
301341,74.6358325
301342,83.648643982684
301343,115.853568
301344,77.12988757679186
301345,82.32585988060761
301346,77.32644615384612
301347,78.80384183913695
301348,135.9445
301349,83.71077712731218
301350,87.19734240963852
301351,81.95158864277136
301352,96.15911999999999
301353,94.35826766666668
301354,65.5263575
301355,143.37423
301356,82.50634824000001
301357,132.65841666666668
301358,23.54819
301359,79.91498207547166
301360,76.633205
301361,38.426782
301362,77.32644615384612
301363,77.6264559908884
301364,72.85418766666666
301365,86.31724673469388
301366,132.159185
301367,80.17462047683311
301368,79.21552752265865
301369,90.58620175609752
301370,71.04366298076926
301371,79.04146973201698
301372,19.42961
301373,80.90502533333337
301374,79.61139819512192
301375,72.46907666666667
301376,86.49182249999998
301377,45.097698333333334
301378,82.49138666666664
301379,80.53671
301380,74.686492
301381,98.58117
301382,79.3281877596899
301383,40.35814
301384,41.35854
301385,77.32644615384612
301386,51.15145
301387,91.08000756097556
301388,80.04066525031303
301389,78.80384183913695
301390,97.0472509090909
