id,Price
300303,81.99235629055195
300304,80.69799167100314
300305,78.47622521775558
300306,80.72410813271401
300307,80.69799167100314
300308,80.34136848981898
300309,80.38416476257962
300310,81.334971079146
300311,82.72951340642614
300312,79.66617231634311
300313,81.02399548672565
300314,81.52858899237772
300315,81.25721571435048
300316,80.74473737527202
300317,81.11796446971952
300318,81.26281856481673
300319,85.34573025245439
300320,80.72410813271401
300321,79.44463823834454
300322,81.77941844269742
300323,81.16665457547161
300324,80.81026993782385
300325,78.91585173847324
300326,81.97999656418031
300327,81.0550861244915
300328,81.5858841753707
300329,81.52858899237772
300330,82.72951340642614
300331,81.1776777271499
300332,81.77941844269742
300333,81.26318839198329
300334,81.3533762534382
300335,80.61728627282704
300336,81.77941844269742
300337,83.65013874604617
300338,82.68648511768669
300339,82.72951340642614
300340,80.37163796033998
300341,87.11921437908491
300342,83.70775567610704
300343,79.55346607669941
300344,78.96173992771082
300345,84.35074389012831
300346,83.85207430142802
300347,83.04059935859225
300348,78.47622521775558
300349,80.72410813271401
300350,81.25721571435048
300351,81.0550861244915
300352,79.55346607669941
300353,81.6431
300354,82.79894701669568
300355,79.83903322001083
300356,78.07711029757677
300357,81.77530817391745
300358,81.40622234603364
300359,80.69799167100314
300360,81.91846192822103
300361,78.55048362962957
300362,82.82150389815627
300363,79.1037214656666
300364,82.62708631453256
300365,68.82532971428573
300366,80.72410813271401
300367,81.16033274646234
300368,82.12150611507147
300369,80.67204346163156
300370,80.61728627282704
300371,81.0550861244915
300372,84.06945410714286
300373,80.59668157158238
300374,75.36898951456311
300375,79.58979386916069
300376,85.845469201995
300377,81.40622234603364
300378,74.756017
300379,81.50958552554552
300380,82.79894701669568
300381,82.6849740808195
300382,87.2938822341137
300383,80.99907901872832
300384,83.04059935859225
300385,81.77530817391745
300386,78.86983359429271
300387,82.46421361472089
300388,81.77530817391745
300389,83.46140598878843
300390,81.77941844269742
300391,89.60088913978481
300392,75.36138343283582
300393,80.05487832417577
300394,83.75980538442153
300395,81.40622234603364
300396,80.5995809110988
300397,84.0694210186121
300398,83.54825776815599
300399,78.86983359429271
300400,81.52858899237772
300401,82.46434351238626
300402,82.12150611507147
300403,83.85207430142802
300404,82.53620442711266
300405,80.27174067758962
300406,81.52858899237772
300407,85.45928334469548
300408,77.41606480680623
300409,83.85207430142802
300410,76.14911885714285
300411,81.02806724617183
300412,81.52858899237772
300413,67.94885941176469
300414,85.45451979560937
300415,82.62708631453256
300416,79.95331329067488
300417,80.69799167100314
300418,81.26281856481673
300419,83.01142197387524
300420,79.95331329067488
300421,79.83903322001083
300422,83.64675509057778
300423,82.12150611507147
300424,81.51041198567047
300425,76.42410615006847
300426,83.83483285733045
300427,80.9751675468308
300428,83.77870504129191
300429,80.99907901872832
300430,81.52858899237772
300431,83.58693916536637
300432,82.79152640369952
300433,84.78754082178115
300434,81.40622234603364
300435,82.21781329262191
300436,79.95331329067488
300437,82.25735922009558
300438,79.84487647904197
300439,81.0550861244915
300440,83.1352997621547
300441,80.14604
300442,81.5858841753707
300443,83.83483285733045
300444,82.41772060290056
300445,81.52858899237772
300446,80.69799167100314
300447,82.15896704545455
300448,82.18208927400477
300449,81.98506468044513
300450,80.72410813271401
300451,81.0550861244915
300452,80.59050423505148
300453,80.02123234285715
300454,80.27174067758962
300455,82.00754106302048
300456,81.26281856481673
300457,81.73244419855988
300458,85.00978723311543
300459,81.1776777271499
300460,79.16568238033638
300461,81.3533762534382
300462,82.6475997770164
300463,79.58979386916069
300464,83.40161188277091
300465,76.65475052307691
300466,81.52196290849673
300467,91.4919240425532
300468,78.87282985625691
300469,79.95331329067488
300470,82.2501401685464
300471,80.54649992667281
300472,72.72513673629247
300473,80.54461713469783
300474,78.86983359429271
300475,69.79433805486282
300476,78.244416179357
300477,81.26281856481673
300478,78.63280908932012
300479,81.74305786282018
300480,78.47622521775558
300481,81.05779091670544
300482,81.0550861244915
300483,79.58979386916069
300484,82.72951340642614
300485,82.12150611507147
300486,81.40622234603364
300487,79.67960122084044
300488,80.6470571666666
300489,80.74473737527202
300490,81.77941844269742
300491,83.65548885915699
300492,83.534838205962
300493,82.6475997770164
300494,79.44463823834454
300495,81.16033274646234
300496,81.77941844269742
300497,77.23923547308797
300498,80.99907901872832
300499,82.41772060290056
300500,82.11454860686244
300501,83.28164666666669
300502,79.76922409422303
300503,81.07775542098578
300504,79.95309113772443
300505,82.46421361472089
300506,83.04059935859225
300507,82.09096916333031
300508,83.83098276876268
300509,84.20166791983065
300510,82.02673532938734
300511,82.62708631453256
300512,78.73691791230348
300513,83.13742822573273
300514,80.29470955682552
300515,82.12150611507147
300516,77.62381265126508
300517,74.67094217592593
300518,81.40622234603364
300519,80.72410813271401
300520,81.99235629055195
300521,82.29880335253452
300522,80.69799167100314
300523,82.62708631453256
300524,71.63876840304192
300525,81.39756885440175
300526,82.46421361472089
300527,81.5704949397812
300528,80.07111551068883
300529,83.85207430142802
300530,83.46140598878843
300531,88.65803749455334
300532,81.99235629055195
300533,77.42408589285706
300534,80.59668157158238
300535,83.44974550255128
300536,77.92205458905774
300537,81.9329644025686
300538,80.74473737527202
300539,82.62708631453256
300540,84.56878270707077
300541,81.26318839198329
300542,81.03957119181953
300543,83.85207430142802
300544,84.63392440720537
300545,78.6530522758621
300546,82.89271332375476
300547,81.93714187060485
300548,79.33939035562416
300549,71.18612493624775
300550,81.0550861244915
300551,82.02673532938734
300552,81.76798445306606
300553,79.58979386916069
300554,83.62111298006285
300555,80.3597959111934
300556,80.72410813271401
300557,77.41606480680623
300558,80.38416476257962
300559,80.99907901872832
300560,80.54461713469783
300561,79.44463823834454
300562,84.032309078341
300563,82.62372323529407
300564,81.26281856481673
300565,79.83903322001083
300566,82.2128114936954
300567,64.7420419134396
300568,81.26318839198329
300569,84.63392440720537
300570,81.03957119181953
300571,82.12150611507147
300572,81.91846192822103
300573,81.76798445306606
300574,83.45523163996951
300575,83.1352997621547
300576,80.69799167100314
300577,81.5858841753707
300578,80.1462375
300579,81.1776777271499
300580,83.65013874604617
300581,80.19085648219895
300582,83.65548885915699
300583,81.66857093669971
300584,82.99614631676555
300585,81.99235629055195
300586,83.55916417515473
300587,81.52858899237772
300588,83.44974550255128
300589,78.37992591073582
300590,85.42211083233681
300591,81.99235629055195
300592,81.99235629055195
300593,58.98227909090911
300594,78.77126589253207
300595,79.58979386916069
300596,79.26331532772393
300597,81.52858899237772
300598,82.27036318655557
300599,84.44755833587774
300600,86.8149808860759
300601,83.85207430142802
300602,81.89250067027945
300603,82.25735922009558
300604,81.99235629055195
300605,81.70576963879
300606,81.301403922313
300607,81.0550861244915
300608,81.67674393650364
300609,80.3221277412243
300610,81.25721571435048
300611,80.38416476257962
300612,81.08928586418644
300613,82.27036318655557
300614,81.25721571435048
300615,81.3781601935484
300616,83.534838205962
300617,81.16665457547161
300618,82.00754106302048
300619,79.44463823834454
300620,77.18144129139075
300621,81.1776777271499
300622,81.0550861244915
300623,81.97999656418031
300624,81.30409429588796
300625,81.51041198567047
300626,83.46140598878843
300627,81.52858899237772
300628,78.73691791230348
300629,81.1776777271499
300630,78.55843029700259
300631,81.09077374531849
300632,81.77941844269742
300633,81.70576963879
300634,82.3008846284501
300635,83.85207430142802
300636,82.84619414389998
300637,82.67559522388065
300638,81.2144014255544
300639,82.09096916333031
300640,81.5858841753707
300641,84.37899476635516
300642,81.77941844269742
300643,96.39600215686269
300644,79.58979386916069
300645,75.55390171929828
300646,79.55346607669941
300647,82.18349828400405
300648,80.27174067758962
300649,83.54825776815599
300650,81.97999656418031
300651,78.74088385826768
300652,84.27395523952093
300653,80.38416476257962
300654,83.70775567610704
300655,79.58979386916069
300656,81.0550861244915
300657,81.99235629055195
300658,82.12150611507147
300659,82.83633823643413
300660,81.95498119177756
300661,83.46140598878843
300662,81.3533762534382
300663,81.58342054878048
300664,81.11796446971952
300665,85.65157120435622
300666,80.9875904305324
300667,84.10344659070044
300668,82.93565528465359
300669,76.42410615006847
300670,79.83138803859396
300671,81.08364653595548
300672,83.85207430142802
300673,84.78754082178115
300674,81.77530817391745
300675,81.0550861244915
300676,77.77198190703409
300677,77.49642642903854
300678,80.12217145027617
300679,80.5377605839598
300680,80.9711291477271
300681,80.72410813271401
300682,82.72951340642614
300683,82.6475997770164
300684,82.12150611507147
300685,80.8067487914551
300686,84.79988800980017
300687,81.82217565656563
300688,82.41772060290056
300689,82.6475997770164
300690,80.23455076009509
300691,82.72951340642614
300692,82.46776008027035
300693,82.13431835154775
300694,81.75433122054325
300695,87.52198178475945
300696,81.26318839198329
300697,79.44463823834454
300698,82.53620442711266
300699,80.28020437014948
300700,80.72410813271401
300701,81.52858899237772
300702,82.59306980286739
300703,83.70775567610704
300704,81.99235629055195
300705,81.82195713159967
300706,80.72410813271401
300707,81.52858899237772
300708,83.83483285733045
300709,76.73505742382271
300710,81.16665457547161
300711,82.91213969156614
300712,81.5858841753707
300713,83.77396015873016
300714,70.16395967213114
300715,80.69799167100314
300716,79.58979386916069
300717,79.76922409422303
300718,79.95331329067488
300719,79.58979386916069
300720,81.26281856481673
300721,82.12150611507147
300722,82.72951340642614
300723,81.77530817391745
300724,81.0550861244915
300725,87.98679723549489
300726,82.27036318655557
300727,80.69799167100314
300728,125.39564
300729,80.54461713469783
300730,81.1776777271499
300731,83.83483285733045
300732,79.83138803859396
300733,81.5704949397812
300734,79.54774420289851
300735,82.46421361472089
300736,83.04059935859225
300737,84.63392440720537
300738,80.72410813271401
300739,80.59050423505148
300740,80.83275907172991
300741,81.52858899237772
300742,81.16665457547161
300743,84.2527339675516
300744,80.15205777002052
300745,81.17639010624625
300746,83.54825776815599
300747,83.27734045542891
300748,81.26318839198329
300749,88.88135994285715
300750,79.44463823834454
300751,81.91846192822103
300752,81.0550861244915
300753,82.12150611507147
300754,81.52858899237772
300755,81.301403922313
300756,81.17639010624625
300757,82.12123921483096
300758,81.0550861244915
300759,84.03435979838706
300760,82.41772060290056
300761,81.26281856481673
300762,79.69648234642504
300763,83.04059935859225
300764,77.09257406451619
300765,81.40622234603364
300766,82.27036318655557
300767,83.1352997621547
300768,81.3507449045346
300769,80.8067487914551
300770,82.3008846284501
300771,72.05491322033903
300772,77.30376457438338
300773,83.65548885915699
300774,81.0550861244915
300775,81.77530817391745
300776,82.62708631453256
300777,80.09563059251889
300778,80.50174068292685
300779,82.46421361472089
300780,77.77198190703409
300781,82.02673532938734
300782,83.83483285733045
300783,80.23455076009509
300784,83.57687511097032
300785,80.74473737527202
300786,83.44974550255128
300787,81.40622234603364
300788,81.3533762534382
300789,86.36121579710148
300790,80.5957251731374
300791,81.26281856481673
300792,80.9875904305324
300793,81.77941844269742
300794,80.61728627282704
300795,81.0550861244915
300796,79.44463823834454
300797,81.74305786282018
300798,82.3008846284501
300799,67.3416576379442
300800,81.77941844269742
300801,82.64879093311313
300802,82.12002791371546
300803,78.73691791230348
300804,84.46974445695625
300805,78.95267898582327
300806,81.26318839198329
300807,78.39636857532734
300808,83.0816429349999
300809,98.4420565
300810,79.66617231634311
300811,81.52858899237772
300812,78.7878481496416
300813,80.74473737527202
300814,84.37899476635516
300815,82.00754106302048
300816,85.42119025825285
300817,80.54461713469783
300818,82.53620442711266
300819,82.41772060290056
300820,83.85207430142802
300821,82.09096916333031
300822,80.9875904305324
300823,83.58693916536637
300824,80.27174067758962
300825,81.86564106642291
300826,80.38416476257962
300827,81.99235629055195
300828,81.77941844269742
300829,81.99235629055195
300830,81.26318839198329
300831,74.67094217592593
300832,81.1776777271499
300833,81.0550861244915
300834,81.99235629055195
300835,76.88849349932265
300836,81.52858899237772
300837,81.25721571435048
300838,78.65139271610566
300839,80.69799167100314
300840,78.63280908932012
300841,79.16568238033638
300842,84.60132230452672
300843,80.54461713469783
300844,79.33939035562416
300845,83.46140598878843
300846,82.25735922009558
300847,78.72904613202974
300848,79.83903322001083
300849,81.40622234603364
300850,82.50378673239433
300851,79.95331329067488
300852,86.33287741620106
300853,81.99235629055195
300854,74.82300540145985
300855,81.55960593663914
300856,80.6470571666666
300857,82.3008846284501
300858,81.26318839198329
300859,82.28566503850055
300860,83.83483285733045
300861,80.3299488051751
300862,78.7878481496416
300863,81.1776777271499
300864,81.52858899237772
300865,81.5858841753707
300866,82.2501401685464
300867,81.77530817391745
300868,84.42604626794254
300869,81.40622234603364
300870,80.09563059251889
300871,80.7058777949183
300872,81.55960593663914
300873,81.26318839198329
300874,82.95376770949719
300875,79.44463823834454
300876,83.85207430142802
300877,83.54825776815599
300878,80.94573100191683
300879,81.52858899237772
300880,83.40508188896774
300881,82.33104271321473
300882,81.17639010624625
300883,79.95309113772443
300884,80.69799167100314
300885,83.83483285733045
300886,80.74473737527202
300887,83.83483285733045
300888,81.26318839198329
300889,82.12150611507147
300890,84.90447686274513
300891,81.26281856481673
300892,81.77530817391745
300893,85.08573374999997
300894,80.29470955682552
300895,78.47622521775558
300896,78.86354096774191
300897,80.38416476257962
300898,78.244416179357
300899,81.63646323606741
300900,79.52832072840194
300901,80.8067487914551
300902,20.39228
300903,79.58979386916069
300904,80.29174789333342
300905,81.5858841753707
300906,80.69799167100314
300907,81.432821881245
300908,74.01384547727282
300909,83.85207430142802
300910,83.56443122155697
300911,81.63646323606741
300912,81.0550861244915
300913,80.99907901872832
300914,79.83903322001083
300915,82.72951340642614
300916,82.12150611507147
300917,82.25735922009558
300918,80.74473737527202
300919,76.02632674846627
300920,85.00715287215412
300921,78.47588307317075
300922,81.91846192822103
300923,82.34506900767018
300924,76.96016535094962
300925,85.85944950474905
300926,83.57687511097032
300927,80.72410813271401
300928,79.95331329067488
300929,81.82195713159967
300930,82.62708631453256
300931,82.53620442711266
300932,81.08928586418644
300933,83.5623112240364
300934,81.17639010624625
300935,81.0550861244915
300936,80.00039427472535
300937,79.66945227488166
300938,82.12150611507147
300939,78.73691791230348
300940,83.85207430142802
300941,80.74473737527202
300942,117.10502166666667
300943,76.96672842105262
300944,80.09563059251889
300945,82.53620442711266
300946,82.28566503850055
300947,82.12150611507147
300948,81.91846192822103
300949,81.40622234603364
300950,82.25735922009558
300951,91.96370591176469
300952,85.65157120435622
300953,81.11796446971952
300954,81.77941844269742
300955,79.55346607669941
300956,82.61732771939316
300957,81.77530817391745
300958,80.99907901872832
300959,80.72410813271401
300960,82.28566503850055
300961,79.44463823834454
300962,79.69648234642504
300963,79.26331532772393
300964,81.07775542098578
300965,81.03957119181953
300966,81.5858841753707
300967,80.8250729182949
300968,81.77530817391745
300969,80.27174067758962
300970,80.09563059251889
300971,82.8740848644579
300972,81.0550861244915
300973,81.99235629055195
300974,80.69219287786258
300975,82.87922702520153
300976,83.65511768406503
300977,82.84619414389998
300978,83.46140598878843
300979,83.5623112240364
300980,81.98506468044513
300981,81.77941844269742
300982,81.1776777271499
300983,81.98506468044513
300984,81.70576963879
300985,81.5858841753707
300986,70.84897874999999
300987,79.33939035562416
300988,82.72951340642614
300989,81.99235629055195
300990,83.59249172455092
300991,81.52858899237772
300992,81.91846192822103
300993,81.02832536802245
300994,77.77198190703409
300995,81.1776777271499
300996,82.12150611507147
300997,80.09563059251889
300998,78.42292223880594
300999,75.03347184754531
301000,82.09096916333031
301001,84.35576494706115
301002,82.41772060290056
301003,79.58979386916069
301004,84.20166791983065
301005,79.58979386916069
301006,79.67960122084044
301007,78.72904613202974
301008,82.13431835154775
301009,80.09563059251889
301010,81.17639010624625
301011,56.895304230769234
301012,80.72410813271401
301013,80.09563059251889
301014,81.74305786282018
301015,76.22609123595512
301016,81.77530817391745
301017,79.33939035562416
301018,83.17070767426273
301019,79.33939035562416
301020,82.2501401685464
301021,81.50958552554552
301022,81.40622234603364
301023,81.48596975628621
301024,79.67960122084044
301025,80.92668597720471
301026,81.52858899237772
301027,81.432821881245
301028,79.33939035562416
301029,81.99235629055195
301030,81.77530817391745
301031,82.62708631453256
301032,79.95331329067488
301033,79.33939035562416
301034,78.07711029757677
301035,80.67204346163156
301036,79.67960122084044
301037,83.45523163996951
301038,81.13302290499918
301039,80.99907901872832
301040,83.55916417515473
301041,79.69648234642504
301042,81.70576963879
301043,78.28433353741492
301044,81.40622234603364
301045,77.13202661174046
301046,83.27734045542891
301047,79.44463823834454
301048,80.3597959111934
301049,81.10300044312915
301050,82.12150611507147
301051,80.9875904305324
301052,95.46975096774194
301053,80.38416476257962
301054,83.83483285733045
301055,82.30723989548895
301056,82.62708631453256
301057,78.88084517711175
301058,81.75433122054325
301059,80.6470571666666
301060,80.38416476257962
301061,81.91846192822103
301062,81.52858899237772
301063,83.65548885915699
301064,80.94700728048774
301065,79.42242275397213
301066,81.3533762534382
301067,80.72410813271401
301068,82.30723989548895
301069,81.334971079146
301070,79.42570560421294
301071,80.9751675468308
301072,76.88849349932265
301073,81.25721571435048
301074,80.71508371888744
301075,81.17639010624625
301076,79.32673741787846
301077,82.69884784313726
301078,84.10344659070044
301079,82.28566503850055
301080,85.7154100518783
301081,81.91846192822103
301082,83.70775567610704
301083,82.08709713703092
301084,63.913593664122146
301085,81.77530817391745
301086,81.5704949397812
301087,79.31554957446811
301088,81.77530817391745
301089,79.33939035562416
301090,83.46140598878843
301091,81.1776777271499
301092,82.87922702520153
301093,78.54167400904977
301094,81.0550861244915
301095,81.1776777271499
301096,81.5858841753707
301097,73.02810537396118
301098,83.64675509057778
301099,79.33939035562416
301100,80.4906510940348
301101,80.9711291477271
301102,81.26281856481673
301103,81.5704949397812
301104,80.40143297501895
301105,79.64645976190477
301106,79.67960122084044
301107,80.00039427472535
301108,83.85207430142802
301109,83.54825776815599
301110,89.1931725153374
301111,76.82711840534975
301112,82.13431835154775
301113,81.50958552554552
301114,81.16665457547161
301115,81.74305786282018
301116,83.64675509057778
301117,76.73505742382271
301118,81.99235629055195
301119,79.44463823834454
301120,66.17234825
301121,79.67960122084044
301122,83.65548885915699
301123,83.54825776815599
301124,81.40622234603364
301125,78.63280908932012
301126,80.3221277412243
301127,83.4717527149321
301128,81.03957119181953
301129,82.6849740808195
301130,81.63646323606741
301131,82.27036318655557
301132,85.04080934457174
301133,80.09563059251889
301134,81.10300044312915
301135,81.91846192822103
301136,82.89214175314476
301137,82.72951340642614
301138,82.53620442711266
301139,77.41606480680623
301140,78.07711029757677
301141,81.0550861244915
301142,16.03019
301143,91.24109513089005
301144,82.12150611507147
301145,81.13302290499918
301146,82.53620442711266
301147,81.56288948532942
301148,79.29153018826135
301149,81.97999656418031
301150,79.89399260833662
301151,80.9875904305324
301152,81.18304450704223
301153,83.85207430142802
301154,80.72410813271401
301155,80.72410813271401
301156,81.77530817391745
301157,82.0451312311179
301158,82.09096916333031
301159,81.3507449045346
301160,81.52858899237772
301161,83.65548885915699
301162,82.12150611507147
301163,79.95331329067488
301164,82.13431835154775
301165,83.58693916536637
301166,82.27036318655557
301167,83.54825776815599
301168,81.77941844269742
301169,82.53620442711266
301170,81.1776777271499
301171,83.54825776815599
301172,79.1952162572254
301173,81.52858899237772
301174,99.52805448275863
301175,89.6290408013938
301176,80.72410813271401
301177,81.03957119181953
301178,139.74134
301179,78.72904613202974
301180,84.35074389012831
301181,82.02673532938734
301182,80.69219287786258
301183,76.70789812101913
301184,82.53620442711266
301185,80.34136848981898
301186,81.40622234603364
301187,83.46140598878843
301188,80.15205777002052
301189,81.52858899237772
301190,79.58979386916069
301191,80.72410813271401
301192,78.67289449809407
301193,89.10502559090898
301194,80.27174067758962
301195,83.91074754132235
301196,81.3533762534382
301197,85.46005368866335
301198,79.33939035562416
301199,83.64675509057778
301200,81.99235629055195
301201,79.58727842054259
301202,76.42410615006847
301203,80.27174067758962
301204,81.95498119177756
301205,81.21153222591361
301206,91.43410845303865
301207,76.35550314102564
301208,82.12150611507147
301209,80.61728627282704
301210,81.20592985824297
301211,79.67960122084044
301212,79.44463823834454
301213,81.74305786282018
301214,83.75980538442153
301215,81.37778057607099
301216,83.46140598878843
301217,79.95331329067488
301218,80.71508371888744
301219,81.40622234603364
301220,79.66617231634311
301221,81.40622234603364
301222,78.95267898582327
301223,79.29024938388628
301224,78.86983359429271
301225,91.07749328107501
301226,81.17639010624625
301227,81.77941844269742
301228,78.86983359429271
301229,81.95498119177756
301230,81.66395281395346
301231,76.43607419999995
301232,80.27174067758962
301233,81.0550861244915
301234,82.28566503850055
301235,89.10502559090898
301236,82.72951340642614
301237,79.66945227488166
301238,81.52858899237772
301239,43.48367666666667
301240,81.26318839198329
301241,79.5578202028985
301242,85.08777622795122
301243,82.2128114936954
301244,81.99235629055195
301245,83.44974550255128
301246,82.25863112045907
301247,85.04080934457174
301248,84.35074389012831
301249,82.28086930886491
301250,82.41772060290056
301251,81.52858899237772
301252,81.0550861244915
301253,81.334971079146
301254,81.99235629055195
301255,80.54461713469783
301256,83.18158574375677
301257,76.7360386956522
301258,83.46140598878843
301259,81.50958552554552
301260,82.72951340642614
301261,83.04059935859225
301262,79.19049048185786
301263,81.89250067027945
301264,83.40508188896774
301265,82.25863112045907
301266,49.050035238095234
301267,82.46421361472089
301268,82.89271332375476
301269,79.84247162869683
301270,80.3696138923396
301271,83.5623112240364
301272,81.40622234603364
301273,81.25721571435048
301274,79.84247162869683
301275,83.54825776815599
301276,81.18304450704223
