id,Price
300315,81.75591193062118
300316,80.28284840234369
300317,82.02377459765772
300318,81.13012406534149
300319,81.3445151973368
300320,79.84776385247848
300321,80.28284840234369
300322,82.02377459765772
300323,81.13012406534149
300324,82.09607935505849
300325,79.20185676136423
300326,82.09607935505849
300327,82.02377459765772
300328,82.02377459765772
300329,81.62538888815594
300330,83.1370063494117
300331,80.28284840234369
300332,82.02377459765772
300333,82.02377459765772
300334,82.02377459765772
300335,82.02377459765772
300336,82.02377459765772
300337,81.13012406534149
300338,81.3445151973368
300339,83.1370063494117
300340,79.20185676136423
300341,81.13012406534149
300342,82.02377459765772
300343,79.84776385247848
300344,81.13012406534149
300345,82.02377459765772
300346,82.02377459765772
300347,82.02377459765772
300348,82.02377459765772
300349,79.84776385247848
300350,81.75591193062118
300351,82.02377459765772
300352,79.84776385247848
300353,78.14490342078953
300354,82.02377459765772
300355,80.28284840234369
300356,79.84776385247848
300357,81.97908025648705
300358,80.28284840234369
300359,82.02377459765772
300360,81.13012406534149
300361,79.84776385247848
300362,80.28284840234369
300363,81.19236055421503
300364,82.09607935505849
300365,79.84776385247848
300366,79.84776385247848
300367,82.09607935505849
300368,82.02377459765772
300369,81.13012406534149
300370,82.02377459765772
300371,82.02377459765772
300372,79.84776385247848
300373,81.75591193062118
300374,78.14950176386904
300375,80.28284840234369
300376,81.13012406534149
300377,80.28284840234369
300378,81.13012406534149
300379,81.62538888815594
300380,82.02377459765772
300381,82.02377459765772
300382,82.02377459765772
300383,80.28284840234369
300384,82.02377459765772
300385,81.97908025648705
300386,81.13012406534149
300387,82.02377459765772
300388,81.97908025648705
300389,83.1370063494117
300390,82.02377459765772
300391,81.29302435571368
300392,79.91743918348615
300393,79.20185676136423
300394,82.02377459765772
300395,80.28284840234369
300396,79.20185676136423
300397,82.02377459765772
300398,83.20930979104695
300399,81.13012406534149
300400,81.62538888815594
300401,82.02377459765772
300402,82.02377459765772
300403,82.02377459765772
300404,82.02377459765772
300405,82.02377459765772
300406,81.62538888815594
300407,82.09607935505849
300408,79.84776385247848
300409,82.02377459765772
300410,81.75591193062118
300411,81.13012406534149
300412,81.62538888815594
300413,80.28284840234369
300414,83.20930979104695
300415,82.09607935505849
300416,81.13012406534149
300417,82.02377459765772
300418,81.13012406534149
300419,80.28284840234369
300420,81.13012406534149
300421,80.28284840234369
300422,82.72712389824164
300423,82.02377459765772
300424,83.20930979104695
300425,79.20185676136423
300426,83.99352132959854
300427,81.97908025648705
300428,83.20930979104695
300429,80.28284840234369
300430,81.62538888815594
300431,83.20930979104695
300432,81.97908025648705
300433,83.20930979104695
300434,80.28284840234369
300435,81.13012406534149
300436,81.13012406534149
300437,82.02377459765772
300438,82.02377459765772
300439,82.02377459765772
300440,83.1370063494117
300441,81.13012406534149
300442,82.02377459765772
300443,83.99352132959854
300444,83.20930979104695
300445,81.62538888815594
300446,82.02377459765772
300447,79.84776385247848
300448,83.20930979104695
300449,82.02377459765772
300450,79.84776385247848
300451,82.02377459765772
300452,81.13012406534149
300453,81.13012406534149
300454,82.02377459765772
300455,83.21490949875901
300456,81.13012406534149
300457,81.29302435571368
300458,83.20930979104695
300459,80.28284840234369
300460,79.20185676136423
300461,82.02377459765772
300462,82.02377459765772
300463,80.28284840234369
300464,81.19236055421503
300465,82.02377459765772
300466,82.09607935505849
300467,81.75591193062118
300468,81.13012406534149
300469,81.13012406534149
300470,82.02377459765772
300471,81.13012406534149
300472,79.20185676136423
300473,81.13012406534149
300474,81.13012406534149
300475,77.95105411998674
300476,81.13012406534149
300477,81.13012406534149
300478,80.28284840234369
300479,82.02377459765772
300480,82.02377459765772
300481,80.28284840234369
300482,82.02377459765772
300483,80.28284840234369
300484,83.1370063494117
300485,82.02377459765772
300486,80.28284840234369
300487,80.28284840234369
300488,80.28284840234369
300489,80.28284840234369
300490,82.02377459765772
300491,82.02377459765772
300492,81.13012406534149
300493,82.02377459765772
300494,80.28284840234369
300495,82.09607935505849
300496,82.02377459765772
300497,79.84776385247848
300498,80.28284840234369
300499,83.20930979104695
300500,79.84776385247848
300501,79.20185676136423
300502,82.02377459765772
300503,80.28284840234369
300504,80.28284840234369
300505,82.02377459765772
300506,82.02377459765772
300507,82.02377459765772
300508,80.17142053458679
300509,82.02377459765772
300510,83.20930979104695
300511,82.09607935505849
300512,79.84776385247848
300513,81.97908025648705
300514,82.02377459765772
300515,82.02377459765772
300516,81.13012406534149
300517,79.84776385247848
300518,80.28284840234369
300519,79.84776385247848
300520,82.02377459765772
300521,79.84776385247848
300522,82.02377459765772
300523,82.09607935505849
300524,67.43977944419572
300525,81.19236055421503
300526,82.02377459765772
300527,82.02377459765772
300528,83.20930979104695
300529,82.02377459765772
300530,83.1370063494117
300531,79.84776385247848
300532,82.02377459765772
300533,81.3445151973368
300534,81.75591193062118
300535,82.02377459765772
300536,80.17142053458679
300537,82.02377459765772
300538,80.28284840234369
300539,82.09607935505849
300540,83.99352132959854
300541,82.02377459765772
300542,81.13012406534149
300543,82.02377459765772
300544,83.20930979104695
300545,80.17142053458679
300546,81.29302435571368
300547,80.28284840234369
300548,79.84776385247848
300549,80.28284840234369
300550,82.02377459765772
300551,83.20930979104695
300552,81.19236055421503
300553,80.28284840234369
300554,83.20930979104695
300555,82.02377459765772
300556,79.84776385247848
300557,79.84776385247848
300558,82.02377459765772
300559,80.28284840234369
300560,81.13012406534149
300561,80.28284840234369
300562,82.09607935505849
300563,79.91743918348615
300564,81.13012406534149
300565,80.28284840234369
300566,83.20930979104695
300567,67.43977944419572
300568,82.02377459765772
300569,83.20930979104695
300570,81.13012406534149
300571,82.02377459765772
300572,81.13012406534149
300573,81.19236055421503
300574,83.99352132959854
300575,83.1370063494117
300576,82.02377459765772
300577,82.02377459765772
300578,83.21490949875901
300579,80.28284840234369
300580,81.13012406534149
300581,79.84776385247848
300582,82.02377459765772
300583,82.02377459765772
300584,82.02377459765772
300585,82.02377459765772
300586,82.02377459765772
300587,81.62538888815594
300588,82.02377459765772
300589,79.20185676136423
300590,83.1370063494117
300591,82.02377459765772
300592,82.02377459765772
300593,79.91743918348615
300594,81.13012406534149
300595,80.28284840234369
300596,81.13012406534149
300597,81.62538888815594
300598,82.02377459765772
300599,83.21490949875901
300600,80.28284840234369
300601,82.02377459765772
300602,80.28284840234369
300603,82.02377459765772
300604,82.02377459765772
300605,81.13012406534149
300606,81.19236055421503
300607,82.02377459765772
300608,81.13012406534149
300609,82.02377459765772
300610,81.75591193062118
300611,82.02377459765772
300612,82.02377459765772
300613,82.02377459765772
300614,81.75591193062118
300615,82.02377459765772
300616,81.13012406534149
300617,81.13012406534149
300618,83.21490949875901
300619,80.28284840234369
300620,83.20930979104695
300621,80.28284840234369
300622,82.02377459765772
300623,82.09607935505849
300624,82.09607935505849
300625,83.20930979104695
300626,83.1370063494117
300627,81.62538888815594
300628,79.84776385247848
300629,80.28284840234369
300630,77.95105411998674
300631,81.13012406534149
300632,82.02377459765772
300633,81.13012406534149
300634,83.20930979104695
300635,82.02377459765772
300636,81.29302435571368
300637,81.13012406534149
300638,81.13012406534149
300639,82.02377459765772
300640,82.02377459765772
300641,82.09607935505849
300642,82.02377459765772
300643,83.1370063494117
300644,80.28284840234369
300645,80.17142053458679
300646,79.84776385247848
300647,82.09607935505849
300648,82.02377459765772
300649,83.20930979104695
300650,82.09607935505849
300651,79.91743918348615
300652,81.13012406534149
300653,82.02377459765772
300654,82.02377459765772
300655,80.28284840234369
300656,82.02377459765772
300657,82.02377459765772
300658,82.02377459765772
300659,83.20930979104695
300660,82.02377459765772
300661,83.1370063494117
300662,82.02377459765772
300663,81.29302435571368
300664,82.02377459765772
300665,82.09607935505849
300666,82.02377459765772
300667,82.02377459765772
300668,81.29302435571368
300669,79.20185676136423
300670,80.28284840234369
300671,81.29302435571368
300672,82.02377459765772
300673,83.20930979104695
300674,81.97908025648705
300675,82.02377459765772
300676,79.20185676136423
300677,81.13012406534149
300678,81.13012406534149
300679,81.97908025648705
300680,82.09607935505849
300681,79.84776385247848
300682,83.1370063494117
300683,82.02377459765772
300684,82.02377459765772
300685,81.97908025648705
300686,83.99352132959854
300687,79.91743918348615
300688,83.20930979104695
300689,82.02377459765772
300690,83.20930979104695
300691,83.1370063494117
300692,83.20930979104695
300693,82.02377459765772
300694,81.29302435571368
300695,83.20930979104695
300696,82.02377459765772
300697,80.28284840234369
300698,82.02377459765772
300699,82.02377459765772
300700,79.84776385247848
300701,81.62538888815594
300702,80.28284840234369
300703,82.02377459765772
300704,82.02377459765772
300705,81.13012406534149
300706,79.84776385247848
300707,81.62538888815594
300708,83.99352132959854
300709,79.84776385247848
300710,81.13012406534149
300711,82.09607935505849
300712,82.02377459765772
300713,79.91743918348615
300714,81.13012406534149
300715,82.02377459765772
300716,80.28284840234369
300717,82.02377459765772
300718,81.13012406534149
300719,80.28284840234369
300720,81.13012406534149
300721,82.02377459765772
300722,83.1370063494117
300723,81.97908025648705
300724,82.02377459765772
300725,83.99352132959854
300726,82.02377459765772
300727,82.02377459765772
300728,82.02377459765772
300729,81.13012406534149
300730,80.28284840234369
300731,83.99352132959854
300732,80.28284840234369
300733,82.02377459765772
300734,83.20930979104695
300735,82.02377459765772
300736,82.02377459765772
300737,83.20930979104695
300738,79.84776385247848
300739,81.13012406534149
300740,80.28284840234369
300741,81.62538888815594
300742,81.13012406534149
300743,82.02377459765772
300744,79.84776385247848
300745,81.13012406534149
300746,83.20930979104695
300747,83.20930979104695
300748,82.02377459765772
300749,81.13012406534149
300750,80.28284840234369
300751,81.13012406534149
300752,82.02377459765772
300753,82.02377459765772
300754,81.62538888815594
300755,81.19236055421503
300756,81.13012406534149
300757,81.29302435571368
300758,82.02377459765772
300759,83.20930979104695
300760,83.20930979104695
300761,81.13012406534149
300762,83.20930979104695
300763,82.02377459765772
300764,82.02377459765772
300765,80.28284840234369
300766,82.02377459765772
300767,83.1370063494117
300768,81.75591193062118
300769,81.97908025648705
300770,83.20930979104695
300771,82.02377459765772
300772,81.13012406534149
300773,82.02377459765772
300774,82.02377459765772
300775,81.97908025648705
300776,82.09607935505849
300777,79.84776385247848
300778,80.50402293378777
300779,82.02377459765772
300780,79.20185676136423
300781,83.20930979104695
300782,83.99352132959854
300783,83.20930979104695
300784,82.02377459765772
300785,80.28284840234369
300786,82.02377459765772
300787,80.28284840234369
300788,82.02377459765772
300789,81.19236055421503
300790,82.02377459765772
300791,81.13012406534149
300792,82.02377459765772
300793,82.02377459765772
300794,82.02377459765772
300795,82.02377459765772
300796,80.28284840234369
300797,82.02377459765772
300798,83.20930979104695
300799,67.43977944419572
300800,82.02377459765772
300801,80.28284840234369
300802,80.28284840234369
300803,79.84776385247848
300804,83.21490949875901
300805,81.97908025648705
300806,82.02377459765772
300807,79.84776385247848
300808,82.02377459765772
300809,81.3445151973368
300810,79.84776385247848
300811,81.62538888815594
300812,81.29302435571368
300813,80.28284840234369
300814,82.09607935505849
300815,83.21490949875901
300816,83.1370063494117
300817,81.13012406534149
300818,82.02377459765772
300819,83.20930979104695
300820,82.02377459765772
300821,82.02377459765772
300822,82.02377459765772
300823,83.20930979104695
300824,82.02377459765772
300825,83.20930979104695
300826,82.02377459765772
300827,82.02377459765772
300828,82.02377459765772
300829,82.02377459765772
300830,82.02377459765772
300831,79.84776385247848
300832,80.28284840234369
300833,82.02377459765772
300834,82.02377459765772
300835,80.28284840234369
300836,81.62538888815594
300837,81.75591193062118
300838,82.09607935505849
300839,82.02377459765772
300840,80.28284840234369
300841,79.20185676136423
300842,81.19236055421503
300843,81.13012406534149
300844,79.84776385247848
300845,83.1370063494117
300846,82.02377459765772
300847,79.84776385247848
300848,80.28284840234369
300849,80.28284840234369
300850,79.20185676136423
300851,81.13012406534149
300852,83.99352132959854
300853,82.02377459765772
300854,79.20185676136423
300855,81.75591193062118
300856,80.28284840234369
300857,83.20930979104695
300858,82.02377459765772
300859,81.97908025648705
300860,83.99352132959854
300861,81.62538888815594
300862,81.29302435571368
300863,80.28284840234369
300864,81.62538888815594
300865,82.02377459765772
300866,82.02377459765772
300867,81.97908025648705
300868,80.50402293378777
300869,80.28284840234369
300870,79.84776385247848
300871,81.13012406534149
300872,81.75591193062118
300873,82.02377459765772
300874,81.29302435571368
300875,80.28284840234369
300876,82.02377459765772
300877,83.20930979104695
300878,81.13012406534149
300879,81.62538888815594
300880,81.13012406534149
300881,82.09607935505849
300882,81.13012406534149
300883,80.28284840234369
300884,82.02377459765772
300885,83.99352132959854
300886,80.28284840234369
300887,83.99352132959854
300888,82.02377459765772
300889,82.02377459765772
300890,80.28284840234369
300891,81.13012406534149
300892,81.97908025648705
300893,82.09607935505849
300894,82.02377459765772
300895,82.02377459765772
300896,79.91743918348615
300897,82.02377459765772
300898,81.13012406534149
300899,81.29302435571368
300900,82.02377459765772
300901,81.97908025648705
300902,78.14490342078953
300903,80.28284840234369
300904,77.95105411998674
300905,82.02377459765772
300906,82.02377459765772
300907,82.09607935505849
300908,79.20185676136423
300909,82.02377459765772
300910,79.84776385247848
300911,81.29302435571368
300912,82.02377459765772
300913,80.28284840234369
300914,80.28284840234369
300915,83.1370063494117
300916,82.02377459765772
300917,82.02377459765772
300918,80.28284840234369
300919,83.99352132959854
300920,80.28284840234369
300921,81.19236055421503
300922,81.13012406534149
300923,81.13012406534149
300924,81.29302435571368
300925,81.13012406534149
300926,82.02377459765772
300927,79.84776385247848
300928,81.13012406534149
300929,81.13012406534149
300930,82.09607935505849
300931,82.02377459765772
300932,82.02377459765772
300933,82.02377459765772
300934,81.13012406534149
300935,82.02377459765772
300936,82.02377459765772
300937,79.84776385247848
300938,82.02377459765772
300939,79.84776385247848
300940,82.02377459765772
300941,80.28284840234369
300942,79.84776385247848
300943,83.20930979104695
300944,79.84776385247848
300945,82.02377459765772
300946,81.97908025648705
300947,82.02377459765772
300948,81.13012406534149
300949,80.28284840234369
300950,82.02377459765772
300951,82.02377459765772
300952,82.09607935505849
300953,82.02377459765772
300954,82.02377459765772
300955,79.84776385247848
300956,81.13012406534149
300957,81.97908025648705
300958,80.28284840234369
300959,79.84776385247848
300960,81.97908025648705
300961,80.28284840234369
300962,83.20930979104695
300963,81.13012406534149
300964,80.28284840234369
300965,81.13012406534149
300966,82.02377459765772
300967,82.02377459765772
300968,81.97908025648705
300969,82.02377459765772
300970,79.84776385247848
300971,81.75591193062118
300972,82.02377459765772
300973,82.02377459765772
300974,81.13012406534149
300975,82.02377459765772
300976,82.02377459765772
300977,81.29302435571368
300978,83.1370063494117
300979,82.02377459765772
300980,82.02377459765772
300981,82.02377459765772
300982,80.28284840234369
300983,82.02377459765772
300984,81.13012406534149
300985,82.02377459765772
300986,77.95105411998674
300987,79.84776385247848
300988,83.1370063494117
300989,82.02377459765772
300990,82.02377459765772
300991,81.62538888815594
300992,81.13012406534149
300993,81.13012406534149
300994,79.20185676136423
300995,80.28284840234369
300996,82.02377459765772
300997,79.84776385247848
300998,79.91743918348615
300999,79.20185676136423
301000,82.02377459765772
301001,83.1370063494117
301002,83.20930979104695
301003,80.28284840234369
301004,82.02377459765772
301005,80.28284840234369
301006,80.28284840234369
301007,79.84776385247848
301008,82.02377459765772
301009,79.84776385247848
301010,81.13012406534149
301011,79.84776385247848
301012,79.84776385247848
301013,79.84776385247848
301014,82.02377459765772
301015,79.84776385247848
301016,81.97908025648705
301017,79.84776385247848
301018,79.20185676136423
301019,79.84776385247848
301020,82.02377459765772
301021,81.62538888815594
301022,80.28284840234369
301023,83.1370063494117
301024,80.28284840234369
301025,81.13012406534149
301026,81.62538888815594
301027,82.09607935505849
301028,79.84776385247848
301029,82.02377459765772
301030,81.97908025648705
301031,82.09607935505849
301032,81.13012406534149
301033,79.84776385247848
301034,79.84776385247848
301035,81.13012406534149
301036,80.28284840234369
301037,83.99352132959854
301038,81.75591193062118
301039,80.28284840234369
301040,82.02377459765772
301041,83.20930979104695
301042,81.13012406534149
301043,81.3445151973368
301044,80.28284840234369
301045,81.13012406534149
301046,83.20930979104695
301047,80.28284840234369
301048,82.02377459765772
301049,80.28284840234369
301050,82.02377459765772
301051,82.02377459765772
301052,81.00375267658728
301053,82.02377459765772
301054,83.99352132959854
301055,83.20930979104695
301056,82.09607935505849
301057,81.3445151973368
301058,81.29302435571368
301059,80.28284840234369
301060,82.02377459765772
301061,81.13012406534149
301062,81.62538888815594
301063,82.02377459765772
301064,81.29302435571368
301065,80.28284840234369
301066,82.02377459765772
301067,79.84776385247848
301068,83.20930979104695
301069,83.1370063494117
301070,81.29302435571368
301071,81.97908025648705
301072,80.28284840234369
301073,81.75591193062118
301074,81.13012406534149
301075,81.13012406534149
301076,82.02377459765772
301077,83.20930979104695
301078,82.02377459765772
301079,81.97908025648705
301080,83.20930979104695
301081,81.13012406534149
301082,82.02377459765772
301083,80.28284840234369
301084,81.13012406534149
301085,81.97908025648705
301086,82.02377459765772
301087,80.17142053458679
301088,81.97908025648705
301089,79.84776385247848
301090,83.1370063494117
301091,80.28284840234369
301092,82.02377459765772
301093,82.02377459765772
301094,82.02377459765772
301095,80.28284840234369
301096,82.02377459765772
301097,82.02377459765772
301098,82.72712389824164
301099,79.84776385247848
301100,81.75591193062118
301101,82.09607935505849
301102,81.13012406534149
301103,82.02377459765772
301104,80.50402293378777
301105,79.84776385247848
301106,80.28284840234369
301107,82.02377459765772
301108,82.02377459765772
301109,83.20930979104695
301110,79.20185676136423
301111,81.13012406534149
301112,82.02377459765772
301113,81.62538888815594
301114,81.13012406534149
301115,82.02377459765772
301116,82.72712389824164
301117,79.84776385247848
301118,82.02377459765772
301119,80.28284840234369
301120,79.91743918348615
301121,80.28284840234369
301122,82.02377459765772
301123,83.20930979104695
301124,80.28284840234369
301125,80.28284840234369
301126,82.02377459765772
301127,83.1370063494117
301128,81.13012406534149
301129,82.02377459765772
301130,81.29302435571368
301131,82.02377459765772
301132,83.20930979104695
301133,79.84776385247848
301134,80.28284840234369
301135,81.13012406534149
301136,81.13012406534149
301137,83.1370063494117
301138,82.02377459765772
301139,79.84776385247848
301140,79.84776385247848
301141,82.02377459765772
301142,82.02377459765772
301143,82.02377459765772
301144,82.02377459765772
301145,81.75591193062118
301146,82.02377459765772
301147,82.09607935505849
301148,82.02377459765772
301149,82.09607935505849
301150,81.29302435571368
301151,82.02377459765772
301152,81.19236055421503
301153,82.02377459765772
301154,79.84776385247848
301155,79.84776385247848
301156,81.97908025648705
301157,82.02377459765772
301158,82.02377459765772
301159,81.75591193062118
301160,81.62538888815594
301161,82.02377459765772
301162,82.02377459765772
301163,81.13012406534149
301164,82.02377459765772
301165,83.20930979104695
301166,82.02377459765772
301167,83.20930979104695
301168,82.02377459765772
301169,82.02377459765772
301170,80.28284840234369
301171,83.20930979104695
301172,81.13012406534149
301173,81.62538888815594
301174,83.20930979104695
301175,83.1370063494117
301176,79.84776385247848
301177,81.13012406534149
301178,80.17142053458679
301179,79.84776385247848
301180,82.02377459765772
301181,83.20930979104695
301182,81.13012406534149
301183,80.28284840234369
301184,82.02377459765772
301185,83.20930979104695
301186,80.28284840234369
301187,83.1370063494117
301188,79.84776385247848
301189,81.62538888815594
301190,80.28284840234369
301191,79.84776385247848
301192,81.29302435571368
301193,83.21490949875901
301194,82.02377459765772
301195,81.13012406534149
301196,82.02377459765772
301197,82.02377459765772
301198,79.84776385247848
301199,82.72712389824164
301200,82.02377459765772
301201,81.62538888815594
301202,79.20185676136423
301203,82.02377459765772
301204,82.02377459765772
301205,81.13012406534149
301206,79.84776385247848
301207,79.20185676136423
301208,82.02377459765772
301209,82.02377459765772
301210,81.13012406534149
301211,80.28284840234369
301212,80.28284840234369
301213,82.02377459765772
301214,82.02377459765772
301215,83.20930979104695
301216,83.1370063494117
301217,81.13012406534149
301218,81.13012406534149
301219,80.28284840234369
301220,79.84776385247848
301221,80.28284840234369
301222,81.97908025648705
301223,80.28284840234369
301224,81.13012406534149
301225,83.20930979104695
301226,81.13012406534149
301227,82.02377459765772
301228,81.13012406534149
301229,82.02377459765772
301230,80.28284840234369
301231,82.02377459765772
301232,82.02377459765772
301233,82.02377459765772
301234,81.97908025648705
301235,83.21490949875901
301236,83.1370063494117
301237,79.84776385247848
301238,81.62538888815594
301239,83.20930979104695
301240,82.02377459765772
301241,79.84776385247848
301242,82.09607935505849
301243,83.20930979104695
301244,82.02377459765772
301245,82.02377459765772
301246,82.02377459765772
301247,83.20930979104695
301248,82.02377459765772
301249,82.02377459765772
301250,83.20930979104695
301251,81.62538888815594
301252,82.02377459765772
301253,83.1370063494117
301254,82.02377459765772
301255,81.13012406534149
301256,83.1370063494117
301257,82.02377459765772
301258,83.1370063494117
301259,81.62538888815594
301260,83.1370063494117
301261,82.02377459765772
301262,79.20185676136423
301263,80.28284840234369
301264,81.13012406534149
301265,82.02377459765772
301266,80.17142053458679
301267,82.02377459765772
301268,81.29302435571368
301269,79.84776385247848
301270,81.13012406534149
